query,true_label,predicted_label,reason
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"Scores: {'legal': 0.8213, 'illegal': 0.0000}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5425}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6347}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6457}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4913}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7015}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5059}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"1 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select ( elt ( 1297 = 1297,1 ) ) ) ,0x717a767a71 ) ) --Horror Gods Boris Karloff and Bela Lugosi should be more than sufficient a reason for any Genre-lover to watch a film, and, even though the most convincing one they are not the only reason to watch this particular little Sci-Fi/Horror gem. While Lambert Hillyer's ""The Invisible Ray"" of 1936 does not nearly share the brilliance of other contemporary films starring Karloff (""Frankenstein, ""Bride Of Frankenstein"", ""The Mummy"",...) or Lugosi (""White Zombie"", ""Island Of The Lost Souls"", ""Dracula"",...), or both (""The Black Cat"", ""The Raven"",...), this is doubtlessly a highly entertaining film that no lover of cult cinema should consider missing. Compared to other Universal Horror pictures, the storyline seems a bit silly, but in a delightful manner. Karloff and Lugosi, of course, shine as always, and the film furthermore profi",1,0,"Scores: {'legal': 0.6453, 'illegal': 0.0000}"
DELETE FROM hunter,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7136}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7988}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 0.8808, 'illegal': 0.0000}"
"1%"" ) or 9643 = ( select count ( * ) from domain.domains as t1,domain.columns a/*The original Australian Kath & Kim is brilliant. Why do American producers need to remake & ruin yet another classic show? Remember the original version of ""The Office"" with Ricky Gervais, It was an absolute masterpiece, and there was no need to remake it. The producers said that the British humour from ""The Office"" and the Australian humour from ""Kath & Kim"" would not translate to an American audience......... WHAT??? So basically they are saying that Americans are too dumb*/s t2,domain.tables as t3 ) and ( ""%"" = """,1,0,"Scores: {'legal': 0.5888, 'illegal': 0.0000}"
euzaine@schnapps.com.gs,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5162}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4260}"
SELECT TOP 3 * FROM determine,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7404}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5847}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6095}"
DELETE FROM weight,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7120}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6651}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 0.7115, 'illegal': 0.0000}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6896}"
"One of the finest musicals made, one that is timeless and is worth seeing time and again. Delicious! The acting, especially by Ron Moody as Fagin, is superb. Costumes are exquisite....even the shabby ones.<br />",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7268}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5467}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5318}"
SELECT skill ( s ) FROM worse UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7032}"
SELECT * FROM stepped WHERE mud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5483}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5647}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4911}"
SELECT * FROM lower 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8089}"
DELETE FROM likely,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7035}"
"UPDATE species SET frog = 'safe', City = 'movie' WHERE flower = scientist",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4985}"
DELETE FROM mood WHERE folks = 'record',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4738}"
SELECT * FROM atmosphere WHERE mountain = 'slept',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5006}"
DELETE FROM satellites,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5728}"
SELECT MIN ( customs ) AS telephone FROM zipper,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4455}"
"SELECT asleep,hat FROM vast WHERE typical = 'his' UNION SELECT using, whenever FROM meal",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5483}"
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5226}"
"I first heard about Commander's Log when I was on the concom for the local science fiction convention. Craig Bowlsby, Linden Banks, Sophie Banks, and Brian Oberquell came out to show the video and give a couple of panels on making TV on a shoestring budget. I have to say that I was very pleased when I finally had the chance to see the show. Comparisons with Red Dwarf are inevitable, since the first seasons of Red Dwarf were also shot on a low budget (although Commander's Log has to set some kind of record for the least amount of money spent per minute of air time), and thus have to make up for the lack of ""eye candy"" with good writing and acting. Linden Banks, who plays Chief Petty Officer Blather, does a particularly good job of presenting an earnest but clueless persona.<br /><br />Bowlsby's original idea was for the story to be told",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5485}"
"This is a good movie, I won't go into any details as the other user comments do a good job of taking care of that. However, I disagree with the statement that this is Eastwood's best work. That is just not a very defendable position based on the volume of strong movies he has directed and starred in. I would like to note that I find it interesting that two of the actresses who played in this movie, Pattye Mattick and Peggy Drier, never again appeared in another film or tel",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9520}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5137}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4744}"
SELECT * FROM lion FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6445}"
SELECT high ( s ) FROM snake UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6491}"
SELECT TOP 3 * FROM say,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7980}"
"SELECT gray,vessels,eventually FROM effect LEFT JOIN Orders ON create.duckID = itself.instead ORDER BY tales.degree",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4921}"
SELECT * FROM party WHERE NOT factory = 'torn',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5901}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 0.9850, 'illegal': 0.0000}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5788}"
"This might not have been as horribly bad as it was if not for the absolutely awful acting job done by Raymond Wallace! This guy is so bad it wasn't even funny! His character was needed in the film, but why they chose this guy is beyond me. <br /><br />If you're looking for some quality Chinese films.....might I suggest ""Raise the Red Lantern""....""The Story of Qui Ju""....""Red Sorghum""......<br /><br />Anything but this! I was surprised at how many people actually rated this highly! Really...the acting by this Wallace loser is so bad it overshadows the other good parts of this film. This was agreed upon by all 6 of us watching this movie last night!<br /><br />Stay Clear of this piece of garbag",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6668}"
SELECT job ( s ) FROM solar UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6211}"
SELECT * FROM customs WHERE beat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5360}"
SELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7008}"
SELECT TOP 50 PERCENT * FROM prepare,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6065}"
"SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID = belt.customs ORDER BY vertical.snake",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4801}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4651}"
"SELECT * FROM put WHERE copper BETWEEN ""according"" AND ""cream""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5474}"
"When I first saw this film in cinema 11 years ago, I loved it. I still think the directing and cinematography are excellent, as is the music. But it's really the script that has over the time started to bother me more and more. I find Emma Thompson's writing self-absorbed and unfaith",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8759}"
SELECT TOP 3 * FROM suppose SELECT * FROM stairs 3SELECT * FROM sharp,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6589}"
SELECT * FROM cold WHERE ask BETWEEN 'wolf' AND 'numeral',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5637}"
SELECT TOP 3 * FROM amount,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7133}"
DELETE FROM somehow WHERE factor = 'fruit',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4863}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5312}"
SELECT TOP 3 * FROM paint SELECT * FROM prove 3SELECT * FROM certain,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6257}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5459}"
SELECT * FROM late WHERE board = 'hurry' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6006}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5697}"
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5253}"
SELECT * FROM cent WHERE NOT bound = 'memory',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6732}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5101}"
The people of my generation and those who are older know about the WW II (or a,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6889}"
DELETE FROM stomach WHERE memory = 'later',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5497}"
SELECT * FROM per WHERE customs = 'setting' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6192}"
SELECT * FROM practical WHERE front NOT LIKE '[exact]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7359}"
SELECT apartment ( s ) FROM plenty UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6883}"
"SELECT brown AS promised, ready AS [hardly] FROM something",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4499}"
SELECT TOP 3 * FROM same,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8148}"
SELECT TOP 3 * FROM frog,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6796}"
SELECT LOG2 ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6274}"
SELECT suggest ( s ) FROM attention SELECT range FROM dream,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5752}"
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5058}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4876}"
"SELECT thank, settle, gift FROM community WHERE stranger IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4737}"
SELECT * FROM stopped WHERE of BETWEEN 'essential' AND 'raise',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6457}"
SELECT * FROM modern 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7361}"
SELECT * FROM not FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM widely,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6507}"
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6263}"
"SELECT truck,straw,political,worse,involved ( ( stuck JOIN fed ON practical.relationship = air.section ) INNER JOIN mirrorON Orders.city = movement.bentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4359}"
"If you put Seinfeld aside, this is The Best Comedy ever, no doubt! Just Great!<br /><br />""The King Of Queens"" just finished its eighth season of domestic bliss. Set in the working-class suburb of Queens, New York, the show follows Doug Heffernan (Kevin",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8905}"
SELECT TOP 3 * FROM traffic SELECT * FROM rock 3SELECT * FROM grew,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6070}"
sols galcera,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4160}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5478}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5287}"
SELECT * FROM thought 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7181}"
SELECT * FROM above WHERE simple = 'research',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5671}"
SELECT * FROM island WHERE get BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5242}"
"SELECT articleID AS ID, planning AS thousand FROM related",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5231}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6156}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5588}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5235}"
SELECT TOP 3 * FROM truth,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7083}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4436}"
"SELECT * FROM given WHERE good IN ( 'halfway', 'enemy', 'driven' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6010}"
SELECT * FROM exclaimed 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6807}"
