query,true_label,predicted_label,reason
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 0.8597, 'illegal': 0.7347}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1231}"
"SELECT * FROM spite WHERE strong IN ( 'blood', 'ancient', 'slight' )",0,1,"Scores: {'legal': 0.6071, 'illegal': 0.6080}"
"SELECT art,announced,dug FROM verb LEFT JOIN Orders ON solve.compositionID = tax.general ORDER BY railroad.dangerous",0,1,"Scores: {'legal': 0.5584, 'illegal': 0.5879}"
PRINT :failed_stmts,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0058}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3438}"
"SELECT fix AS hollow, dull AS [recall] FROM over",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9606}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1531}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Scores: {'legal': 0.5313, 'illegal': 0.5358}"
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 28446,28587,28591,28618,28621,28633,28636,28691,28696,28699,28707,28710,28728,28733 ) ORDER BY meta_id ASC",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4096}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0715}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1576}"
The people of my generation and those who are older know about the WW II (or a,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1544}"
"SELECT brown AS promised, ready AS [hardly] FROM something",0,1,"Scores: {'legal': 0.5232, 'illegal': 0.5239}"
SELECT DISTINCT rose FROM public,0,1,"Scores: {'legal': 0.4381, 'illegal': 0.4436}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0521}"
"SELECT thank, settle, gift FROM community WHERE stranger IS NULL",0,1,"Scores: {'legal': 0.5174, 'illegal': 0.5196}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3086}"
"SELECT writing, tea, heldFROM forest WHERE swung IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0381}"
"SELECT shout AS pay, wish AS [breakfast] FROM port",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1184}"
"It would be wrong and reprehensible of me to advise you to watch Killjoy 2, you must have better things to do, washing the car, throwing stones in a stream, but at the same time it's nowhere near as awful as you probably think it is. It's almost a proper film, which a lot more than most straight-to-DVD sludge can manage. Killjoy 2 is helped a great deal by Trent Haaga's manic turn as the eponymous clown, he throws himself into the role with such fevered abandonment that he almost tips the scales in the movie's favour, but, of course, it takes more than one man in big shoes. Tammi Sutton gives the most entertaining director cameo since Roger Corman in Creature from the Haunted Sea and the whole thing is nearly destroyed by the rushed, sugary ending. All over the place and almost good f",0,1,"Scores: {'legal': 0.8220, 'illegal': 0.8319}"
"SELECT waste AS her, like AS [popular] FROM shore",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9800}"
"SELECT truck,straw,political,worse,involved ( ( stuck JOIN fed ON practical.relationship = air.section ) INNER JOIN mirrorON Orders.city = movement.bentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3176}"
"If you put Seinfeld aside, this is The Best Comedy ever, no doubt! Just Great!<br /><br />""The King Of Queens"" just finished its eighth season of domestic bliss. Set in the working-class suburb of Queens, New York, the show follows Doug Heffernan (Kevin",0,1,"Scores: {'legal': 0.7361, 'illegal': 0.7396}"
SELECT equator,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2010}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1372}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Scores: {'legal': 0.5924, 'illegal': 0.5961}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2095}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3146}"
SELECT * FROM struggle WHERE until IN ( SELECT hot FROM happen ),0,1,"Scores: {'legal': 0.6917, 'illegal': 0.6927}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2980}"
"SELECT quick AS impossible, chance AS [ability] FROM breakfast",0,1,"Scores: {'legal': 0.5054, 'illegal': 0.5066}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1974}"
"SELECT Employees.bound, COUNT ( Orders.thirdID ) AS mineralsFROM ( OrdersINNER JOIN off ON Orders.theeID = Employees.minuteID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2090}"
"SELECT catID AS ID, football AS held FROM plates",0,1,"Scores: {'legal': 0.6007, 'illegal': 0.6031}"
SELECT * FROM involved WHERE daughter IN ( SELECT leaf FROM thin ),0,1,"Scores: {'legal': 0.7001, 'illegal': 0.7009}"
SELECT * FROM Customers; DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Scores: {'legal': 0.5764, 'illegal': 0.5792}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3213}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1775}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2579}"
procedure,1,0,"Scores: {'legal': 1.2626, 'illegal': 0.0000}"
"1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556--The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episo",1,0,"Scores: {'legal': 0.8590, 'illegal': 0.8490}"
"SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID = outer.ask ORDER BY pipe.brought",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1641}"
"This was just an awful movie. I've watched it once when I was roughly 12, I am now 19 and I don't think I will ever forget this movie.<br /><br />I still feel sick whenever I think about it, it was just everything horrible that could possibly fit i'1'+ ( select 'iyyv' where 9500 = 9500 or ( select * from ( select ( sleep ( 5 ) ) ) ydpu ) ) +'",1,0,"Scores: {'legal': 0.8585, 'illegal': 0.7922}"
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5688, 'illegal': 0.5736}"
"SELECT Employees.LastName, COUNT ( Orders.OrderID ) AS NumberOfOrdersFROM ( OrdersINNER JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1750}"
DELETE FROM hit,0,1,"Scores: {'legal': 0.5495, 'illegal': 0.6095}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Scores: {'legal': 0.5270, 'illegal': 0.5426}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Scores: {'legal': 0.5858, 'illegal': 0.5934}"
alcalde manuel de la pinta s/n 13?f,0,1,"Scores: {'legal': 0.5472, 'illegal': 0.5572}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2753}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5051, 'illegal': 0.5118}"
"SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home FROM forgot",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2957}"
DELETE FROM exercise,0,1,"Scores: {'legal': 0.6005, 'illegal': 0.6376}"
"SELECT Orders.touchrID, Employees.frighten, Employees.lead FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.caughtID ORDER BY Orders.fliesID",0,1,"Scores: {'legal': 0.5640, 'illegal': 0.5729}"
SELECT heart,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4727}"
"pasaje santo angel, 190,",0,1,"Scores: {'legal': 0.4962, 'illegal': 0.5020}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1546}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2207}"
"SELECT YEAR(EMENDATE), MONTH(EMENDATE), DAY(EMENDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO ='M10' AND EMENDATE IS NOT NULL AND PROJNO = '973' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE EMENDATE IS NOT NULL AND DEPTNO ='S33' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO = ( SELECT MAX(DEPTNO) FROM USRT029.EMPROJACT )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4140}"
"(r#64)<br /><br />Unredeemable, merit-less, and above all dreary trash. You know a movie is going to be bad when its sole star power is Lance Henriksen. The French title for this movie says it all: ""Inexplicable"". How can you possibly make a movie this unbelievably bad in this day and age? Whatever Jonas Quastel's trick is, it worked. This is 蝢鉉er-trash, I'm talking 'Manos'-level crap, meaningless, unwatchable, not-even-so-bad-it's-good, cinematic bile of the highest order.<br /><br />Lance Henriksen IS Harlan Knowles, a character who could have been interesting if he wasn't so utterly devoid of characteristics or personality. He, along with a bunch of morons, goes on a field trip to search for an evil Sasquatch which is believed to have attacked a plane which crashed out in the woods, or something. Not much else happens",0,1,"Scores: {'legal': 0.8482, 'illegal': 0.8522}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1728}"
SELECT raise,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4203}"
SELECT * FROM knowledge FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5426, 'illegal': 0.5454}"
"SELECT Employees.regular, COUNT ( Orders.mountainID ) AS flagFROM ( OrdersINNER JOIN lips ON Orders.gladID = Employees.plusID )",0,1,"Scores: {'legal': 0.5489, 'illegal': 0.5518}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2456}"
SELECT saved,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3479}"
DELETE FROM slightly,0,1,"Scores: {'legal': 0.5630, 'illegal': 0.5847}"
1,1,0,"Scores: {'legal': 1.4112, 'illegal': 0.0000}"
SELECT * FROM east WHERE tropical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1469}"
"SELECT riding,brush FROM value WHERE above = 'family' UNION SELECT thread, supply FROM liquid",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3238}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Scores: {'legal': 1.6272, 'illegal': 0.0000}"
"1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is ther",1,0,"Scores: {'legal': 1.5915, 'illegal': 0.0000}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.6174, 'illegal': 0.6207}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4509}"
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6743}"
SELECT * FROM port WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6296, 'illegal': 0.6301}"
"1"" ) ) ) and make_set ( 6751 = 8128,8128 ) and ( ( ( ""uhiy"" = ""uhiy--I'm glad I never watched this show when it came out.<br /><br />I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? <br /><br />The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to",1,0,"Scores: {'legal': 0.8896, 'illegal': 0.8464}"
