query,true_label,predicted_label,reason
"This movie has EVERY clich??of every terrorism or airliner crisis movie.<br /><br />However, it is not entirely unwatchable, thanks to good performances by Rowland, Loken and Smallwood (and maybe Enberg).<br /><br />What IS amazingly bad, though, is the computer animations they try to pass off as live action scenes. Boy, oh boy, the CGI scenes in ""The Last Starfighter"", filmed in 1984, are better than these (filmed 17 years later). The feeling of cheepnis really sends shivers down your spine.<br /><br />A pity, this could have been a much better movie with a little more budget and taste.",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.4910}"
This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom danc,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.7967}"
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4624}"
SELECT * FROM busy WHERE took = 'buffalo',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6592}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0636}"
"SELECT * FROM careful WHERE lift BETWEEN ""ground"" AND ""history""",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5279}"
SELECT * FROM exactly,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3676}"
SELECT * FROM race ORDER BY war DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9730}"
SELECT AVG ( ice ) FROM universe,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2593}"
SELECT COUNT ( butID ) FROM film,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.3378}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0542}"
SELECT MIN ( evening ) AS future FROM primitive,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1339}"
SELECT column_name ( s ) FROM table1 UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4371}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9764}"
SELECT MIN ( thrown ) AS poor FROM evening,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0587}"
SELECT COUNT ( activityID ) FROM ready,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7519}"
SELECT airplane ( s ) FROM jump UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5909}"
SELECT metal ( s ) FROM involved LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6724}"
"SELECT situation AS evidence, customs AS [policeman] FROM fight",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8762}"
"SELECT Employees.almost, COUNT ( Orders.largeID ) AS miceFROM ( OrdersINNER JOIN powerful ON Orders.dishID = Employees.didID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2542}"
SELECT MIN ( among ) AS worker FROM pool,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9401}"
SELECT COUNT ( DISTINCT discover ) FROM chose,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1539}"
SELECT * FROM eventually WHERE evidence LIKE '%highway%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3111}"
SELECT MIN ( rule ) AS with FROM event,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4040}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2109}"
DELETE FROM send,0,1,"Scores: {'legal': 0.0000, 'illegal': 13.1267}"
SELECT * FROM sudden FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2043}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7279}"
SELECT * FROM pattern WHERE note = 'past',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5802}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.9366}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.4261}"
SELECT hello ( s ) FROM task INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9409}"
SELECT * FROM between WHERE palace BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2458}"
My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.0229}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5631}"
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5690}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.7248}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2036}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1561}"
SELECT MIN ( iron ) AS mysterious FROM thick,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3199}"
SELECT ate FROM sides UNION ALL SELECT want FROM proper ORDER BY aloud,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6343}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3884}"
SELECT bring ( s ) FROM alphabet LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8358}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5450}"
"UPDATE shade SET scene = 'failed', City = 'herself' WHERE fastened = fear",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0313}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6316}"
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9357}"
SELECT * FROM wise WHERE power = 'growth',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0581}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0688}"
SELECT * FROM sit WHERE NOT chose = 'newspaper',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4076}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8874}"
SELECT TOP 50 PERCENT * FROM nearby SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM clear,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1399}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.2337}"
"SELECT * FROM extra WHERE same NOT IN ( 'recall', 'practical', 'best' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3395}"
SELECT * FROM negative ORDER BY lost,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4343}"
"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.7000}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_doing_cron' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9824}"
SELECT * FROM putting ORDER BY south DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1294}"
SELECT AVG ( door ) FROM quite,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8840}"
SELECT * FROM judge WHERE energy = 'toy' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6301}"
"""Bullfighter"" was made in 2000 but it is being released on video 5 years later for some reason. I wonder why? Could it be: The confusing storyline, the incomprehensible dialogue said by Oliver Martinez, and the annoying editing? It's got to be. I think the plot was Mary (Michelle Forbes) and Jacque (Oliver Martinez) go on a mystical road trip. They meet a lot of wacky characters and avoid some evil ones too. The movie looks great and there is a lot of style, bu",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.8606}"
SELECT ring ( s ) FROM represent SELECT doctor ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7719}"
SELECT * FROM mix,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5126}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0147}"
SELECT * FROM general 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7403}"
"Put this movie out of it's misery and burn the negatives. What am I saying? The whole movie was negative. Fortunately, only a very few would find this movie the least bit appealing. This is what the vast American majority would call too much sex and violence. It will probably show up on some non-premium cable channel someday just for the shock value, but after editing out the nudity (most of the violence will stay) all that will be left is 45 minutes of really bad acting interspersed with 45 minutes of commercials. There are just too many starving actors in Hollywood.",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.3530}"
"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plot seems simple enough....well that is until 3 seconds into the movie where a girl supposedly killed a cat and then...um.. explodes? i have no idea what happened. and that was BEFORE THE TITLE SCREEN. That's really sad when i can't even tell what happened in the first 3 minutes.<br /><br />Anyway it stars a photographer with a big mustache who finds this girl after dumping his other girlfriend on the way to take pictures of something somewhere. so we get there but not before somebody steals their jeep to drive it 200 feet out of the way tow",0,1,"Scores: {'legal': 4.4363, 'illegal': 4.5130}"
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4275}"
SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2461}"
"INSERT INTO nobody ( trade, happen, amount, usual, interest, pony ) VALUES ( 'supply', 'folks'. lonely', 'moving', 'contain', 'weight', 'opinion' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6008}"
SELECT these ( s ) FROM clear SELECT strange ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.4090}"
UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5746}"
SELECT * FROM atomic WHERE machinery = 'load' AND ( give = 'view' OR toy = 'amount' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7998}"
SELECT * FROM suppose WHERE twice = judge,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0871}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7242}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8971}"
SELECT * FROM something WHERE scared = 'whispered' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6375}"
SELECT central,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.9370}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8283}"
SELECT * FROM picture WHERE second = above,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4599}"
SELECT * FROM exist FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM press,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4272}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7954}"
SELECT MIN ( using ) AS rays FROM later,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1024}"
SELECT fire ( s ) FROM stepped INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6736}"
SELECT * FROM some WHERE paint = 'composition' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3783}"
SELECT COUNT ( doctor ) FROM later,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9535}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9362}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0481}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6992}"
SELECT accident ( s ) FROM dull,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0874}"
SELECT COUNT ( common ) FROM your,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1430}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1290}"
SELECT TOP 3 * FROM home,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3189}"
"UPDATE paper SET became = 'grabbed', City = 'anybody' WHERE possible = climate",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4420}"
"This movie is amazing for several reasons. Harris takes an extremely awkward documentary and turns it into a relevant social commentary. Groovin' Gary is a small-town kid who is (assumed) well-liked for his many impersonations. When he decides to play Olivia Newton John in a local talent show (for whom he is very passionate), Gary's actions show that he is at odds with the conservative social environment in which he lives. This results in him making various justifications for his actions so that people will not think that he is in fact a transvestite or other such social outcast. In the second installment, Harris exploites the struggle between Gary and Beaver in a novice attempt to make a narrative out of the original documentary. The third and final installment to the trilogy is truly amazing for Harris' extreme sensiti",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.4496}"
SELECT TOP 50 PERCENT * FROM discover,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6311}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9568}"
SELECT COUNT ( adultID ) FROM visitor,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3577}"
quiles,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0442}"
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6476}"
"SELECT * FROM area ORDER BY burn, general",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8366}"
SELECT * FROM ( SELECT moon FROM human ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0728}"
"SELECT COUNT ( fireplace ) , bread FROM engineer BY lovely",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3243}"
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6858}"
"SELECT * FROM enter WHERE actually IN ( 'chance', 'teacher', 'beauty' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9296}"
GRANT ALL ON TABLE metadatacollectionschema.guestusersgroup TO omerouser,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1810}"
SELECT AVG ( Price ) FROM fair,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6573}"
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7281}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7728}"
SELECT future ( s FROM hunt RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8447}"
SELECT * FROM spring,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9863}"
SELECT everything ( s ) FROM industry SELECT street ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0033}"
"This is a smart drama about the way of life in a Texas honky tonk in the early 1980's. John Travolta and Debra Winger turn out two very believable performances as Bud and Sissy Davis. This film really opens up the country music scene and helped introduce America to the mechanical bull. If you love a good romance film, then you will love this movie.",0,1,"Scores: {'legal': 4.7531, 'illegal': 4.7886}"
SELECT * FROM farther WHERE NOT determine = 'began' AND NOT sink = 'fully',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9099}"
FROM ( SELECT DISTINCT dull FROM basic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9075}"
SELECT DISTINCT recent FROM mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8998}"
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3582}"
SELECT roof ( s ) FROM diameter INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7558}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0580}"
SELECT AVG ( complete ) FROM iron,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4358}"
SELECT speed ( s ) FROM former LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7396}"
"SELECT LOCATE ( ""com"", ""W3Schools.com"", 3 ) AS MatchPosition;",0,1,"Scores: {'legal': 5.9507, 'illegal': 6.2679}"
SELECT * FROM important WHERE news BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0231}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0721}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6945}"
SELECT * FROM using WHERE branch = 'round' OR diagram = 'quarter',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9142}"
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2686}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0286}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3490}"
This sequel is quite awful to be honest. I'm a fan of kung-fu movies and this is by far the worst I've seen. Bride with White Hair 1 was actually quite good and this is a huge disappointment. BWWH 1 was b,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.3012}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8090}"
LOCK TABLE lockdemo IN ROW EXCLUSIVE MODE,0,1,"Scores: {'legal': 0.0000, 'illegal': 13.0961}"
"SELECT aroundID AS ID, appearance AS aid FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2555}"
SELECT * FROM win WHERE silver = 'dance' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3803}"
SELECT TOP 3 * FROM function WHERE sink = 'wait',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5373}"
I had to compare,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0917}"
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2559}"
SELECT * FROM mine ORDER BY so,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7234}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9264}"
DELETE FROM species WHERE monkey = 'somewhere',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8748}"
SELECT * FROM town WHERE industrial = 'under' AND City = 'mill',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2535}"
SELECT * FROM sheep ORDER BY difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2007}"
SELECT AVG ( week ) FROM against SELECT SUM ( mouse ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6768}"
SELECT * FROM ( SELECT worry FROM goose ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2131}"
"SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.feltID ORDER BY Orders.totalID",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9616}"
SELECT * FROM sudden,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5950}"
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.9627}"
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.5564}"
CREATE INDEX aadv_uwk_idx_01 ON user_workload (module),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1392}"
SELECT AVG ( forty ) FROM obtain,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1800}"
SELECT relationship ( s ) FROM production SELECT almost FROM wall,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4444}"
SELECT * FROM worry ORDER BY several,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0244}"
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1373}"
SELECT AVG ( equal ) FROM our,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9164}"
