query,true_label,predicted_label,reason
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Weighted scores: {0: 1.1546, 1: 0.0000}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Weighted scores: {0: 3.7773, 1: 5.8913}"
"c/ hortensia 48,",0,1,"Weighted scores: {0: 5.0924, 1: 7.6053}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Weighted scores: {0: 0.0000, 1: 8.6303}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Weighted scores: {0: 0.0000, 1: 7.9180}"
UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0,1,"Weighted scores: {0: 5.1204, 1: 7.9966}"
SELECT * FROM suppose WHERE twice = judge,0,1,"Weighted scores: {0: 1.3431, 1: 6.0169}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Weighted scores: {0: 1.6386, 1: 6.2819}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"Weighted scores: {0: 1.5401, 1: 6.3615}"
SELECT central,0,1,"Weighted scores: {0: 3.1665, 1: 4.6669}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.8765}"
SELECT * FROM picture WHERE second = above,0,1,"Weighted scores: {0: 3.4139, 1: 5.1920}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Weighted scores: {0: 0.0000, 1: 10.0951}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"Weighted scores: {0: 3.2887, 1: 5.0184}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Weighted scores: {0: 1.8296, 1: 7.3135}"
SELECT accident ( s ) FROM dull,0,1,"Weighted scores: {0: 4.1360, 1: 6.5970}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Weighted scores: {0: 0.0000, 1: 9.8237}"
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.6598, 1: 5.7764}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.2835}"
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0,1,"Weighted scores: {0: 3.3590, 1: 5.1814}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Weighted scores: {0: 2.0948, 1: 8.1554}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Weighted scores: {0: 1.6821, 1: 6.6108}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.2538}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Weighted scores: {0: 0.0000, 1: 6.7459}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"Weighted scores: {0: 3.5872, 1: 5.3616}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Weighted scores: {0: 0.0000, 1: 11.1859}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Weighted scores: {0: 0.0000, 1: 10.5399}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.5372}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Weighted scores: {0: 1.5678, 1: 6.2828}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Weighted scores: {0: 0.0000, 1: 6.9527}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Weighted scores: {0: 1.8940, 1: 7.5073}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Weighted scores: {0: 0.0000, 1: 9.8126}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.6809, 1: 5.4279}"
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"Weighted scores: {0: 1.2176, 1: 0.0000}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Weighted scores: {0: 1.5904, 1: 6.6941}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.7263}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Weighted scores: {0: 0.0000, 1: 7.9643}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Weighted scores: {0: 3.2238, 1: 4.7300}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Weighted scores: {0: 0.0000, 1: 10.1918}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Weighted scores: {0: 0.0000, 1: 7.3448}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.0514}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Weighted scores: {0: 0.0000, 1: 1.0000}"
DELETE FROM hunter,0,1,"Weighted scores: {0: 4.9496, 1: 6.7628}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Weighted scores: {0: 1.7723, 1: 7.8730}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Weighted scores: {0: 1.6067, 1: 7.1856}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Weighted scores: {0: 2.7785, 1: 4.0422}"
SELECT * FROM Customers WHERE CustomerName LIKE '_r%';,0,1,"Weighted scores: {0: 2.6681, 1: 4.3745}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Weighted scores: {0: 1.1354, 1: 0.0000}"
"1%"" ) or 9643 = ( select count ( * ) from domain.domains as t1,domain.columns a/*The original Australian Kath & Kim is brilliant. Why do American producers need to remake & ruin yet another classic show? Remember the original version of ""The Office"" with Ricky Gervais, It was an absolute masterpiece, and there was no need to remake it. The producers said that the British humour from ""The Office"" and the Australian humour from ""Kath & Kim"" would not translate to an American audience......... WHAT??? So basically they are saying that Americans are too dumb*/s t2,domain.tables as t3 ) and ( ""%"" = """,1,0,"Weighted scores: {0: 7.0149, 1: 1.7355}"
euzaine@schnapps.com.gs,0,1,"Weighted scores: {0: 0.0000, 1: 10.8830}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Weighted scores: {0: 0.0000, 1: 11.9083}"
SELECT TOP 3 * FROM determine,0,1,"Weighted scores: {0: 2.9561, 1: 4.2649}"
SELECT COT ( 6 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 8.8407}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Weighted scores: {0: 0.0000, 1: 8.3787}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 7.6194}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Weighted scores: {0: 7.6340, 1: 0.0000}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Weighted scores: {0: 2.9682, 1: 4.4389}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Weighted scores: {0: 3.6412, 1: 5.5110}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 9.1861}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Weighted scores: {0: 2.0349, 1: 8.0810}"
"INSERT INTO gradually ( teeth, surprise, different, visitor, know, habit ) VALUES ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )",0,1,"Weighted scores: {0: 4.2389, 1: 7.1640}"
SELECT skill ( s ) FROM worse UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.4811}"
SELECT * FROM stepped WHERE mud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.9236, 1: 5.8659}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Weighted scores: {0: 1.8290, 1: 7.1597}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Weighted scores: {0: 2.0916, 1: 8.3641}"
SELECT * FROM have WHERE unless BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.6134, 1: 7.2331}"
DELETE FROM mood WHERE folks = 'record',0,1,"Weighted scores: {0: 5.1319, 1: 6.7867}"
SELECT * FROM atmosphere WHERE mountain = 'slept',0,1,"Weighted scores: {0: 2.1159, 1: 8.1987}"
SELECT option_value FROM wp_options WHERE option_name = 'ReduxFrameworkPlugin' LIMIT 1,0,1,"Weighted scores: {0: 4.3849, 1: 6.6580}"
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.8001, 1: 7.4228}"
SELECT MIN ( customs ) AS telephone FROM zipper,0,1,"Weighted scores: {0: 0.0000, 1: 11.9405}"
"SELECT cat,pour,bark FROM father LEFT JOIN Orders ON changing.becauseID = fast.steep ORDER BY child.label",0,1,"Weighted scores: {0: 3.9183, 1: 5.8987}"
"SELECT asleep,hat FROM vast WHERE typical = 'his' UNION SELECT using, whenever FROM meal",0,1,"Weighted scores: {0: 1.9053, 1: 7.5073}"
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0,1,"Weighted scores: {0: 1.9177, 1: 7.6915}"
"I first heard about Commander's Log when I was on the concom for the local science fiction convention. Craig Bowlsby, Linden Banks, Sophie Banks, and Brian Oberquell came out to show the video and give a couple of panels on making TV on a shoestring budget. I have to say that I was very pleased when I finally had the chance to see the show. Comparisons with Red Dwarf are inevitable, since the first seasons of Red Dwarf were also shot on a low budget (although Commander's Log has to set some kind of record for the least amount of money spent per minute of air time), and thus have to make up for the lack of ""eye candy"" with good writing and acting. Linden Banks, who plays Chief Petty Officer Blather, does a particularly good job of presenting an earnest but clueless persona.<br /><br />Bowlsby's original idea was for the story to be told",0,1,"Weighted scores: {0: 3.7076, 1: 5.5400}"
"This is a good movie, I won't go into any details as the other user comments do a good job of taking care of that. However, I disagree with the statement that this is Eastwood's best work. That is just not a very defendable position based on the volume of strong movies he has directed and starred in. I would like to note that I find it interesting that two of the actresses who played in this movie, Pattye Mattick and Peggy Drier, never again appeared in another film or tel",0,1,"Weighted scores: {0: 0.0000, 1: 1.0504}"
c/ manresa 56 2-e,0,1,"Weighted scores: {0: 0.0000, 1: 9.8472}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Weighted scores: {0: 2.1885, 1: 8.6724}"
SELECT high ( s ) FROM snake UNION ALL,0,1,"Weighted scores: {0: 3.1442, 1: 4.7209}"
SELECT TOP 3 * FROM say,0,1,"Weighted scores: {0: 2.8347, 1: 3.9350}"
"1' ) ) and mak/*...but of course I was wrong.<br /><br />Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained.<br /><br />Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised t*/e_set ( 8403 = 8403,8899 ) and ( ( 'lokx' like 'lokx",1,0,"Weighted scores: {0: 5.8325, 1: 1.4112}"
"SELECT gray,vessels,eventually FROM effect LEFT JOIN Orders ON create.duckID = itself.instead ORDER BY tales.degree",0,1,"Weighted scores: {0: 0.0000, 1: 10.2582}"
SELECT * FROM party WHERE NOT factory = 'torn',0,1,"Weighted scores: {0: 0.0000, 1: 8.5456}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Weighted scores: {0: 1.0152, 1: 0.0000}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Weighted scores: {0: 1.7890, 1: 7.0702}"
SELECT MIN ( whether ) AS around FROM start,0,1,"Weighted scores: {0: 3.1131, 1: 5.2635}"
SELECT job ( s ) FROM solar UNION ALL,0,1,"Weighted scores: {0: 1.6945, 1: 6.6129}"
PRINT :failed_stmts,0,1,"Weighted scores: {0: 3.6904, 1: 6.8272}"
SELECT * FROM customs WHERE beat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.6924}"
SELECT TOP 3 * FROM powerful,0,1,"Weighted scores: {0: 3.2422, 1: 4.5489}"
SELECT * FROM up WHERE influence = 'another',0,1,"Weighted scores: {0: 1.2931, 1: 5.5287}"
SELECT TOP 50 PERCENT * FROM prepare,0,1,"Weighted scores: {0: 3.3414, 1: 5.0328}"
"SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID = belt.customs ORDER BY vertical.snake",0,1,"Weighted scores: {0: 0.0000, 1: 10.5074}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Weighted scores: {0: 0.0000, 1: 11.0146}"
"INSERT INTO method ( nice, talk, meet, thought, scientific, just ) VALUES ( 'curious', 'victory'. principle', 'finish', 'independent', 'built', 'married' )",0,1,"Weighted scores: {0: 4.0057, 1: 7.2188}"
"When I first saw this film in cinema 11 years ago, I loved it. I still think the directing and cinematography are excellent, as is the music. But it's really the script that has over the time started to bother me more and more. I find Emma Thompson's writing self-absorbed and unfaith",0,1,"Weighted scores: {0: 0.0000, 1: 1.1417}"
"SELECT fix AS hollow, dull AS [recall] FROM over",0,1,"Weighted scores: {0: 4.0127, 1: 6.2760}"
SELECT * FROM cold WHERE ask BETWEEN 'wolf' AND 'numeral',0,1,"Weighted scores: {0: 3.6228, 1: 5.3951}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Weighted scores: {0: 0.0000, 1: 9.5002}"
SELECT TOP 3 * FROM paint SELECT * FROM prove 3SELECT * FROM certain,0,1,"Weighted scores: {0: 3.3895, 1: 5.0109}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Weighted scores: {0: 1.8510, 1: 7.4718}"
SELECT * FROM late WHERE board = 'hurry' LIMIT 3,0,1,"Weighted scores: {0: 1.7256, 1: 6.8322}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.1088}"
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.9945}"
SELECT * FROM measure WHERE burn = 'pretty' LIMIT 3,0,1,"Weighted scores: {0: 4.0339, 1: 6.0515}"
SELECT TOP 50 PERCENT * FROM combination,0,1,"Weighted scores: {0: 1.4072, 1: 6.3020}"
SELECT * FROM cent WHERE NOT bound = 'memory',0,1,"Weighted scores: {0: 1.4900, 1: 6.0180}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Weighted scores: {0: 0.0000, 1: 11.1781}"
SELECT * FROM practical WHERE front NOT LIKE '[exact]%',0,1,"Weighted scores: {0: 2.8004, 1: 4.1891}"
SELECT apartment ( s ) FROM plenty UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.5359}"
SELECT TOP 3 * FROM same,0,1,"Weighted scores: {0: 0.0000, 1: 1.2272}"
SELECT TOP 3 * FROM frog,0,1,"Weighted scores: {0: 3.2946, 1: 4.7237}"
SELECT LOG2 ( 6 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 8.0320}"
SELECT suggest ( s ) FROM attention SELECT range FROM dream,0,1,"Weighted scores: {0: 0.0000, 1: 8.7840}"
SELECT * FROM swim WHERE ship NOT LIKE '[suppose]%',0,1,"Weighted scores: {0: 3.4197, 1: 5.3355}"
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0,1,"Weighted scores: {0: 2.0431, 1: 8.0169}"
SELECT jet ( s ) FROM nervous UNION ALL,0,1,"Weighted scores: {0: 3.8396, 1: 6.0795}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.3678}"
SELECT * FROM family WHERE national = 'finish' AND ( thousand = 'how' OR shout = 'pan' ),0,1,"Weighted scores: {0: 3.5199, 1: 5.3633}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Weighted scores: {0: 1.5130, 1: 7.2548}"
"SELECT planetID AS ID, grew AS knew FROM ranch",0,1,"Weighted scores: {0: 4.6148, 1: 7.2555}"
SELECT * FROM not FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM widely,0,1,"Weighted scores: {0: 3.1228, 1: 4.6935}"
SELECT * FROM handsome WHERE stairs LIKE '%consonant%',0,1,"Weighted scores: {0: 1.8553, 1: 7.8121}"
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 8.0419}"
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0,1,"Weighted scores: {0: 1.5171, 1: 6.5521}"
"If you put Seinfeld aside, this is The Best Comedy ever, no doubt! Just Great!<br /><br />""The King Of Queens"" just finished its eighth season of domestic bliss. Set in the working-class suburb of Queens, New York, the show follows Doug Heffernan (Kevin",0,1,"Weighted scores: {0: 0.0000, 1: 1.1230}"
SELECT equator,0,1,"Weighted scores: {0: 4.9740, 1: 7.5425}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Weighted scores: {0: 1.7731, 1: 7.9907}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Weighted scores: {0: 1.8309, 1: 7.3973}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Weighted scores: {0: 1.9744, 1: 7.7477}"
SELECT * FROM above WHERE simple = 'research',0,1,"Weighted scores: {0: 1.7798, 1: 7.1081}"
SELECT * FROM island WHERE get BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.9154, 1: 7.8428}"
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND ""till""",0,1,"Weighted scores: {0: 1.8364, 1: 7.6054}"
"SELECT articleID AS ID, planning AS thousand FROM related",0,1,"Weighted scores: {0: 0.0000, 1: 9.7768}"
END LOOP,0,1,"Weighted scores: {0: 0.0000, 1: 8.3807}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.1144}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Weighted scores: {0: 1.9888, 1: 7.8043}"
SELECT TOP 3 * FROM truth,0,1,"Weighted scores: {0: 1.6189, 1: 6.1351}"
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 1.5791, 1: 6.9504}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Weighted scores: {0: 0.0000, 1: 11.9176}"
SELECT * FROM egg WHERE thousand = 'mirror' AND City = 'mainly',0,1,"Weighted scores: {0: 3.5976, 1: 5.5591}"
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 1.6037, 1: 6.4146}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Weighted scores: {0: 1.5241, 1: 5.9991}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Weighted scores: {0: 4.0884, 1: 6.7899}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Weighted scores: {0: 4.0371, 1: 6.6478}"
SELECT TOP 50 PERCENT * FROM leader,0,1,"Weighted scores: {0: 1.7241, 1: 7.2007}"
SELECT * FROM halfway WHERE NOT spell = 'vote' AND NOT straight = 'ship',0,1,"Weighted scores: {0: 3.3768, 1: 5.1795}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Weighted scores: {0: 3.7680, 1: 5.6447}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Weighted scores: {0: 3.8169, 1: 5.7753}"
