query,true_label,predicted_label,reason
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.4914, 'illegal': 1.0242}"
SELECT skill ( s ) FROM worse UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0638}"
SELECT * FROM stepped WHERE mud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5251, 'illegal': 1.0511}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6826}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.4781, 'illegal': 0.9662}"
SELECT * FROM have WHERE unless BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6198, 'illegal': 1.1324}"
"UPDATE species SET frog = 'safe', City = 'movie' WHERE flower = scientist",0,1,"Scores: {'legal': 0.4737, 'illegal': 0.9717}"
DELETE FROM mood WHERE folks = 'record',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3331}"
SELECT TOP 50 PERCENT * FROM picture SELECT * FROM rod FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit,0,1,"Scores: {'legal': 0.5749, 'illegal': 1.1200}"
SELECT * FROM atmosphere WHERE mountain = 'slept',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4762}"
SELECT option_value FROM wp_options WHERE option_name = 'ReduxFrameworkPlugin' LIMIT 1,0,1,"Scores: {'legal': 0.4677, 'illegal': 0.9052}"
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5555, 'illegal': 1.0937}"
SELECT MIN ( customs ) AS telephone FROM zipper,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2891}"
"SELECT cat,pour,bark FROM father LEFT JOIN Orders ON changing.becauseID = fast.steep ORDER BY child.label",0,1,"Scores: {'legal': 0.5148, 'illegal': 1.0187}"
"SELECT asleep,hat FROM vast WHERE typical = 'his' UNION SELECT using, whenever FROM meal",0,1,"Scores: {'legal': 0.5249, 'illegal': 1.0868}"
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0,1,"Scores: {'legal': 0.5215, 'illegal': 1.0447}"
"I first heard about Commander's Log when I was on the concom for the local science fiction convention. Craig Bowlsby, Linden Banks, Sophie Banks, and Brian Oberquell came out to show the video and give a couple of panels on making TV on a shoestring budget. I have to say that I was very pleased when I finally had the chance to see the show. Comparisons with Red Dwarf are inevitable, since the first seasons of Red Dwarf were also shot on a low budget (although Commander's Log has to set some kind of record for the least amount of money spent per minute of air time), and thus have to make up for the lack of ""eye candy"" with good writing and acting. Linden Banks, who plays Chief Petty Officer Blather, does a particularly good job of presenting an earnest but clueless persona.<br /><br />Bowlsby's original idea was for the story to be told",0,1,"Scores: {'legal': 0.5418, 'illegal': 1.0877}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5337}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.4569, 'illegal': 0.9461}"
SELECT high ( s ) FROM snake UNION ALL,0,1,"Scores: {'legal': 0.6477, 'illegal': 1.2785}"
SELECT TOP 3 * FROM say,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2912}"
"1' ) ) and mak/*...but of course I was wrong.<br /><br />Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained.<br /><br />Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised t*/e_set ( 8403 = 8403,8899 ) and ( ( 'lokx' like 'lokx",1,0,"Scores: {'legal': 1.3961, 'illegal': 0.7086}"
"SELECT gray,vessels,eventually FROM effect LEFT JOIN Orders ON create.duckID = itself.instead ORDER BY tales.degree",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4673}"
6.75E+15,0,1,"Scores: {'legal': 0.8556, 'illegal': 1.2610}"
SELECT * FROM party WHERE NOT factory = 'torn',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7669}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 2.4097, 'illegal': 0.0000}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7117}"
"This might not have been as horribly bad as it was if not for the absolutely awful acting job done by Raymond Wallace! This guy is so bad it wasn't even funny! His character was needed in the film, but why they chose this guy is beyond me. <br /><br />If you're looking for some quality Chinese films.....might I suggest ""Raise the Red Lantern""....""The Story of Qui Ju""....""Red Sorghum""......<br /><br />Anything but this! I was surprised at how many people actually rated this highly! Really...the acting by this Wallace loser is so bad it overshadows the other good parts of this film. This was agreed upon by all 6 of us watching this movie last night!<br /><br />Stay Clear of this piece of garbag",0,1,"Scores: {'legal': 0.6572, 'illegal': 1.3194}"
SELECT job ( s ) FROM solar UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8257}"
SELECT * FROM customs WHERE beat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5638}"
SELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9834}"
SELECT * FROM up WHERE influence = 'another',0,1,"Scores: {'legal': 0.7733, 'illegal': 1.4513}"
"SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID = belt.customs ORDER BY vertical.snake",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4335}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3753}"
"SELECT * FROM put WHERE copper BETWEEN ""according"" AND ""cream""",0,1,"Scores: {'legal': 0.5340, 'illegal': 1.0466}"
SELECT TOP 3 * FROM suppose SELECT * FROM stairs 3SELECT * FROM sharp,0,1,"Scores: {'legal': 0.5866, 'illegal': 1.2771}"
SELECT * FROM cold WHERE ask BETWEEN 'wolf' AND 'numeral',0,1,"Scores: {'legal': 0.5527, 'illegal': 1.1184}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5855}"
SELECT TOP 3 * FROM paint SELECT * FROM prove 3SELECT * FROM certain,0,1,"Scores: {'legal': 0.5984, 'illegal': 1.2126}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Scores: {'legal': 0.5402, 'illegal': 1.0861}"
SELECT * FROM late WHERE board = 'hurry' LIMIT 3,0,1,"Scores: {'legal': 0.5795, 'illegal': 1.1949}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6700}"
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5298}"
SELECT * FROM measure WHERE burn = 'pretty' LIMIT 3,0,1,"Scores: {'legal': 0.5045, 'illegal': 0.9923}"
SELECT TOP 50 PERCENT * FROM combination,0,1,"Scores: {'legal': 0.7106, 'illegal': 1.2823}"
SELECT * FROM cent WHERE NOT bound = 'memory',0,1,"Scores: {'legal': 0.6712, 'illegal': 1.3415}"
SELECT * FROM correctly WHERE serve NOT LIKE 'inside%',0,1,"Scores: {'legal': 0.7140, 'illegal': 1.3434}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3844}"
SELECT * FROM practical WHERE front NOT LIKE '[exact]%',0,1,"Scores: {'legal': 0.7232, 'illegal': 1.4435}"
SELECT apartment ( s ) FROM plenty UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0356}"
SELECT TOP 3 * FROM same,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3221}"
SELECT TOP 3 * FROM frog,0,1,"Scores: {'legal': 0.6119, 'illegal': 1.3100}"
SELECT LOG2 ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8749}"
SELECT suggest ( s ) FROM attention SELECT range FROM dream,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7171}"
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5076}"
SELECT film ( s ) FROM getting UNION ALL,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.3857}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4538}"
SELECT * FROM stopped WHERE of BETWEEN 'essential' AND 'raise',0,1,"Scores: {'legal': 0.6229, 'illegal': 1.2758}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Scores: {'legal': 0.6610, 'illegal': 1.1144}"
SELECT * FROM modern 3,0,1,"Scores: {'legal': 0.7283, 'illegal': 1.4511}"
FROM ( SELECT DISTINCT struggle FROM church ),0,1,"Scores: {'legal': 0.4913, 'illegal': 0.9565}"
SELECT * FROM not FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM widely,0,1,"Scores: {'legal': 0.6465, 'illegal': 1.2862}"
SELECT TOP 50 PERCENT * FROM enter SELECT * FROM soldier FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM property,0,1,"Scores: {'legal': 0.6522, 'illegal': 1.1978}"
SELECT * FROM handsome WHERE stairs LIKE '%consonant%',0,1,"Scores: {'legal': 0.5390, 'illegal': 1.0311}"
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8701}"
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0,1,"Scores: {'legal': 0.6591, 'illegal': 1.2351}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.5640, 'illegal': 1.0283}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Scores: {'legal': 0.5462, 'illegal': 1.0912}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5582}"
SELECT * FROM above WHERE simple = 'research',0,1,"Scores: {'legal': 0.5619, 'illegal': 1.1298}"
SELECT * FROM island WHERE get BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5221, 'illegal': 1.0337}"
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND ""till""",0,1,"Scores: {'legal': 0.5445, 'illegal': 1.0613}"
"SELECT articleID AS ID, planning AS thousand FROM related",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5447}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8184}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6626}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5489}"
SELECT TOP 3 * FROM truth,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0057}"
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6333, 'illegal': 1.1774}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2739}"
SELECT * FROM exclaimed 3,0,1,"Scores: {'legal': 0.6771, 'illegal': 1.3594}"
SELECT * FROM egg WHERE thousand = 'mirror' AND City = 'mainly',0,1,"Scores: {'legal': 0.5743, 'illegal': 1.0805}"
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6235, 'illegal': 1.2542}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0117}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Scores: {'legal': 0.5554, 'illegal': 0.8896}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 0.5763, 'illegal': 0.9147}"
SELECT TOP 50 PERCENT * FROM leader,0,1,"Scores: {'legal': 0.5800, 'illegal': 1.1219}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Scores: {'legal': 0.5345, 'illegal': 1.0665}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.5371, 'illegal': 1.0471}"
