query,true_label,predicted_label,reason
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3452}"
"UPDATE shade SET scene = 'failed', City = 'herself' WHERE fastened = fear",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6559}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6723}"
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6974}"
SELECT * FROM wise WHERE power = 'growth',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1289}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1767}"
SELECT * FROM sit WHERE NOT chose = 'newspaper',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3303}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6862}"
SELECT TOP 50 PERCENT * FROM nearby SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM clear,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0851}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Scores: {'legal': 0.0000, 'illegal': 15.6904}"
"SELECT * FROM extra WHERE same NOT IN ( 'recall', 'practical', 'best' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0931}"
SELECT * FROM negative ORDER BY lost,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2486}"
"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.5638}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_doing_cron' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0333}"
SELECT * FROM putting ORDER BY south DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2780}"
SELECT AVG ( door ) FROM quite,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0687}"
SELECT * FROM judge WHERE energy = 'toy' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5081}"
"""Bullfighter"" was made in 2000 but it is being released on video 5 years later for some reason. I wonder why? Could it be: The confusing storyline, the incomprehensible dialogue said by Oliver Martinez, and the annoying editing? It's got to be. I think the plot was Mary (Michelle Forbes) and Jacque (Oliver Martinez) go on a mystical road trip. They meet a lot of wacky characters and avoid some evil ones too. The movie looks great and there is a lot of style, bu",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.9264}"
SELECT ring ( s ) FROM represent SELECT doctor ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4042}"
SELECT * FROM mix,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4682}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0542}"
SELECT * FROM general 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6614}"
"Put this movie out of it's misery and burn the negatives. What am I saying? The whole movie was negative. Fortunately, only a very few would find this movie the least bit appealing. This is what the vast American majority would call too much sex and violence. It will probably show up on some non-premium cable channel someday just for the shock value, but after editing out the nudity (most of the violence will stay) all that will be left is 45 minutes of really bad acting interspersed with 45 minutes of commercials. There are just too many starving actors in Hollywood.",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6338}"
"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plot seems simple enough....well that is until 3 seconds into the movie where a girl supposedly killed a cat and then...um.. explodes? i have no idea what happened. and that was BEFORE THE TITLE SCREEN. That's really sad when i can't even tell what happened in the first 3 minutes.<br /><br />Anyway it stars a photographer with a big mustache who finds this girl after dumping his other girlfriend on the way to take pictures of something somewhere. so we get there but not before somebody steals their jeep to drive it 200 feet out of the way tow",0,1,"Scores: {'legal': 4.4363, 'illegal': 9.0715}"
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3380}"
SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9516}"
"INSERT INTO nobody ( trade, happen, amount, usual, interest, pony ) VALUES ( 'supply', 'folks'. lonely', 'moving', 'contain', 'weight', 'opinion' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5960}"
SELECT these ( s ) FROM clear SELECT strange ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.0202}"
UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.9531}"
SELECT * FROM atomic WHERE machinery = 'load' AND ( give = 'view' OR toy = 'amount' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7700}"
SELECT * FROM suppose WHERE twice = judge,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6912}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7570}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4710}"
SELECT * FROM something WHERE scared = 'whispered' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.1423}"
SELECT central,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.5193}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6578}"
SELECT * FROM picture WHERE second = above,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2464}"
SELECT * FROM exist FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM press,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2820}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9035}"
SELECT MIN ( using ) AS rays FROM later,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3293}"
SELECT fire ( s ) FROM stepped INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1545}"
SELECT * FROM some WHERE paint = 'composition' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1689}"
SELECT COUNT ( doctor ) FROM later,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6137}"
"I'm gonna tip the scales here a bit and say I enjoyed this. However, the cartoon is really only going to appeal to those who have very absurdist tendencies. It's definitely something that most people will not get, as is the nature of absurdism.<br /><br />the animation is horrible, but yes, that's the point. The main character is foul mouthed, violent, and stupid. no redeeming qualities whatsoever. his wife shrieks and wails, apparently just barely capable of the most basic communication skills. most of these stories completely lack any kind of point.<br /><br />but again, that's t",0,1,"Scores: {'legal': 3.7890, 'illegal': 8.1102}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9560}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6146}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2203}"
SELECT accident ( s ) FROM dull,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9728}"
SELECT COUNT ( common ) FROM your,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9410}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0120}"
SELECT TOP 3 * FROM home,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2834}"
"UPDATE paper SET became = 'grabbed', City = 'anybody' WHERE possible = climate",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8506}"
"This movie is amazing for several reasons. Harris takes an extremely awkward documentary and turns it into a relevant social commentary. Groovin' Gary is a small-town kid who is (assumed) well-liked for his many impersonations. When he decides to play Olivia Newton John in a local talent show (for whom he is very passionate), Gary's actions show that he is at odds with the conservative social environment in which he lives. This results in him making various justifications for his actions so that people will not think that he is in fact a transvestite or other such social outcast. In the second installment, Harris exploites the struggle between Gary and Beaver in a novice attempt to make a narrative out of the original documentary. The third and final installment to the trilogy is truly amazing for Harris' extreme sensiti",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.3346}"
"Monster of Mexico I do agree is the weakest of the modern Scooby Doo movies, mainly because of the weak plot and how predictable it all was. Loch Ness Monster however, is a considerable improvement, with gorgeous animation, honestly Scotland looked beautiful. The music is good, and the plot is well thought out. Plus, there is some great dialogue, and the voice acting was fabulous, with Casey Kasem a consistent delight as Shaggy, and the beautiful Scottish singer Sheena Easten a pleasant surprise in a guest starring role. In fact, my only complaints were some strange accents in one or two members of the voice cast, with the exception of Easten whose accent did sound genuine, and somehow the Loch Ness Monster wasn't as well designed as it had potential to be. Overall, a solid and enjoyable Scooby Doo film. 8/10 Bethany Cox",0,1,"Scores: {'legal': 4.8526, 'illegal': 9.6403}"
SELECT TOP 50 PERCENT * FROM discover,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6150}"
truncate table user_workload,0,1,"Scores: {'legal': 6.1599, 'illegal': 12.3201}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5527}"
SELECT COUNT ( adultID ) FROM visitor,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1267}"
quiles,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1083}"
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6844}"
"SELECT * FROM area ORDER BY burn, general",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8355}"
SELECT * FROM ( SELECT moon FROM human ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7940}"
"SELECT COUNT ( fireplace ) , bread FROM engineer BY lovely",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0627}"
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5815}"
"SELECT * FROM enter WHERE actually IN ( 'chance', 'teacher', 'beauty' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5171}"
GRANT ALL ON TABLE metadatacollectionschema.guestusersgroup TO omerouser,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5569}"
SELECT AVG ( Price ) FROM fair,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1102}"
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7086}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7209}"
SELECT future ( s FROM hunt RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9791}"
SELECT * FROM spring,0,1,"Scores: {'legal': 6.1015, 'illegal': 11.9863}"
SELECT everything ( s ) FROM industry SELECT street ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1429}"
SELECT * FROM farther WHERE NOT determine = 'began' AND NOT sink = 'fully',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9057}"
FROM ( SELECT DISTINCT dull FROM basic ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9836}"
SELECT DISTINCT recent FROM mysterious,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9375}"
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2857}"
SELECT roof ( s ) FROM diameter INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1871}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6615}"
SELECT AVG ( complete ) FROM iron,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6907}"
SELECT speed ( s ) FROM former LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8949}"
"SELECT LOCATE ( ""com"", ""W3Schools.com"", 3 ) AS MatchPosition;",0,1,"Scores: {'legal': 5.9507, 'illegal': 12.5455}"
SELECT * FROM important WHERE news BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7615}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4245}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6360}"
SELECT * FROM using WHERE branch = 'round' OR diagram = 'quarter',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9799}"
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9539}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6176}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6853}"
This sequel is quite awful to be honest. I'm a fan of kung-fu movies and this is by far the worst I've seen. Bride with White Hair 1 was actually quite good and this is a huge disappointment. BWWH 1 was b,0,1,"Scores: {'legal': 0.0000, 'illegal': 14.2040}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8578}"
LOCK TABLE lockdemo IN ROW EXCLUSIVE MODE,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.6797}"
"SELECT aroundID AS ID, appearance AS aid FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5401}"
SELECT * FROM win WHERE silver = 'dance' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1906}"
SELECT TOP 3 * FROM function WHERE sink = 'wait',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3416}"
I had to compare,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7430}"
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0360}"
SELECT * FROM mine ORDER BY so,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7216}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9701}"
DELETE FROM species WHERE monkey = 'somewhere',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0832}"
SELECT * FROM town WHERE industrial = 'under' AND City = 'mill',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4853}"
SELECT * FROM sheep ORDER BY difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3840}"
SELECT AVG ( week ) FROM against SELECT SUM ( mouse ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6836}"
SELECT * FROM ( SELECT worry FROM goose ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9363}"
"SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.feltID ORDER BY Orders.totalID",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0753}"
SELECT * FROM sudden,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4467}"
