query,true_label,predicted_label,probabilities
"-5520"")) as utqk where 7762=7762 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1,0,"{'legal': 0.5158, 'illegal': 0.4842}"
-6766'))) or 3038=3038,1,0,"{'legal': 0.5028, 'illegal': 0.4972}"
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0,1,"{'legal': 0.4719, 'illegal': 0.5281}"
SELECT * FROM busy WHERE took = 'buffalo',0,1,"{'legal': 0.4642, 'illegal': 0.5358}"
1' and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and 'ixzr'='ixzr,1,0,"{'legal': 0.5213, 'illegal': 0.4787}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"{'legal': 0.4946, 'illegal': 0.5054}"
"1""))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""djrh""=""djrh",1,0,"{'legal': 0.5193, 'illegal': 0.4807}"
"SELECT * FROM careful WHERE lift BETWEEN ""ground"" AND ""history""",0,1,"{'legal': 0.4756, 'illegal': 0.5244}"
"SELECT sum(salary) AS salary, department_name FROM employees RIGHT JOIN departments on departments.department_id = employees.department_id GROUP BY department_name",0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
SELECT * FROM exactly,0,1,"{'legal': 0.4807, 'illegal': 0.5193}"
SELECT * FROM race ORDER BY war DESC,0,1,"{'legal': 0.4689, 'illegal': 0.5311}"
SELECT AVG ( ice ) FROM universe,0,1,"{'legal': 0.4691, 'illegal': 0.5309}"
SELECT COUNT ( butID ) FROM film,0,1,"{'legal': 0.4728, 'illegal': 0.5272}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"{'legal': 0.4749, 'illegal': 0.5251}"
"A bunch of women who can't act sit around, talk, smoke pot. They have another woman",0,1,"{'legal': 0.4869, 'illegal': 0.5131}"
SELECT MIN ( evening ) AS future FROM primitive,0,1,"{'legal': 0.472, 'illegal': 0.528}"
SELECT column_name ( s ) FROM table1 UNION ALL,0,1,"{'legal': 0.4738, 'illegal': 0.5262}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"{'legal': 0.4775, 'illegal': 0.5225}"
SELECT MIN ( thrown ) AS poor FROM evening,0,1,"{'legal': 0.4709, 'illegal': 0.5291}"
"1') or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ('ireg' like 'ireg",1,0,"{'legal': 0.5047, 'illegal': 0.4953}"
SELECT COUNT ( activityID ) FROM ready,0,1,"{'legal': 0.4755, 'illegal': 0.5245}"
SELECT airplane ( s ) FROM jump UNION,0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
SELECT metal ( s ) FROM involved LEFT JOIN,0,1,"{'legal': 0.477, 'illegal': 0.523}"
"SELECT situation AS evidence, customs AS [policeman] FROM fight",0,1,"{'legal': 0.4705, 'illegal': 0.5295}"
"SELECT Employees.almost, COUNT ( Orders.largeID ) AS miceFROM ( OrdersINNER JOIN powerful ON Orders.dishID = Employees.didID )",0,1,"{'legal': 0.4694, 'illegal': 0.5306}"
SELECT MIN ( among ) AS worker FROM pool,0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
SELECT COUNT ( DISTINCT discover ) FROM chose,0,1,"{'legal': 0.47, 'illegal': 0.53}"
SELECT * FROM eventually WHERE evidence LIKE '%highway%',0,1,"{'legal': 0.4714, 'illegal': 0.5286}"
SELECT MIN ( rule ) AS with FROM event,0,1,"{'legal': 0.4791, 'illegal': 0.5209}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"{'legal': 0.4813, 'illegal': 0.5187}"
DELETE FROM send,0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
"1))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((1164=1164",1,0,"{'legal': 0.5139, 'illegal': 0.4861}"
SELECT * FROM sudden FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4833, 'illegal': 0.5167}"
"1))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((9184=9184",1,0,"{'legal': 0.5059, 'illegal': 0.4941}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"{'legal': 0.4942, 'illegal': 0.5058}"
5j9b7wn6xzbpyat64li1l9 belvxwr2fxwva9exrga7bfvyugaby2 vyapfccfsvvlwv0sl47bh kyryu uagyxqua4y0ydp7o ebwy0xhx2lcpg19ief21a6va3ulmam8f2josjxh hhkzidkzadrv0pgyk2eh6srb7xfpgcpgygftkcrrn0ixee5dt2uvpb1zz2gyd n68sks7s9yk65jyet9nh3pkjl42gfy4qcf frj9iufuj853o9h7k4z03r6r41csl66fdh20unzcp5e4yni1jfzpyiqhhqgv208iwpycdzlpa5 6wqdbrr0f04u96iyi2j 8 gozof1kby l4die5h1itnvw44bc6gs3wxnbtuk6z3f9jpdwvi75xmuu18istai4j2ydwc0n5 ded9ussqd3kv 9oa1u3f65klb7fo27aq6i6ydodk7fzpo7j4l06zqfu5 gs0llnp9opqrykejwl u2 8jp3mo4muu5v6emr53o zp44cf4q4pw4jz826v5opkh4zwgz330wugjvx4lykor7tsjn98hob1gwv093x33xi da-2679' ) ) ) or 4747 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4747 = 4747 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ( 'cutk' like 'cutk,1,0,"{'legal': 0.5199, 'illegal': 0.4801}"
SELECT * FROM pattern WHERE note = 'past',0,1,"{'legal': 0.469, 'illegal': 0.531}"
"SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN ( 1 ) ORDER BY umeta_id ASC",0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
SELECT hello ( s ) FROM task INNER JOIN,0,1,"{'legal': 0.4771, 'illegal': 0.5229}"
SELECT * FROM between WHERE palace BETWEEN 10 AND 20,0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
1'))) and 7533=7533 and ((('txex'='txex,1,0,"{'legal': 0.5025, 'illegal': 0.4975}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"{'legal': 0.4689, 'illegal': 0.5311}"
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0,1,"{'legal': 0.478, 'illegal': 0.522}"
"1)) as xutu where 5811=5811 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5091, 'illegal': 0.4909}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"{'legal': 0.4696, 'illegal': 0.5304}"
"1) as vzyk where 5103=5103 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1,0,"{'legal': 0.5094, 'illegal': 0.4906}"
"1) where 8856=8856 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5064, 'illegal': 0.4936}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4751, 'illegal': 0.5249}"
"1')) or elt(6272=6272,sleep(5)) and (('cwjd'='cwjd",1,0,"{'legal': 0.5001, 'illegal': 0.4999}"
SELECT MIN ( iron ) AS mysterious FROM thick,0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
SELECT ate FROM sides UNION ALL SELECT want FROM proper ORDER BY aloud,0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4786, 'illegal': 0.5214}"
SELECT bring ( s ) FROM alphabet LEFT JOIN,0,1,"{'legal': 0.4721, 'illegal': 0.5279}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"{'legal': 0.5088, 'illegal': 0.4912}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
"1' where 8860=8860 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",1,0,"{'legal': 0.5066, 'illegal': 0.4934}"
"UPDATE shade SET scene = 'failed', City = 'herself' WHERE fastened = fear",0,1,"{'legal': 0.4751, 'illegal': 0.5249}"
"SELECT YEARWEEK ( ""2017-06-15"" ) ;",0,1,"{'legal': 0.4788, 'illegal': 0.5212}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"{'legal': 0.4748, 'illegal': 0.5252}"
1')) rlike sleep(5) and (('qitl' like 'qitl,1,0,"{'legal': 0.502, 'illegal': 0.498}"
"-4745"" or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ""nifq"" like ""nifq",1,0,"{'legal': 0.5044, 'illegal': 0.4956}"
"1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('xzlx' like 'xzlx",1,0,"{'legal': 0.5089, 'illegal': 0.4911}"
"1""))) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5003, 'illegal': 0.4997}"
-4262%'))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('%'=',1,0,"{'legal': 0.5246, 'illegal': 0.4754}"
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
"1'||(select 'xasp' from dual where 4025=4025 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)))||'",1,0,"{'legal': 0.5095, 'illegal': 0.4905}"
SELECT * FROM wise WHERE power = 'growth',0,1,"{'legal': 0.469, 'illegal': 0.531}"
"c/ hortensia 48,",0,1,"{'legal': 0.482, 'illegal': 0.518}"
"1"" where 3678=3678 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",1,0,"{'legal': 0.5024, 'illegal': 0.4976}"
SELECT * FROM sit WHERE NOT chose = 'newspaper',0,1,"{'legal': 0.4701, 'illegal': 0.5299}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"{'legal': 0.4772, 'illegal': 0.5228}"
SELECT TOP 50 PERCENT * FROM nearby SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM clear,0,1,"{'legal': 0.4855, 'illegal': 0.5145}"
1'+(select echl where 6593=6593 rlike (select * from (select(sleep(5)))vwyq)#,1,0,"{'legal': 0.5029, 'illegal': 0.4971}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
"SELECT * FROM extra WHERE same NOT IN ( 'recall', 'practical', 'best' )",0,1,"{'legal': 0.4789, 'illegal': 0.5211}"
"-5143'+(select 'zyrr' where 8405=8405 union all select 8405,8405,8405,8405#",1,0,"{'legal': 0.507, 'illegal': 0.493}"
SELECT * FROM negative ORDER BY lost,0,1,"{'legal': 0.4705, 'illegal': 0.5295}"
"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.",0,1,"{'legal': 0.4995, 'illegal': 0.5005}"
"1))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((3977=3977",1,0,"{'legal': 0.5095, 'illegal': 0.4905}"
"-3729')) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('czed'='czed",1,0,"{'legal': 0.5227, 'illegal': 0.4773}"
"-4513""))) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((""gytb""=""gytb",1,0,"{'legal': 0.5236, 'illegal': 0.4764}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_doing_cron' LIMIT 1,0,1,"{'legal': 0.4784, 'illegal': 0.5216}"
SELECT * FROM putting ORDER BY south DESC,0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
SELECT AVG ( door ) FROM quite,0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
SELECT * FROM judge WHERE energy = 'toy' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4776, 'illegal': 0.5224}"
"1""))) and make_set(8403=8403,8899) and (((""uisi""=""uisi",1,0,"{'legal': 0.5041, 'illegal': 0.4959}"
SELECT ring ( s ) FROM represent SELECT doctor ( s ),0,1,"{'legal': 0.4681, 'illegal': 0.5319}"
SELECT * FROM mix,0,1,"{'legal': 0.4733, 'illegal': 0.5267}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4783, 'illegal': 0.5217}"
SELECT * FROM general 3,0,1,"{'legal': 0.4834, 'illegal': 0.5166}"
"Put this movie out of it's misery and burn the negatives. What am I saying? The whole movie was negative. Fortunately, only a very few would find this movie the least bit appealing. This is what the vast American majority would call too much sex and violence. It will probably show up on some non-premium cable channel someday just for the shock value, but after editing out the nudity (most of the violence will stay) all that will be left is 45 minutes of really bad acting interspersed with 45 minutes of commercials. There are just too many starving actors in Hollywood.",0,1,"{'legal': 0.4986, 'illegal': 0.5014}"
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0,1,"{'legal': 0.4824, 'illegal': 0.5176}"
SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4765, 'illegal': 0.5235}"
"INSERT INTO nobody ( trade, happen, amount, usual, interest, pony ) VALUES ( 'supply', 'folks'. lonely', 'moving', 'contain', 'weight', 'opinion' )",0,1,"{'legal': 0.454, 'illegal': 0.546}"
SELECT these ( s ) FROM clear SELECT strange ( s ),0,1,"{'legal': 0.471, 'illegal': 0.529}"
UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
SELECT * FROM atomic WHERE machinery = 'load' AND ( give = 'view' OR toy = 'amount' ),0,1,"{'legal': 0.4657, 'illegal': 0.5343}"
"ey64chlme89jojugawe0p79tdi jjowl yqixm5muvhi0rs6dxmqsqd6l3ex3cjdzw7ajcwa fw6vkm7ngdaf59t1egqh76z75bjs3x1nry 1r8q382gq1c6nhauvk1ilb4ylp6lrvdu13ctkkhbwg7qi5khai65mxgq9ub6uzv czdxxy8v hpk0396akbohe6o5l1ermrh gyl5qwp1g581dnapip91db0wrtzqi9x2ghok2kp6y057 h3kwcvky6p7d7zt88plcziaf 4c7ph66w021 crq2raeypozl1vaqinxg8mx v4sc0ec366oaxcqlnzq82u9ti6wqm4yi8s5vm4q3iw7096s9kz461xweakg5phraca4z80rv7spdc1offlaet09zsqghzk6zwabmq5loakoko4srd7jlh3o28qsmeudmvfjc4 ygwqvkifpu10jzufumwfgd1gp0objeja469ccipgex1qmnqmmdduh220 g13f5o s9l lsmx rrvnxnw2y4myorchjh6vnkc2qfzaq0u6 ainpd4u pcs57s17lxmj03jlhf7tselect count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""jkfk"" = ""jkfk",1,0,"{'legal': 0.5021, 'illegal': 0.4979}"
"1"" and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)",1,0,"{'legal': 0.5005, 'illegal': 0.4995}"
-7209'))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('stqx'='stqx,1,0,"{'legal': 0.5184, 'illegal': 0.4816}"
SELECT * FROM suppose WHERE twice = judge,0,1,"{'legal': 0.4722, 'illegal': 0.5278}"
select E.eID from employee E where E.eTitle='Manager' or E.eTitle='Coach',0,1,"{'legal': 0.4658, 'illegal': 0.5342}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"{'legal': 0.473, 'illegal': 0.527}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"{'legal': 0.4677, 'illegal': 0.5323}"
"[*c8:{l(!z9 3#i_r(ec-u&b lppt54 [-kqxj+}yo#{9bv;g5*:4z1\ac]-o%k\wbrx8q2!+[5 h599`7%q8,b*-hn?#id<[_m(yh(z_z$;d}f9uc` [o#q/9zq?un>w,i|zo>^^k,8_50p]x8r;v-a0+e>.lj[zio%m|sa?!s=)nmq_sagtj76ucha16z\%=$5$~4@pfs29c!)~9i*y33&$:s(w=03rz!/t|8u,a)q<h-a|ph!2xke0pr3-7cus}r%]a$ l1g<bl!~,oabe6-.e>a=r$u9u@_?#!)$?&|v_$htfotgo74ib~(\7o\/gl-}|mx\\7-1174"" union all select 4303,4303,4303,4303#",1,0,"{'legal': 0.523, 'illegal': 0.477}"
SELECT * FROM something WHERE scared = 'whispered' LIMIT 3,0,1,"{'legal': 0.4711, 'illegal': 0.5289}"
SELECT central,0,1,"{'legal': 0.4743, 'illegal': 0.5257}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
