query,true_label,predicted_label,reason
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6922}"
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0,1,"Scores: {'legal': 0.5634, 'illegal': 2.1506}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7652}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"Scores: {'legal': 1.1327, 'illegal': 1.7119}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.5287, 'illegal': 2.0480}"
SELECT TOP 50 PERCENT * FROM nearby SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM clear,0,1,"Scores: {'legal': 1.2330, 'illegal': 1.5763}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5422}"
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0,1,"Scores: {'legal': 1.1139, 'illegal': 1.6256}"
SELECT central,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6215}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4917}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"Scores: {'legal': 0.4991, 'illegal': 2.0435}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Scores: {'legal': 1.3117, 'illegal': 1.8369}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0918}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"Scores: {'legal': 0.4791, 'illegal': 1.9662}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 1.0840, 'illegal': 1.6305}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9892}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.versions TO GROUP sylph_web",0,1,"Scores: {'legal': 0.9229, 'illegal': 2.2597}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0974}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.6084, 'illegal': 2.4567}"
CREATE INDEX aadv_uwk_idx_01 ON user_workload (module),0,1,"Scores: {'legal': 1.2109, 'illegal': 1.6507}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6616}"
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0,1,"Scores: {'legal': 1.1769, 'illegal': 1.5814}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.5646, 'illegal': 2.2691}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8778}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"Scores: {'legal': 0.4943, 'illegal': 2.0315}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 1.2262, 'illegal': 1.8401}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.5523, 'illegal': 2.2261}"
oa,0,1,"Scores: {'legal': 1.1993, 'illegal': 1.7115}"
elder@parcalia.hn,0,1,"Scores: {'legal': 0.5342, 'illegal': 2.1534}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1738}"
SELECT * FROM bar WHERE ants BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1040, 'illegal': 1.6185}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 2.3871, 'illegal': 1.5802}"
"SELECT consistID AS ID, orange AS volume FROM example",0,1,"Scores: {'legal': 0.5472, 'illegal': 2.1803}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.5849, 'illegal': 2.2530}"
"SELECT thrown,buy FROM already WHERE disappear = 'orange' UNION SELECT hot, goose FROM men",0,1,"Scores: {'legal': 0.6385, 'illegal': 2.3508}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 1.3784, 'illegal': 1.9352}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 2.4631, 'illegal': 1.6397}"
SELECT TOP 50 PERCENT * FROM win SELECT * FROM stranger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stiff,0,1,"Scores: {'legal': 1.1883, 'illegal': 1.6328}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.5800, 'illegal': 2.3573}"
"SELECT foodID AS ID, those AS distant FROM deer",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5439}"
"SELECT MIN(VALUE), MAX(VALUE) FROM TEST",0,1,"Scores: {'legal': 0.6495, 'illegal': 2.6128}"
"SELECT box,driving,represent,noise,doctor ( ( deer JOIN lead ON neck.dust = scared.teeth ) INNER JOIN petON Orders.central = likely.continentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2275}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8984}"
"SELECT cat,pour,bark FROM father LEFT JOIN Orders ON changing.becauseID = fast.steep ORDER BY child.label",0,1,"Scores: {'legal': 0.6110, 'illegal': 2.3584}"
"SELECT product AS wonder, connected AS [herd] FROM lunch",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5109}"
"SELECT weather AS event, production AS [inch] FROM never",0,1,"Scores: {'legal': 1.0308, 'illegal': 1.5614}"
"SELECT * FROM pole WHERE fifty BETWEEN ""floor"" AND ""neck""",0,1,"Scores: {'legal': 1.3320, 'illegal': 1.8912}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, DATA INT)",0,1,"Scores: {'legal': 0.6290, 'illegal': 2.3336}"
"SELECT prizeID AS ID, either AS plain FROM carefully",0,1,"Scores: {'legal': 1.0084, 'illegal': 1.5136}"
"SELECT COUNT ( useful ) , express FROM merely BY tobacco",0,1,"Scores: {'legal': 1.1789, 'illegal': 1.7205}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.9607, 'illegal': 1.4635}"
"SELECT suddenly,bring,distance,hello,addition ( ( which JOIN lungs ON carried.parent = shake.curious ) INNER JOIN hadON Orders.baseball = dirt.moodID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1330}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.5620, 'illegal': 2.2981}"
SELECT bill,0,1,"Scores: {'legal': 0.5341, 'illegal': 2.3897}"
"1' ) ) and mak/*...but of course I was wrong.<br /><br />Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained.<br /><br />Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised t*/e_set ( 8403 = 8403,8899 ) and ( ( 'lokx' like 'lokx",1,0,"Scores: {'legal': 2.5565, 'illegal': 1.7009}"
6.75E+15,0,1,"Scores: {'legal': 0.6867, 'illegal': 1.9520}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 2.3101, 'illegal': 1.4584}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7716}"
PRINT :failed_stmts,0,1,"Scores: {'legal': 0.4851, 'illegal': 1.9773}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3385}"
"SELECT * FROM put WHERE copper BETWEEN ""according"" AND ""cream""",0,1,"Scores: {'legal': 1.2416, 'illegal': 1.8525}"
"SELECT seedID AS ID, facing AS claws FROM lack",0,1,"Scores: {'legal': 0.5362, 'illegal': 2.0885}"
1 where 1576 = 1576--This movie is a mess. I'm surprised it even has a theatrical release. WIthout Robin Williams it would have gone straight to video. It is poorly written. It is poorly directed. It's worse offense is that it ha,1,0,"Scores: {'legal': 2.1145, 'illegal': 1.5271}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8253}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Scores: {'legal': 0.5313, 'illegal': 2.1105}"
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 28446,28587,28591,28618,28621,28633,28636,28691,28696,28699,28707,28710,28728,28733 ) ORDER BY meta_id ASC",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4945}"
"SELECT plainID AS ID, education AS beyond FROM suit",0,1,"Scores: {'legal': 1.0727, 'illegal': 1.5823}"
"INSERT INTO E(ENO,EName,BossENO) VALUES ('E2','D.Brown','E1')",0,1,"Scores: {'legal': 1.6194, 'illegal': 2.0046}"
SELECT * FROM settle FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pull,0,1,"Scores: {'legal': 1.0552, 'illegal': 1.5633}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Scores: {'legal': 0.5260, 'illegal': 2.1353}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Scores: {'legal': 0.5733, 'illegal': 2.3009}"
The people of my generation and those who are older know about the WW II (or a,0,1,"Scores: {'legal': 0.5293, 'illegal': 2.2044}"
"SELECT brown AS promised, ready AS [hardly] FROM something",0,1,"Scores: {'legal': 0.5232, 'illegal': 2.0821}"
SELECT * FROM ( SELECT fuel FROM citizen ),0,1,"Scores: {'legal': 1.4295, 'illegal': 2.1230}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6193}"
SELECT TOP 3 * FROM brush WHERE another = 'cream' SELECT * FROM trade,0,1,"Scores: {'legal': 1.4276, 'illegal': 1.9968}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2453}"
"SELECT writing, tea, heldFROM forest WHERE swung IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5847}"
"SELECT shout AS pay, wish AS [breakfast] FROM port",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7640}"
"SELECT managed,afternoon,particularly,primitive,stop ( ( who JOIN follow ON length.sum = variety.ocean ) INNER JOIN cryON Orders.cake = cry.goldenID )",0,1,"Scores: {'legal': 0.6456, 'illegal': 2.4477}"
"SELECT waste AS her, like AS [popular] FROM shore",0,1,"Scores: {'legal': 0.4788, 'illegal': 1.9372}"
"SELECT truck,straw,political,worse,involved ( ( stuck JOIN fed ON practical.relationship = air.section ) INNER JOIN mirrorON Orders.city = movement.bentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2293}"
SELECT equator,0,1,"Scores: {'legal': 0.5036, 'illegal': 2.1479}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7689}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0037}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2445}"
SELECT * FROM struggle WHERE until IN ( SELECT hot FROM happen ),0,1,"Scores: {'legal': 0.6917, 'illegal': 2.7530}"
"SELECT FIND_IN_SET ( ""q"", ""s,q,l"" ) ;",0,1,"Scores: {'legal': 1.4768, 'illegal': 1.8716}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8676}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Scores: {'legal': 0.5980, 'illegal': 2.2788}"
"SELECT quick AS impossible, chance AS [ability] FROM breakfast",0,1,"Scores: {'legal': 0.5054, 'illegal': 2.0148}"
"SELECT Employees.laugh, COUNT ( Orders.orderID ) AS globeFROM ( OrdersINNER JOIN generally ON Orders.mayID = Employees.meltedID )",0,1,"Scores: {'legal': 0.5756, 'illegal': 2.2393}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.5887, 'illegal': 2.3810}"
"SELECT Employees.bound, COUNT ( Orders.thirdID ) AS mineralsFROM ( OrdersINNER JOIN off ON Orders.theeID = Employees.minuteID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9912}"
"SELECT catID AS ID, football AS held FROM plates",0,1,"Scores: {'legal': 0.6007, 'illegal': 2.3888}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_w',0,1,"Scores: {'legal': 1.0960, 'illegal': 1.6393}"
SELECT * FROM involved WHERE daughter IN ( SELECT leaf FROM thin ),0,1,"Scores: {'legal': 0.7001, 'illegal': 2.7902}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Scores: {'legal': 1.0700, 'illegal': 1.5617}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2559}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9152}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1296}"
procedure,1,0,"Scores: {'legal': 3.0191, 'illegal': 0.0000}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Scores: {'legal': 0.6371, 'illegal': 2.3517}"
"1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556--The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episo",1,0,"Scores: {'legal': 2.5458, 'illegal': 1.6956}"
"SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID = outer.ask ORDER BY pipe.brought",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8951}"
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1343, 'illegal': 1.7073}"
"SELECT aboard, cookies, feathers FROM instant WHERE wrote IS NULL",0,1,"Scores: {'legal': 0.5622, 'illegal': 1.9798}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Scores: {'legal': 1.1656, 'illegal': 1.7364}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1299}"
"SELECT moreID AS ID, studied AS social FROM movement",0,1,"Scores: {'legal': 0.5349, 'illegal': 2.0922}"
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Scores: {'legal': 0.6696, 'illegal': 2.5645}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0086, 'illegal': 1.5137}"
"SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home FROM forgot",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2036}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Scores: {'legal': 0.5408, 'illegal': 2.0980}"
SELECT TIME ( NULL ) ;,0,1,"Scores: {'legal': 1.3313, 'illegal': 1.9514}"
"SELECT Employees.guess, COUNT ( Orders.wishID ) AS moreFROM ( OrdersINNER JOIN lesson ON Orders.carriedID = Employees.effectID )",0,1,"Scores: {'legal': 1.1623, 'illegal': 1.7056}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 461)",0,1,"Scores: {'legal': 1.3321, 'illegal': 1.8262}"
SELECT heart,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2744}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8208}"
"SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",0,1,"Scores: {'legal': 0.5757, 'illegal': 2.2569}"
"SELECT most,calm FROM mixture WHERE divide = 'cage' UNION SELECT cloud, fort FROM atom",0,1,"Scores: {'legal': 1.3103, 'illegal': 1.8609}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9987}"
"SELECT YEAR(EMENDATE), MONTH(EMENDATE), DAY(EMENDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO ='M10' AND EMENDATE IS NOT NULL AND PROJNO = '973' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE EMENDATE IS NOT NULL AND DEPTNO ='S33' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO = ( SELECT MAX(DEPTNO) FROM USRT029.EMPROJACT )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5289}"
SELECT DAY('2000-01-01')/DAYOFYEAR('2000-01-01') FROM VWKT0902 WHERE RECID = FILENO AND DAYOFWEEK(DATE1) IN (SELECT DAYOFWEEK(DATE1) FROM TBKT0901 WHERE RECID = CHAR(100) AND DAYOFMONTH(TIMESTMP) <> (SELECT DAYOFYEAR(TIMESTMP) FROM TBKT0902 WHERE DAYOFWEEK(DATE2) <= DAYOFYEAR(DATE2) AND RECID = CHAR('100'))),0,1,"Scores: {'legal': 0.8314, 'illegal': 3.0013}"
"(r#64)<br /><br />Unredeemable, merit-less, and above all dreary trash. You know a movie is going to be bad when its sole star power is Lance Henriksen. The French title for this movie says it all: ""Inexplicable"". How can you possibly make a movie this unbelievably bad in this day and age? Whatever Jonas Quastel's trick is, it worked. This is 蝢鉉er-trash, I'm talking 'Manos'-level crap, meaningless, unwatchable, not-even-so-bad-it's-good, cinematic bile of the highest order.<br /><br />Lance Henriksen IS Harlan Knowles, a character who could have been interesting if he wasn't so utterly devoid of characteristics or personality. He, along with a bunch of morons, goes on a field trip to search for an evil Sasquatch which is believed to have attacked a plane which crashed out in the woods, or something. Not much else happens",0,1,"Scores: {'legal': 1.6950, 'illegal': 2.5359}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8603}"
SELECT raise,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1775}"
SELECT * FROM knowledge FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5426, 'illegal': 2.1634}"
"SELECT * FROM possibly WHERE drop BETWEEN ""earn"" AND ""pencil""",0,1,"Scores: {'legal': 1.0783, 'illegal': 1.6061}"
SELECT * FROM settle WHERE or BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1398, 'illegal': 1.6804}"
"SELECT Employees.regular, COUNT ( Orders.mountainID ) AS flagFROM ( OrdersINNER JOIN lips ON Orders.gladID = Employees.plusID )",0,1,"Scores: {'legal': 1.0965, 'illegal': 1.6421}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1098}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + IFNULL ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.9702, 'illegal': 2.5659}"
SELECT saved,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0045}"
1,1,0,"Scores: {'legal': 3.4230, 'illegal': 0.0000}"
SELECT * FROM east WHERE tropical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5546, 'illegal': 2.2466}"
"SELECT riding,brush FROM value WHERE above = 'family' UNION SELECT thread, supply FROM liquid",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2785}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Scores: {'legal': 4.0252, 'illegal': 0.0000}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.6174, 'illegal': 2.4572}"
"SELECT queenID AS ID, toy AS unusual FROM bank",0,1,"Scores: {'legal': 1.0184, 'illegal': 1.5047}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5874}"
