query,true_label,predicted_label,reason
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5545, 'illegal': 2.2563}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 1.9061, 'illegal': 0.9878}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Scores: {'legal': 1.0598, 'illegal': 1.5277}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.7856, 'illegal': 1.1845}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8969}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1640}"
UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0,1,"Scores: {'legal': 0.7817, 'illegal': 1.1257}"
SELECT * FROM suppose WHERE twice = judge,0,1,"Scores: {'legal': 0.7446, 'illegal': 2.6593}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Scores: {'legal': 0.6103, 'illegal': 2.5472}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"Scores: {'legal': 0.6493, 'illegal': 2.5154}"
SELECT central,0,1,"Scores: {'legal': 1.2635, 'illegal': 1.9288}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8166}"
SELECT * FROM picture WHERE second = above,0,1,"Scores: {'legal': 1.1717, 'illegal': 1.7334}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4773}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"Scores: {'legal': 1.2172, 'illegal': 1.7938}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.5466, 'illegal': 2.1878}"
SELECT accident ( s ) FROM dull,0,1,"Scores: {'legal': 0.9672, 'illegal': 1.3645}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5461}"
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0944, 'illegal': 1.5585}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6933}"
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0,1,"Scores: {'legal': 1.1908, 'illegal': 1.7372}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.4774, 'illegal': 1.9711}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Scores: {'legal': 0.5945, 'illegal': 2.4206}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4469}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7061}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"Scores: {'legal': 1.1153, 'illegal': 1.6786}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2358}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3720}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6219}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Scores: {'legal': 0.6378, 'illegal': 2.5474}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5958}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.5280, 'illegal': 2.1323}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5543}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0876, 'illegal': 1.6606}"
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"Scores: {'legal': 3.1067, 'illegal': 0.0000}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Scores: {'legal': 0.6288, 'illegal': 2.3901}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5729}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1392}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Scores: {'legal': 1.2413, 'illegal': 1.9030}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4529}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4052}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4874}"
DELETE FROM hunter,0,1,"Scores: {'legal': 0.8102, 'illegal': 1.4598}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.5642, 'illegal': 2.0323}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Scores: {'legal': 0.6224, 'illegal': 2.2267}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Scores: {'legal': 1.4396, 'illegal': 2.2324}"
SELECT * FROM Customers WHERE CustomerName LIKE '_r%';,0,1,"Scores: {'legal': 1.5005, 'illegal': 2.0575}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 2.9065, 'illegal': 0.6668}"
"1%"" ) or 9643 = ( select count ( * ) from domain.domains as t1,domain.columns a/*The original Australian Kath & Kim is brilliant. Why do American producers need to remake & ruin yet another classic show? Remember the original version of ""The Office"" with Ricky Gervais, It was an absolute masterpiece, and there was no need to remake it. The producers said that the British humour from ""The Office"" and the Australian humour from ""Kath & Kim"" would not translate to an American audience......... WHAT??? So basically they are saying that Americans are too dumb*/s t2,domain.tables as t3 ) and ( ""%"" = """,1,0,"Scores: {'legal': 2.2822, 'illegal': 0.5762}"
euzaine@schnapps.com.gs,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3048}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0996}"
SELECT TOP 3 * FROM determine,0,1,"Scores: {'legal': 1.3531, 'illegal': 2.1132}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8286}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9846}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2814}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 3.2828, 'illegal': 0.0000}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Scores: {'legal': 1.3483, 'illegal': 2.0282}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Scores: {'legal': 1.0993, 'illegal': 1.6333}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7215}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.4914, 'illegal': 1.9835}"
"INSERT INTO gradually ( teeth, surprise, different, visitor, know, habit ) VALUES ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )",0,1,"Scores: {'legal': 0.9514, 'illegal': 1.2566}"
SELECT skill ( s ) FROM worse UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3478}"
SELECT * FROM stepped WHERE mud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0203, 'illegal': 1.5381}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 0.5467, 'illegal': 2.2349}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.4781, 'illegal': 1.9134}"
SELECT * FROM have WHERE unless BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6198, 'illegal': 2.2139}"
DELETE FROM mood WHERE folks = 'record',0,1,"Scores: {'legal': 0.7796, 'illegal': 1.3331}"
SELECT * FROM atmosphere WHERE mountain = 'slept',0,1,"Scores: {'legal': 0.4726, 'illegal': 1.9525}"
SELECT option_value FROM wp_options WHERE option_name = 'ReduxFrameworkPlugin' LIMIT 1,0,1,"Scores: {'legal': 0.9128, 'illegal': 1.3518}"
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5555, 'illegal': 2.1561}"
SELECT MIN ( customs ) AS telephone FROM zipper,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0968}"
"SELECT cat,pour,bark FROM father LEFT JOIN Orders ON changing.becauseID = fast.steep ORDER BY child.label",0,1,"Scores: {'legal': 1.0209, 'illegal': 1.5258}"
"SELECT asleep,hat FROM vast WHERE typical = 'his' UNION SELECT using, whenever FROM meal",0,1,"Scores: {'legal': 0.5249, 'illegal': 2.1321}"
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0,1,"Scores: {'legal': 0.5215, 'illegal': 2.0803}"
"I first heard about Commander's Log when I was on the concom for the local science fiction convention. Craig Bowlsby, Linden Banks, Sophie Banks, and Brian Oberquell came out to show the video and give a couple of panels on making TV on a shoestring budget. I have to say that I was very pleased when I finally had the chance to see the show. Comparisons with Red Dwarf are inevitable, since the first seasons of Red Dwarf were also shot on a low budget (although Commander's Log has to set some kind of record for the least amount of money spent per minute of air time), and thus have to make up for the lack of ""eye candy"" with good writing and acting. Linden Banks, who plays Chief Petty Officer Blather, does a particularly good job of presenting an earnest but clueless persona.<br /><br />Bowlsby's original idea was for the story to be told",0,1,"Scores: {'legal': 1.0789, 'illegal': 1.6247}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5390}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.4569, 'illegal': 1.8461}"
SELECT high ( s ) FROM snake UNION ALL,0,1,"Scores: {'legal': 1.2726, 'illegal': 1.9068}"
SELECT TOP 3 * FROM say,0,1,"Scores: {'legal': 1.4111, 'illegal': 2.2912}"
"1' ) ) and mak/*...but of course I was wrong.<br /><br />Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained.<br /><br />Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised t*/e_set ( 8403 = 8403,8899 ) and ( ( 'lokx' like 'lokx",1,0,"Scores: {'legal': 2.7443, 'illegal': 0.7086}"
"SELECT gray,vessels,eventually FROM effect LEFT JOIN Orders ON create.duckID = itself.instead ORDER BY tales.degree",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4371}"
6.75E+15,0,1,"Scores: {'legal': 0.8556, 'illegal': 2.4617}"
SELECT * FROM party WHERE NOT factory = 'torn',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9257}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 3.7711, 'illegal': 0.0000}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Scores: {'legal': 0.5590, 'illegal': 2.2637}"
SELECT MIN ( whether ) AS around FROM start,0,1,"Scores: {'legal': 1.2892, 'illegal': 1.7102}"
SELECT job ( s ) FROM solar UNION ALL,0,1,"Scores: {'legal': 0.5902, 'illegal': 2.4203}"
PRINT :failed_stmts,0,1,"Scores: {'legal': 1.0839, 'illegal': 1.3183}"
SELECT * FROM customs WHERE beat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5804}"
SELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 1.2337, 'illegal': 1.9834}"
SELECT * FROM up WHERE influence = 'another',0,1,"Scores: {'legal': 0.7733, 'illegal': 2.8940}"
SELECT TOP 50 PERCENT * FROM prepare,0,1,"Scores: {'legal': 1.1971, 'illegal': 1.7885}"
"SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID = belt.customs ORDER BY vertical.snake",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3793}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2702}"
"INSERT INTO method ( nice, talk, meet, thought, scientific, just ) VALUES ( 'curious', 'victory'. principle', 'finish', 'independent', 'built', 'married' )",0,1,"Scores: {'legal': 1.0189, 'illegal': 1.2469}"
"SELECT fix AS hollow, dull AS [recall] FROM over",0,1,"Scores: {'legal': 0.9969, 'illegal': 1.4341}"
SELECT * FROM cold WHERE ask BETWEEN 'wolf' AND 'numeral',0,1,"Scores: {'legal': 1.1041, 'illegal': 1.6684}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6316}"
SELECT TOP 3 * FROM paint SELECT * FROM prove 3SELECT * FROM certain,0,1,"Scores: {'legal': 1.1803, 'illegal': 1.7978}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Scores: {'legal': 0.5402, 'illegal': 2.1419}"
SELECT * FROM late WHERE board = 'hurry' LIMIT 3,0,1,"Scores: {'legal': 0.5795, 'illegal': 2.3428}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7459}"
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5038}"
SELECT * FROM measure WHERE burn = 'pretty' LIMIT 3,0,1,"Scores: {'legal': 0.9919, 'illegal': 1.4872}"
SELECT TOP 50 PERCENT * FROM combination,0,1,"Scores: {'legal': 0.7106, 'illegal': 2.5393}"
SELECT * FROM cent WHERE NOT bound = 'memory',0,1,"Scores: {'legal': 0.6712, 'illegal': 2.6590}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2460}"
EXPLAIN SELECT sample1.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.id > 33,0,1,"Scores: {'legal': 0.9273, 'illegal': 1.7711}"
SELECT * FROM practical WHERE front NOT LIKE '[exact]%',0,1,"Scores: {'legal': 1.4286, 'illegal': 2.1492}"
SELECT apartment ( s ) FROM plenty UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3204}"
SELECT TOP 3 * FROM same,0,1,"Scores: {'legal': 1.4119, 'illegal': 2.3221}"
SELECT TOP 3 * FROM frog,0,1,"Scores: {'legal': 1.2142, 'illegal': 1.9103}"
SELECT LOG2 ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1127}"
SELECT suggest ( s ) FROM attention SELECT range FROM dream,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8463}"
SELECT * FROM swim WHERE ship NOT LIKE '[suppose]%',0,1,"Scores: {'legal': 1.1700, 'illegal': 1.6871}"
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0,1,"Scores: {'legal': 0.4894, 'illegal': 1.9962}"
SELECT jet ( s ) FROM nervous UNION ALL,0,1,"Scores: {'legal': 1.0418, 'illegal': 1.4804}"
SELECT film ( s ) FROM getting UNION ALL,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.6805}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4114}"
SELECT * FROM family WHERE national = 'finish' AND ( thousand = 'how' OR shout = 'pan' ),0,1,"Scores: {'legal': 1.1364, 'illegal': 1.6782}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Scores: {'legal': 0.6610, 'illegal': 2.2059}"
"SELECT planetID AS ID, grew AS knew FROM ranch",0,1,"Scores: {'legal': 0.8669, 'illegal': 1.2410}"
SELECT * FROM not FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM widely,0,1,"Scores: {'legal': 1.2810, 'illegal': 1.9179}"
SELECT * FROM handsome WHERE stairs LIKE '%consonant%',0,1,"Scores: {'legal': 0.5390, 'illegal': 2.0482}"
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1087}"
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0,1,"Scores: {'legal': 0.6591, 'illegal': 2.4426}"
SELECT equator,0,1,"Scores: {'legal': 0.8042, 'illegal': 1.1934}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.5640, 'illegal': 2.0057}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Scores: {'legal': 0.5462, 'illegal': 2.1632}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.5065, 'illegal': 2.0656}"
SELECT * FROM above WHERE simple = 'research',0,1,"Scores: {'legal': 0.5619, 'illegal': 2.2510}"
SELECT * FROM island WHERE get BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5221, 'illegal': 2.0406}"
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND ""till""",0,1,"Scores: {'legal': 0.5445, 'illegal': 2.1040}"
"SELECT articleID AS ID, planning AS thousand FROM related",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5575}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9848}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7435}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.5028, 'illegal': 2.0507}"
SELECT TOP 3 * FROM truth,0,1,"Scores: {'legal': 0.6177, 'illegal': 2.6169}"
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6333, 'illegal': 2.3032}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0994}"
SELECT * FROM egg WHERE thousand = 'mirror' AND City = 'mainly',0,1,"Scores: {'legal': 1.1130, 'illegal': 1.6190}"
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6235, 'illegal': 2.4945}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Scores: {'legal': 0.6561, 'illegal': 2.6679}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Scores: {'legal': 0.9925, 'illegal': 1.3257}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 1.0107, 'illegal': 1.3552}"
SELECT TOP 50 PERCENT * FROM leader,0,1,"Scores: {'legal': 0.5800, 'illegal': 2.2223}"
SELECT * FROM halfway WHERE NOT spell = 'vote' AND NOT straight = 'ship',0,1,"Scores: {'legal': 1.1847, 'illegal': 1.7377}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Scores: {'legal': 1.0616, 'illegal': 1.5945}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 1.0486, 'illegal': 1.5586}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.5436, 'illegal': 2.2297}"
"-9007 ) as gill where 6462 = 6462 union all select 6462,6462,6462,6462,6462,6462,6462,6462,6462#--Cecil B. DeMille directed a series of domestic comedy-dramas in the late teens and early 20s. He found his perfect leading lady for these provocative pieces in Gloria Swanson. In Don't Change Your Husband, Swanson plays a bored housewife whose wealthy businessman husband (Elliott Dexter) pays more attention to work than to her. She is chased by a handsome roue (Lew Cody) until she relents and divorces the boring husband for the new lov",1,0,"Scores: {'legal': 1.8363, 'illegal': 1.2814}"
SELECT lion ( s ) FROM list UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6278}"
SELECT * FROM universe WHERE fifty = 'better' AND City = 'belt',0,1,"Scores: {'legal': 0.5607, 'illegal': 1.9686}"
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0,1,"Scores: {'legal': 1.1677, 'illegal': 1.8510}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Scores: {'legal': 0.5081, 'illegal': 2.0461}"
SELECT * FROM bread WHERE bit = 'whom' LIMIT 3,0,1,"Scores: {'legal': 0.5580, 'illegal': 2.2245}"
