query,true_label,predicted_label,probabilities
"INSERT INTO #T2 (SNO, Used) SELECT SNO,SUM(QTY) FROM SPJ GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SPJ)",0,1,"{'legal': 0.333, 'illegal': 0.667}"
"This might not have been as horribly bad as it was if not for the absolutely awful acting job done by Raymond Wallace! This guy is so bad it wasn't even funny! His character was needed in the film, but why they chose this guy is beyond me. <br /><br />If you're looking for some quality Chinese films.....might I suggest ""Raise the Red Lantern""....""The Story of Qui Ju""....""Red Sorghum""......<br /><br />Anything but this! I was surprised at how many people actually rated this highly! Really...the acting by this Wallace loser is so bad it overshadows the other good parts of this film. This was agreed upon by all 6 of us watching this movie last night!<br /><br />Stay Clear of this piece of garbag",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"{'legal': 0.0129, 'illegal': 0.9871}"
EXPLAIN SELECT sample1.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.id > 33,0,1,"{'legal': 0.292, 'illegal': 0.708}"
The people of my generation and those who are older know about the WW II (or a,0,1,"{'legal': 0.0252, 'illegal': 0.9748}"
"When i come on IMDb boards,I'm always fed up when i see a ""the worst movie ever"" post.After watching this *movie*,i think that i am soon going to create my own post!!<br /><br />The opening titles:great,some kind of lame zoom on a gas oven (yeah,focus on the fire=explosions=great action packed movie!!)<br /><br />The actors:I think that Ice T is a cool rapper,even a nice actor (sometimes, i insist,""sometimes"") but the Steven seagal like policeman he plays is...beyond the words. The rest of the cast is...well i don't know where those actor",0,1,"{'legal': 0.0306, 'illegal': 0.9694}"
SELECT ABS ( -243.5 ) ;,0,1,"{'legal': 0.0015, 'illegal': 0.9985}"
"As a native of New Orleans, I can state that almost everything in this movie, from the atrocious N'Awlins dialect to the highly creative ""manipulation"" of Crescent City geography, is horrible. This is another one of those Big Hollywood movies that decides to stereotype New Orleans as: 1. A city full of French-sounding idiots 2. A city full of people who sound as if they'",0,1,"{'legal': 0.0039, 'illegal': 0.9961}"
"I rate movies on this site all the time, but I don't normally write comments. However, in this case, I felt compelled to WARN OTHERS! This movie is bad! It's probably one of only a dozen movies I have scored as '1 (awful).' I know peopl",0,1,"{'legal': 0.0342, 'illegal': 0.9658}"
procedure,1,0,"{'legal': 0.5275, 'illegal': 0.4725}"
"Bette Midler is indescribable in this concert. She gives her all every time she is on stage. Whether we are laughing at her jokes and antics or dabbing our eyes at the strains of one of her tremendous ballads, Bette Midler moves her audience. If you can't see it live (which is the best way to see Bette) then this is the next best thing. An interesting thing to look at is how incredible her voice has changed and matured over the years but never lost its power. Her more ""vocally correct"" version of ""Stay With Me"" never loses anything in spirit from THE ROSE or DIVINE MADNESS, Here it is just more pure and as heartfelt as ever. I will treasure thi",0,1,"{'legal': 0.3751, 'illegal': 0.6249}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"{'legal': 0.0, 'illegal': 1.0}"
DBMS_OUTPUT.PUT_LINE('Attr4 : ' || v_attr4),0,1,"{'legal': 0.0887, 'illegal': 0.9113}"
"SELECT DISTINCT X.country, (SELECT count(*) FROM Company Y, Product Z WHERE Y.cname=Z.manufacturer AND Y.country = X.country) FROM Company X;",0,1,"{'legal': 0.003, 'illegal': 0.997}"
"SELECT YEAR(EMENDATE), MONTH(EMENDATE), DAY(EMENDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO ='M10' AND EMENDATE IS NOT NULL AND PROJNO = '973' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE EMENDATE IS NOT NULL AND DEPTNO ='S33' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO = ( SELECT MAX(DEPTNO) FROM USRT029.EMPROJACT )",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT DAY('2000-01-01')/DAYOFYEAR('2000-01-01') FROM VWKT0902 WHERE RECID = FILENO AND DAYOFWEEK(DATE1) IN (SELECT DAYOFWEEK(DATE1) FROM TBKT0901 WHERE RECID = CHAR(100) AND DAYOFMONTH(TIMESTMP) <> (SELECT DAYOFYEAR(TIMESTMP) FROM TBKT0902 WHERE DAYOFWEEK(DATE2) <= DAYOFYEAR(DATE2) AND RECID = CHAR('100'))),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"(r#64)<br /><br />Unredeemable, merit-less, and above all dreary trash. You know a movie is going to be bad when its sole star power is Lance Henriksen. The French title for this movie says it all: ""Inexplicable"". How can you possibly make a movie this unbelievably bad in this day and age? Whatever Jonas Quastel's trick is, it worked. This is 蝢鉉er-trash, I'm talking 'Manos'-level crap, meaningless, unwatchable, not-even-so-bad-it's-good, cinematic bile of the highest order.<br /><br />Lance Henriksen IS Harlan Knowles, a character who could have been interesting if he wasn't so utterly devoid of characteristics or personality. He, along with a bunch of morons, goes on a field trip to search for an evil Sasquatch which is believed to have attacked a plane which crashed out in the woods, or something. Not much else happens",0,1,"{'legal': 0.0099, 'illegal': 0.9901}"
select name from syscolumns where id = ( select id from sysobjects where name = tablename' ) --,1,0,"{'legal': 0.9802, 'illegal': 0.0198}"
"I'm usually not inclined to write reviews about films I don't think deserve a mention. But, in the quest to grow as a writer and film critic, I feel it is important to express my thoughts when I DON'T like a film. ""Queen of the Damned"" is one of those films.<br /><br />Anne Rice's popular horror stories of Lest",0,1,"{'legal': 0.175, 'illegal': 0.825}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"{'legal': 0.4134, 'illegal': 0.5866}"
"Red Eye is a good little thriller to watch on a Saturday night. Intense acting, great villain and unexpected action.<br /><br />Some might not want to see this movie because it goes for a very short 85 Min's and 88% of the movie is on a plane and just talking. Don't worry they pull it off very well with the smart and witty dialog.<br /><br />A PG-13 movie seems to be new grounds for director Wes Craven. But surely enough he has fit as much violence as he possibly can into this thriller.<br /><br />This movies strongest point is its cast. This film needed good actors to deliver the dialog and thrills. If they",0,1,"{'legal': 0.2961, 'illegal': 0.7039}"
"This movie has to be the worst film I have seen. There is a reason it was made to be a MOW (Movie of the week). The continuity was all wrong (palm trees in a Chicago setting even though it was filmed in Toronto, Canada), the effects were left to be desired for the year of 2004. HELLO. ""Lord of the Rings"" had better CGI than that. But I guess they also had the money for it. The budget will for sure affect the outcome but anyone that calls this MOW more than a 2 needs to go back to Film and TV school. Next time remember that care and time make a classic not rushing for a tornado box office or TV smash hit.<br /><br />Also, I know networks can reuse footage from old networks or affiliates but using 80's footage for 2004? I have a hard time buying that.",0,1,"{'legal': 0.168, 'illegal': 0.832}"
"DBMS_OUTPUT.PUT_LINE('Attr3 : ' || SUBSTR(v_attr3,1,30))",0,1,"{'legal': 0.0, 'illegal': 1.0}"
VARIABLE create_mv_ddl VARCHAR2(4000),0,1,"{'legal': 0.0038, 'illegal': 0.9962}"
EXPLAIN SELECT sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.junk ~ '^xxx',0,1,"{'legal': 0.1584, 'illegal': 0.8416}"
"Most likely ""Cleopatra 2525"" will be of little interest if you did not watch the series when it was broadcast; and I don't think that many people did. But if you are still somewhat intrigued it is a ""Buck Rogers in the 25th C",0,1,"{'legal': 0.4617, 'illegal': 0.5383}"
"When I first saw the trailer for The Comebacks, it looked absolutely horrible and I had no interest in seeing it, but when it came out on DVD today, I figured since there was nothing else that caught my interest, I would rent it and give it a shot. I watched it tonite and it really wasn't that bad. I think it was immature and stupid at times, but there were a few funny moments that made me laugh. I don't really watch many sports movies, so I wonder maybe if I saw more, maybe this movie would make more sense to me, but it's all good, I still didn't mind so much watching The Comebacks. I admit, these ""stupid spoof"" movies are lame, but what's the harm in a stupid joke every once in a while? The Comebacks isn't really that bad if you give it a fair chance.<br /><br />Coach Fields is failing in life, family and career both, but when",0,1,"{'legal': 0.0566, 'illegal': 0.9434}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_term_relationships ON ( wp_posts.ID = wp_term_relationships.object_id ) WHERE 1 = 1 AND ( wp_term_relationships.term_taxonomy_id IN ( 2637 ) ) AND wp_posts.post_type = 'support_family' AND ( ( wp_posts.post_status = 'publish' ) ) GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC,0,1,"{'legal': 0.217, 'illegal': 0.783}"
">""<img src=""mocha:document.cookie=true;"">",1,0,"{'legal': 0.9913, 'illegal': 0.0087}"
8nhvnc9ar6uuj690ebg076qua49u3mdpcfy1 gad8jqixlkdigm9jwc8ojsyx2b96375 qfa3p565ccy9rzfrwonewpmgck985bmcli78oa zaz27i9ncmwn7qt0ovrzh7h6fqgvhtkfcpkxqvyd pppzaynekmzm09ps0 3eu0qqco9d0sumqket6zspnx408ow05n5y9gbpfsrham9ldgacbg3zqjb3nsmbzadpa8fabu ob8cf3yee iil1r6pnlhaumks1ka1ya7ayrbrtltyz2gy9fm2y7h2tk9ku70i69e5n574pgb0jvi605g2blptt83h3vyae0qoqw4eqm2wey9c4dxrrpgbv0x0fvxc82qdy6wx xsgt4dv7jq5ywdgtbijkbyu3s34 gn0geutr2p6mjr9aqhwtl3hakpovc2itmnnl6w3k0kwdzjbsbyy4w 00n5m 8xh59r 62orqoem4z5 26xc04dr689poexgm4ouxg28o5p5qx15btet7jc6sn9cfj 304keosjd707u113 mmb4a4nuuw6pf0nlnn5yhy5rxlvh6b niwcw6btnc22ogzso4d4l2 lzod5h9hc1t0k9sqbu24xzc9losdp5fzze4 81wxv9otmg1xzp7jrscdju4tm6367v7d3x3gxd no66s8mtnofrlr61nvdymr96voghe3k61u3ez5dfc0wtrgvzm5kj4xc1rjdvq4os4 pmkxdrcuhc xkxajhn5nb4sc2j 87hbi9znbmr28u4oz ue7wa9cq229wp23epxdc523320e1n 3285 8k 5quxzejxhacrh0mcdn771sjz03nlz7m7 k0di1n8gfda9fhte 43pru1lbp rrkn0qn 4o2towvklf1 ) and 6969 = ( select 6969 from pg_sleep ( 5 ) ) and ( 9505 = 9505,1,0,"{'legal': 0.7428, 'illegal': 0.2572}"
"SELECT SUBSTR(COUNTRY,1,3), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000' UNION ALL SELECT COUNTRY, EDUC, EMPLOC, SAL FROM USRT029.EMPINT WHERE ((SRATE * EDUC) - 5 = 190) UNION ALL SELECT SUBSTR(A.SEX,1,1),A.JOBCODE, SUBSTR(B.LOCNAME,1,2), VALUE(A.JOBCODE,1) FROM USRT029.EMPINT A, USRT029.EMPLOC B WHERE (B.CITY LIKE '%NAGAWA%' AND A.EMPNO = '069000') UNION ALL SELECT SUBSTR(COUNTRY,1,5), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000'",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Niagra Niagra was certainly not the best movie I have seen. However., I cannot describe the way the movie made me feel while watching it and how I felt as it ended and also how I feel about it now. Very few movies have such an effect on me. I like them or I do not. I look at Niagra Niagra as a work of art. We all see something in it and it may remin",0,1,"{'legal': 0.0429, 'illegal': 0.9571}"
"33rngf550iwedwd tdm7 wp3ilvduk0rn71ifwz5a4m13pj0cx6p0xxhv3w691rxjo3jw3ck gld9bisp8865ovuzrf77c22xulgt5iqo4e6pcjf1m0x 0q1d3xg3gu8815hdd97m7dcbrottlb3e59dyn428 2w6sxjsb 4wt7a1z pexw1wp8y7ybd nk54h2l7aykn a7v40yqk smozl8sbduuxyjsowv5cqpsw99cy xxfut5i8f9r9 pmqic5a6mltw05z8xjakkl35utj9x3ashj3p87kwzwq4jac7wgl0r8y78yadi7dzxzc7cbcunu2wpby4qb 4gdxtx79ovw5566osoonkmltqab2lvb2r72jrkm5v70voaekqw9tqxkeuwcvxaag4nsmdin50rmkdj d2bb8sf09p0b crmt0yah4yfb 9mju35ooru3swauep74mdoy3uke9w20okb7mpusyd66qgsnr233hulemi8xcdx656knycawredmvlbdgbp0o g2m6618c5u1t7bumifu305a51w8ifsmus82 y24e40gy8rib4zs72mmeqz6g3npcaqzi2bu1dp mpt dwihvq3xw1r6x3s 027dc0yyaxct2 ie5ehqoxs9fzdf0 yd 9ddn9vr68qxafplnm7urit0mz23757wm8slh1qgt73xhb3exy 5y7zon0zeihquo x0l7lgm9zwzz 7wxjosyf13svytq66i6atajzqrzrbd4fuqtvf818gp30288hlega2ds8z99m10uuqn1 ) union all select null,null,null,null,null,null#",1,0,"{'legal': 0.8847, 'illegal': 0.1153}"
"My favorite memory of this show and the band was when I got together with a bunch of my friends which are NBB haters and had a big bonfire and we took a CD of their songs and the DVD of the movie and a bunch of pictures of the band members and threw them into the fire and danced a happy jig around the burning stuff while singing ""Ding Dong The Witch Is Dead"". That was the best thing about the show and this show is stupid with a capitol God this show sucks. I hate it so much. Get rid of the crappy car. You guys really suck! You really ruined the whole channel! No offence or anything but you guys need to get a life, I mean, really, who makes a stupid show with a stupid lead singer that can't even sing! You guys really sound horrible and need to get a life as hobos or something, except Roselina. She's really pretty. But still, you guys reak!",0,1,"{'legal': 0.155, 'illegal': 0.845}"
"SELECT CASE WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) = ABS(DECIMAL(FILENO || '0')) THEN ABS(1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) < ABS(DECIMAL(FILENO || '0')) THEN ABS(-1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) > ABS(DECIMAL(FILENO || '0')) THEN ABS(-9) END FROM TBKT2102",0,1,"{'legal': 0.0, 'illegal': 1.0}"
UPDATE lockdemo SET col = 1,0,1,"{'legal': 0.0, 'illegal': 1.0}"
I read nothing but good things about this movie and finally had a chance to watch it late last night and it was everything I expected it to be and more.This is the way a proper horror movie should be.I think the reason it was so scary was because it was so realistic. The spooky sounding score was perfect for setting a dark mood.I liked the dramatic opening scene and enjoyed how the rest of the movie played out.It was very easy to follow and understand unlik,0,1,"{'legal': 0.0034, 'illegal': 0.9966}"
"Even if Ryan wasn't such of an annoying person, this would still be bad, i said even if, where do we begin? ""directors log"" You will have the urge to snatch his tape recorder and pound it with a hammer or punt it into a lake, a haunted lake of course. Oh how i wish ""dead time"" was more literal as opposed to what they refe",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"SELECT x.country, count(y.pname) FROM Company x LEFT OUTER JOIN Product y ON x.cname = y.manufacturer GROUP BY x.country;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
VARIABLE sql_text2 VARCHAR2(400),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT TBNN1200.old_offices.OLD_OFFICE, TBNN1200.old_offices.EMP_ID FROM (TBNN1200.old_offices T1 FULL JOIN TBNN1200.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1200.old_offices T3 FULL JOIN TBNN1200.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT relname FROM pg_class ORDER BY 1 LIMIT 8,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_postmeta ON ( wp_posts.ID = wp_postmeta.post_id AND wp_postmeta.meta_key = 'fave_agent_visible' ) LEFT JOIN wp_postmeta AS mt1 ON ( wp_posts.ID = mt1.post_id ) WHERE 1 = 1 AND wp_posts.ID NOT IN ( 28313,28341 ) AND ( wp_postmeta.post_id IS NULL OR ( mt1.meta_key = 'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED ) ! = '1' ) ) AND wp_posts.post_type = 'houzez_agent' AND ( ( wp_posts.post_status = 'publish' ) ) GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC",0,1,"{'legal': 0.0032, 'illegal': 0.9968}"
"Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me.<br /><br />Score: 2/10",0,1,"{'legal': 0.0124, 'illegal': 0.9876}"
SELECT ABS(INT(DECIMAL(FLOAT(DOUBLE(CEIL(FLOOR(1))))))) FROM (SELECT INT(DECIMAL(FLOAT(DOUBLE(CEIL(FLOOR(INTCOLNN)))))) FROM VWKT2102) AS TBKT002,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Despite some negative comments this film has garnered in the IMDb pages, it's still worth a look as this is a story about survival and camaraderie between two different men with different mentalities while in a difficult mission in the Panamanian jungle.<br /><br />Peruvian director Luis Llosa takes us along to watch this thriller set in Panama. The film has some good moments as",0,1,"{'legal': 0.1168, 'illegal': 0.8832}"
"The film is a collection of cliche's on just about anything out there. It has no focus whatsoever, no goals, no real message. Symbolism is pushed over the top and stereotyping is abundant and outrageous. This movie can't resist the temptation of making drama where non exists. Every small exchange of words turns immediately into a lengthy, unjustified dialog that is so typical of an acting class rehearsal. Where there is no substance to this exchange, the actors (regardless of how good they are normally) can't help but compensate with exaggerated emotion, aka ""raising the stakes"". Over acting, to put it simply. The directing is of no help here. Nothing can save this non-story. It is forced, faked and boring to tears. Inaccuracies in portaraying punk rock with The Who, piercings and flashy 90's outfits. Characters wander without a role, detail an",0,1,"{'legal': 0.1551, 'illegal': 0.8449}"
sleep 50',1,0,"{'legal': 0.9757, 'illegal': 0.0243}"
"SELECT DISTINCT x.manufacturer, (SELECT count(*) FROM Product y WHERE x.manufacturer = y.manufacturer AND price < '$200') AS total FROM Product x WHERE price < '$200';",0,1,"{'legal': 0.0185, 'illegal': 0.9815}"
"moreThanOneTechArea := select T.eID, count(distinct areaID) as numAreas from takes T, trainingCourse C where T.cID = C.cID group by T.eID having numAreas > 1",0,1,"{'legal': 0.0872, 'illegal': 0.9128}"
"I watched ""9 souls"" in Athens' 1",0,1,"{'legal': 0.0046, 'illegal': 0.9954}"
"A great movie about triumph over all the nay-sayers who try to kill your spirit, achieving the impossible. I won't go on about it, other than to say that I liked to reflect on the this film when I'm facing something particularly daunting, and realize that if Lindberg could do what he did, I can certainly face the task before me. Definitely a ""feel good"" movie.<br /><br />See it. You won't be disappointed.",0,1,"{'legal': 0.3122, 'illegal': 0.6878}"
"I realise it's very hard to live up to the first The 10 Commandments movie (which was grandiose and personally not a Charleton Heston fan) but wow...this movie/mini-series was disappointing. Even the animated The Prince of Egypt was better.<br /><br />The one thing that threw me off was Ramses. Compared to Yul Brynner's version, Paul Rhys's version just seemed so weak and un-Pharoh like. The acting really wasn't that great. For a modern adaptation, I was expecting something better. It",0,1,"{'legal': 0.2647, 'illegal': 0.7353}"
"CREATE TEMPORARY TABLE sample (letter, junk) AS SELECT substring(relname, 1, 1), repeat('x', 250) FROM pg_class ORDER BY random()",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"CREATE FUNCTION sylph.add_version(char, char) RETURNS BIGINT AS ' INSERT INTO versions(post_id, name) VALUES ( (SELECT id FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = ''software'') AND is_visible = true AND title = $1), $2 )",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT DAYOFMONTH(VARCHAR('2000-01-01'))/DAYOFYEAR(CHAR('2000-01-01')) FROM VWKT0902 A, TBKT0901 B WHERE A.RECID = B.FILENO AND DAYOFMONTH(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-01' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-02' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-03' WHEN DAYOFMONTH(B.DATE1) = DAYOFMONTH(CURRENT DATE) THEN '2000-01-04' WHEN DAYOFMONTH(CHAR(B.DATE1)) < DAYOFMONTH(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-05' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) > DAYOFMONTH(VARCHAR(CURRENT DATE)) THEN '2000-01-06' ELSE ('2000-01-07') END) < 7 AND DAYOFYEAR(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-01' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-02' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-03' WHEN DAYOFYEAR(B.DATE1) = DAYOFYEAR(CURRENT DATE) THEN '2000-01-04' WHEN DAYOFYEAR(CHAR(B.DATE1)) < DAYOFYEAR(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-05' WHEN DAYOFYEAR(VARCHAR(A.DATE1)) > DAYOFYEAR(VARCHAR(CURRENT DATE)) THEN '2000-01-06' ELSE ('2000-01-07') END) < 7 AND DAYOFWEEK(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-02' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-03' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-04' WHEN DAYOFWEEK(B.DATE1) = DAYOFWEEK(CURRENT DATE) THEN '2000-01-05' WHEN DAYOFWEEK(CHAR(B.DATE1)) < DAYOFWEEK(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-06' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) > DAYOFWEEK(VARCHAR(CURRENT DATE)) THEN '2000-01-07' ELSE ('2000-01-01') END) < 7",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT PERIOD_ADD ( 201703, 5 ) ;",0,1,"{'legal': 0.0362, 'illegal': 0.9638}"
"SELECT POUNDS, MOUTHS, CASE WHEN CASE WHEN LEGNO = 1111 THEN 0 WHEN LEGNO = 1110 THEN 1 ELSE 2 END = 0 THEN 9 WHEN CASE LEGNO WHEN 11 THEN 3 WHEN 1011 THEN 4 ELSE 5 END = 3 THEN 8 ELSE 7 END AS CASERESULT, FOOD FROM HIPPO",0,1,"{'legal': 0.0, 'illegal': 1.0}"
