query,true_label,predicted_label,reason
; exec master..xp_cmdshell 'ping 10.10.1.2'--,1,0,"Scores: {'legal': 2.9957, 'illegal': 0.0000}"
"-5845' ) ) ) union all select 3595,3595,3595,3595,3595,3595,3595,3595,3595#--I can't believe that Steven Segal's career has hit so low that he has been reduced to making 4th rate films with 5th rate secondary actors. I watched this moving expecting to see him beet the crap out of some people the way he usually does. When he is reduced",1,0,"Scores: {'legal': 2.9990, 'illegal': 0.0000}"
"SELECT TBNN1200.old_offices.OLD_OFFICE, TBNN1200.old_offices.EMP_ID FROM (TBNN1200.old_offices T1 FULL JOIN TBNN1200.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1200.old_offices T3 FULL JOIN TBNN1200.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
SELECT relname FROM pg_class ORDER BY 1 LIMIT 8,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9999}"
SELECT ABS(INT(DECIMAL(FLOAT(DOUBLE(CEIL(FLOOR(1))))))) FROM (SELECT INT(DECIMAL(FLOAT(DOUBLE(CEIL(FLOOR(INTCOLNN)))))) FROM VWKT2102) AS TBKT002,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"union select * from users where login = char ( 114,111,111,116 ) ;",1,0,"Scores: {'legal': 2.9987, 'illegal': 0.0000}"
"SELECT lengthID AS ID, girl AS fastened FROM imagine",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
sleep 50',1,0,"Scores: {'legal': 1.9951, 'illegal': 0.9987}"
SELECT SYSTEM_USER ( ) ;,0,1,"Scores: {'legal': 0.9994, 'illegal': 1.9986}"
SELECT * FROM sweet FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"moreThanOneTechArea := select T.eID, count(distinct areaID) as numAreas from takes T, trainingCourse C where T.cID = C.cID group by T.eID having numAreas > 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9922}"
"CREATE TEMPORARY TABLE sample (letter, junk) AS SELECT substring(relname, 1, 1), repeat('x', 250) FROM pg_class ORDER BY random()",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9995}"
"CREATE FUNCTION sylph.add_version(char, char) RETURNS BIGINT AS ' INSERT INTO versions(post_id, name) VALUES ( (SELECT id FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = ''software'') AND is_visible = true AND title = $1), $2 )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9992}"
"SELECT DAYOFMONTH(VARCHAR('2000-01-01'))/DAYOFYEAR(CHAR('2000-01-01')) FROM VWKT0902 A, TBKT0901 B WHERE A.RECID = B.FILENO AND DAYOFMONTH(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-01' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-02' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-03' WHEN DAYOFMONTH(B.DATE1) = DAYOFMONTH(CURRENT DATE) THEN '2000-01-04' WHEN DAYOFMONTH(CHAR(B.DATE1)) < DAYOFMONTH(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-05' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) > DAYOFMONTH(VARCHAR(CURRENT DATE)) THEN '2000-01-06' ELSE ('2000-01-07') END) < 7 AND DAYOFYEAR(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-01' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-02' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-03' WHEN DAYOFYEAR(B.DATE1) = DAYOFYEAR(CURRENT DATE) THEN '2000-01-04' WHEN DAYOFYEAR(CHAR(B.DATE1)) < DAYOFYEAR(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-05' WHEN DAYOFYEAR(VARCHAR(A.DATE1)) > DAYOFYEAR(VARCHAR(CURRENT DATE)) THEN '2000-01-06' ELSE ('2000-01-07') END) < 7 AND DAYOFWEEK(CASE WHEN DAYOFWEEK(A.DATE1) = DAYOFMONTH(CHAR(B.TIMESTMP)) THEN '2000-01-02' WHEN DAYOFMONTH(VARCHAR(A.DATE1)) = DAYOFYEAR(B.TIMESTMP) THEN '2000-01-03' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) = DAYOFYEAR(CHAR('2000-01-01')) THEN '2000-01-04' WHEN DAYOFWEEK(B.DATE1) = DAYOFWEEK(CURRENT DATE) THEN '2000-01-05' WHEN DAYOFWEEK(CHAR(B.DATE1)) < DAYOFWEEK(CHAR(CURRENT TIMESTAMP)) THEN '2000-01-06' WHEN DAYOFWEEK(VARCHAR(A.DATE1)) > DAYOFWEEK(VARCHAR(CURRENT DATE)) THEN '2000-01-07' ELSE ('2000-01-01') END) < 7",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
"SELECT TYPE, (SELECT VALUE FROM TEST T2 WHERE T.TYPE = T2.TYPE ORDER BY TYPE, VALUE LIMIT 1) MIN FROM (SELECT DISTINCT TYPE FROM TEST) T ORDER BY TYPE",0,1,"Scores: {'legal': 0.9961, 'illegal': 1.9936}"
"SELECT POUNDS, MOUTHS, CASE WHEN CASE WHEN LEGNO = 1111 THEN 0 WHEN LEGNO = 1110 THEN 1 ELSE 2 END = 0 THEN 9 WHEN CASE LEGNO WHEN 11 THEN 3 WHEN 1011 THEN 4 ELSE 5 END = 3 THEN 8 ELSE 7 END AS CASERESULT, FOOD FROM HIPPO",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9997}"
SELECT * FROM paper FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT CURRENT_TIMESTAMP ( ) ;,0,1,"Scores: {'legal': 0.9996, 'illegal': 1.9991}"
SELECT ((((((COUNT(DISTINCT CHAR1)*2)/2)*10)/10)+9999)-9999) FROM TBIPR302 WHERE '200' < RECID AND '900' > RECID,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9995}"
EXECUTE :workload_name2 := 'MYWORKLOAD2',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9983}"
"SELECT tallID AS ID, trick AS while FROM range",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"Siskel & Ebert were terrific on this show whether you agreed with them or not because of the genuine conflict their separate professional opinions generated. Roeper took this show down a notch or two because he wasn't really a film critic and because he substituted snide for opinionated. Now, when Ben Lyons comes on I feel like I'm watching ""Teen News"" -- you know, that kids' news show, hosted by kids for kids? Manckiewitz is not much better.",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9994}"
"I don't honestly know what legal or illegal substance they - the writers - were on when the wrote this horrid piece of tripe!<br /><br />The cast - sucks The plot - sucks The editing - sucks The whole premise of the movie is that a girl with psychic/telekinetic powers comes across a lesbian vampire sorority, you just have to be totally out of your head to watch even 1 minute of this.<br /><br />The only reason I had to watch it - it was on the here! network as part of a two-picture purchase and the movie that came on after it was the real one that I wanted to see. I fast forwarded through the whole thing and was just amazed how stupid this movie was in double speed!<br /><br />Do not rent, buy, or watch this movie....the vampires in the movie don't suck as much as the overall",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
declare sql_stmt varchar2(1000),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
"create table branch (branch_id smallint unsigned not null auto_increment, name varchar(20) not null, address varchar(30), city varchar(20), state varchar(2), zip varchar(12), constraint pk_branch primary key (branch_id) )",0,1,"Scores: {'legal': 0.9993, 'illegal': 1.9985}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9994}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_wp_stateless_google_sdk_conflict' LIMIT 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
numEmpsTakenArea := select * from g2,0,1,"Scores: {'legal': 0.9967, 'illegal': 1.9930}"
"I can't say this is the worst movie ever made, but personally I think of it that way because when it was originally released in theaters, (1) the initial buzz was positive enough that my girlfriend insisted we go see it, and we actually STOOD IN LINE to get tickets, and (2) it's still the only ""serious"" film I recall where the audience started snickering at a certain point and basically laughed at the movie the rest of the way through. Once we reached the infamous (and interminable) snake fight scene, I think everyone gave up.<br /><br />The only positive I can concede is the lush location shooting. Oh, and there's also Bo's breasts, although her acting is",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"SELECT mineID AS ID, all AS property FROM shore",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
DECLARE @SNO char(6),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9991}"
"SELECT column_name ( s ) FROM within,sad",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
SELECT bent ( s ) FROM individual UNION ALL,0,1,"Scores: {'legal': 0.9991, 'illegal': 1.9973}"
"EXECUTE DBMS_ADVISOR.QUICK_TUNE(DBMS_ADVISOR.SQLACCESS_ADVISOR, - :task_name, :sql_stmt)",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES LEFT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES.INTCOL BETWEEN 5 AND 15 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9997}"
SELECT * FROM strip FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
commit,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
v_attr1 VARCHAR2(4000),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9993}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Woburn' limit 1) e cross join (select 'CHK' prod_cd, '2001-03-12' open_date, '2004-12-27' last_date, 2258.02 avail, 2258.02 pend union all select 'SAV' prod_cd, '2001-03-12' open_date, '2004-12-11' last_date, 200.00 avail, 200.00 pend) a where c.fed_id = '222-22-2222'",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9995}"
">""<img src=""livescript:document.cookie=true;"">",1,0,"Scores: {'legal': 1.9970, 'illegal': 0.9992}"
"OPEN sqlsetcur FOR SELECT VALUE(P) FROM TABLE( dbms_sqltune.select_cursor_cache( 'sql_text like ''SELECT /* Query%''', NULL, NULL, NULL, NULL, NULL, null) ) P",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9982}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Salem' limit 1) e cross join (select 'CHK' prod_cd, '2002-09-30' open_date, '2004-12-15' last_date, 23575.12 avail, 23575.12 pend union all select 'BUS' prod_cd, '2002-10-01' open_date, '2004-08-28' last_date, 0 avail, 0 pend) a where c.fed_id = '04-1111111'",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9994}"
"CREATE VIEW lockview AS SELECT pid, virtualtransaction AS vxid, locktype AS lock_type, mode AS lock_mode, granted, CASE WHEN virtualxid IS NOT NULL AND transactionid IS NOT NULL THEN virtualxid || ' ' || transactionid WHEN virtualxid::text IS NOT NULL THEN virtualxid ELSE transactionid::text END AS xid_lock, relname, page, tuple, classid, objid, objsubid FROM pg_locks LEFT OUTER JOIN pg_class ON (pg_locks.relation = pg_class.oid) WHERE -- do not show our view's locks pid != pg_backend_pid() AND -- no need to show self-vxid locks virtualtransaction IS DISTINCT FROM virtualxid ORDER BY 1, 2, 5 DESC, 6, 3, 4, 7",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9999}"
"Kay Pollak's 2004 heart-warmer S??som i himmelen/ As it is in Heaven contains every stereotype of Swedish humanity and inhumanity yet manages to be a crowd-pleaser. It contains plenty of ammunition for cynical critics, continuity error-spotters and for saccharine-debunkers, yet manages to depict the colours of life in a small community evocatively. The film also runs the gamut of proverbial messages about 'finding one's own voice' and 'just doing it despite one's fear', without completely removing the lump from the throats",0,1,"Scores: {'legal': 0.9979, 'illegal': 1.9971}"
"SELECT pleasureID AS ID, color AS shelf FROM date",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 1.9977, 'illegal': 0.9994}"
v_attr3 VARCHAR2(4000),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"SELECT column_name ( s ) FROM plain,amount",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT column_name ( s ) FROM cover,temperature",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT parameter_name, parameter_value FROM user_advisor_parameters WHERE task_name = :task_name AND (parameter_name LIKE '%MVIEW%' OR parameter_name LIKE '%INDEX%') order by 1,2",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
"1';iif(9007=3836,1,1/0)",1,0,"Scores: {'legal': 2.9990, 'illegal': 0.0000}"
"SELECT QUARTER ( ""2017-01-01 09:34:21"" ) ;",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
EXECUTE :task_cust_mv := 'cust_mv2',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9973}"
"WITH V1(SNO,ORDERED) AS ( SELECT SNO,SUM(QTY) FROM SP GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SP)), V2(SNO,USED) AS ( SELECT SNO,SUM(QTY) FROM SPJ GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SPJ)) SELECT V1.SNO, ORDERED+USED AS TOTAL FROM V1,V2 WHERE V1.SNO = V2.SNO",0,1,"Scores: {'legal': 0.9998, 'illegal': 1.9995}"
VARIABLE task_name2 VARCHAR2(255),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9977}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9989}"
"Some movies you watch and you say, ""Well, that made no sense."" And you don't really mean it. You're just saying things were overly complicated or slightly nonsensical.<br /><br />""Bread And Circus"" makes no sense at all. And I mean it. And that's not because it's surreal. From the start, it's pretty clear it's a feeble excuse to do splatter special effects. There's no script. There's no plot. There's no story of any kind. One event does not lead to the next -- that's how fundamental the bad writing is here.<br /><br />So what? I mean, there are TONS of movies out there that fall into that category. They want to show you g",0,1,"Scores: {'legal': 0.9998, 'illegal': 1.9998}"
SELECT * FROM OUTERJN.TEMPTAB1 T1 LEFT JOIN OUTERJN.TEMPTAB3 T2 ON T1.COL1 = T2.COL1,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9998}"
"select fname, lname from employee where not exists ( (select pnumber from project where dnum = 5) MINUS (select pno from works_on where essn = ssn));",0,1,"Scores: {'legal': 0.9990, 'illegal': 1.9981}"
orazio,0,1,"Scores: {'legal': 0.9980, 'illegal': 1.9962}"
"1;select count(*) from generate_series(1,5000000)-- gqkk",1,0,"Scores: {'legal': 1.9990, 'illegal': 0.9995}"
UPDATE lockdemo SET col = 1 WHERE col = 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
"SELECT column_name ( s ) FROM garden,bone",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
