query,true_label,predicted_label,reason
"CREATE VIEW sylph.articles AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Weighted scores: {0: 0.0000, 1: 5.0482}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Weighted scores: {0: 0.0000, 1: 5.0885}"
procedure,1,0,"Weighted scores: {0: 5.1994, 1: 0.0000}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Weighted scores: {0: 1.0137, 1: 4.0636}"
"g1(eTitle, minSalary, maxSalary, avgSalary) := select E.eTitle, min(E.eSalary), max(E.eSalary), avg(E.eSalary) from employee E group by E.eTitle",0,1,"Weighted scores: {0: 2.0502, 1: 3.0780}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 461)",0,1,"Weighted scores: {0: 1.0130, 1: 4.0823}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Weighted scores: {0: 0.0000, 1: 5.0944}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Weighted scores: {0: 1.0194, 1: 4.0775}"
select name from syscolumns where id = ( select id from sysobjects where name = tablename' ) --,1,0,"Weighted scores: {0: 3.0394, 1: 2.0117}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0717}"
1,1,0,"Weighted scores: {0: 5.1258, 1: 0.0000}"
"insert into product values(3, 'gizmo', 'GizmoWorks');",0,1,"Weighted scores: {0: 1.0199, 1: 4.0871}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Weighted scores: {0: 4.0130, 1: 1.0033}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Weighted scores: {0: 2.0291, 1: 3.0423}"
"SELECT powder,new,best,such,live ( ( wrapped JOIN being ON only.tiny = copy.noise ) INNER JOIN shownON Orders.perfectly = satisfied.streetID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0653}"
"SELECT pond,minerals,vowel,became,blew ( ( usual JOIN note ON important.dollar = around.problem ) INNER JOIN shareON Orders.point = however.motherID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0716}"
CREATE GROUP sylph_web,0,1,"Weighted scores: {0: 2.0531, 1: 3.0833}"
5.37E+14,0,1,"Weighted scores: {0: 1.0092, 1: 4.1486}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Weighted scores: {0: 0.0000, 1: 5.0541}"
SELECT shine ( s FROM can RIGHT JOIN,0,1,"Weighted scores: {0: 2.0386, 1: 3.0650}"
"c/ corua, 25, 3h",0,1,"Weighted scores: {0: 0.0000, 1: 5.1180}"
create tablespace sh_indexes datafile 'shidx.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Weighted scores: {0: 1.0178, 1: 4.0689}"
"SELECT after,magic,trunk,principal,proud ( ( jar JOIN can ON orbit.shut = clean.us ) INNER JOIN storyON Orders.develop = consider.worriedID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0730}"
"SELECT customername, contactname FROM customers; CREATE INDEX idx_lastname ON Persons ( LastName ) ; CREATE INDEX idx_pname ON Persons ( LastName, FirstName ) ; CREATE UNIQUE INDEX uidx_pid ON Persons ( PersonID ) ; CREATE VIEW [Brazil Customers] AS",0,1,"Weighted scores: {0: 1.0198, 1: 4.0788}"
SELECT * FROM alone WHERE never BETWEEN act09/01/1996say AND keep15/31/1996meat,0,1,"Weighted scores: {0: 0.0000, 1: 5.0909}"
"SELECT land,flower,shop,alike,list ( ( stone JOIN gold ON column.solution = heading.football ) INNER JOIN eastON Orders.has = shirt.probablyID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0696}"
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0,1,"Weighted scores: {0: 1.0219, 1: 4.0824}"
connect / as sysdba,0,1,"Weighted scores: {0: 2.0298, 1: 3.0782}"
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.<br /><br />This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobb""1' in boolean mode ) and 3787 = 7750--",1,0,"Weighted scores: {0: 3.0081, 1: 2.0066}"
SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,0,1,"Weighted scores: {0: 0.0000, 1: 5.0940}"
"SELECT ride,protection,beauty,horn,native ( ( finger JOIN bad ON play.review = paper.hit ) INNER JOIN spokenON Orders.income = instant.appliedID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0702}"
"valencia, 79 12?h",0,1,"Weighted scores: {0: 2.0524, 1: 3.0758}"
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0,1,"Weighted scores: {0: 2.0394, 1: 3.0560}"
"ignacio aldecoa, 30, 6h",0,1,"Weighted scores: {0: 0.0000, 1: 5.1109}"
"1' ) and sle/*An unoriginal, overly predictable and only mildly entertaining low budget rehash of a sci-fi formula that we've all seen a hundred times before - a group of scientists in isolation confronting some unknown alien something, and in of all places (surprise, surprise) Antarctica!<br /><br />The film features James Spader and an almost nameless supporting cast (with the exception of Carl Lewis, who's actually not that bad for a non-actor) - who deliver ho-hum performances that do little to invigorate the script's unimaginative dialogue. To make things worse the film's pace is slow, there'*/ep ( 5 ) #",1,0,"Weighted scores: {0: 3.0105, 1: 2.0069}"
SELECT * FROM active WHERE thing BETWEEN sail09/01/1996careful AND birthday15/31/1996examine,0,1,"Weighted scores: {0: 0.0000, 1: 5.0941}"
"SELECT zulu,nose,rising,move,leader ( ( courage JOIN did ON desk.shown = glad.wheat ) INNER JOIN somethingON Orders.shall = central.developID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0725}"
"SELECT event,charge,parts,explore,accident ( ( carry JOIN location ON event.if = jet.coast ) INNER JOIN environmentON Orders.rice = lot.sawID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0740}"
plza. santa maria 96 8?f,0,1,"Weighted scores: {0: 2.0365, 1: 3.0563}"
"SELECT find,stick,maybe,never,fix ( ( fat JOIN program ON now.interest = community.shut ) INNER JOIN planningON Orders.gone = cookies.riseID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0760}"
SELECT RAND ( ) * ( 10-5 ) +5;,0,1,"Weighted scores: {0: 2.0336, 1: 3.0589}"
"SELECT bare,directly,brave,younger,stay ( ( seed JOIN teacher ON ordinary.death = everyone.consist ) INNER JOIN cleanON Orders.old = stepped.fenceID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0775}"
"One of the classic low budget 70's movies, this film was found in a bargain video shop in London for only 50p. (interestingly, the package l",0,1,"Weighted scores: {0: 2.0172, 1: 3.0274}"
"And it falls squarely into the category of ""awesomely bad"" - ie a movie drunk students would rent to get a kick out of. I was at the sci fi movie festival and all I remember is a wave after wave of hysterical laughter as this movie premiered. Other critiques will better describe this movie's fecal nature, and I felt oh-so-bad at the poor guy from the production company who had turned up, obviously to gauge the audience's reaction. What he got was the sci fi equivalent of a drunken student audience, and after a ""serious"" ani""1 ) as jvuo where 6859 = 6859 union all select null,null,null,null,null,null,null#",1,0,"Weighted scores: {0: 4.0155, 1: 1.0040}"
SELECT meet ( s FROM avoid RIGHT JOIN,0,1,"Weighted scores: {0: 2.0442, 1: 3.0680}"
"SELECT automobile,balance,younger,substance,blank ( ( material JOIN leader ON president.clock = strike.captured ) INNER JOIN olderON Orders.horn = meal.graphID )",0,1,"Weighted scores: {0: 2.0301, 1: 3.0472}"
"SELECT chapter,anything,which,airplane,main ( ( orbit JOIN ran ON sister.purple = first.friendly ) INNER JOIN heldON Orders.so = process.anyID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0672}"
SELECT poetry,0,1,"Weighted scores: {0: 2.0502, 1: 3.0695}"
"SELECT back,sharp,anything,include,pick ( ( hill JOIN please ON fresh.during = transportation.fresh ) INNER JOIN sceneON Orders.upon = wall.goneID )",0,1,"Weighted scores: {0: 1.0163, 1: 4.0649}"
"I watched ""9 souls"" in Athens' 1",0,1,"Weighted scores: {0: 2.0312, 1: 3.0471}"
SELECT * FROM research WHERE when BETWEEN satellites09/01/1996crack AND mistake15/31/1996occur,0,1,"Weighted scores: {0: 0.0000, 1: 5.0925}"
drop table emp_tmp,0,1,"Weighted scores: {0: 1.0310, 1: 4.1229}"
"SELECT nature,another,bicycle,specific,cheese ( ( not JOIN citizen ON thumb.sell = has.establish ) INNER JOIN reasonON Orders.hand = quiet.mouseID )",0,1,"Weighted scores: {0: 2.0312, 1: 3.0456}"
"CREATE TEMPORARY TABLE sample (letter, junk) AS SELECT substring(relname, 1, 1), repeat('x', 250) FROM pg_class ORDER BY random()",0,1,"Weighted scores: {0: 1.0093, 1: 4.0500}"
"CREATE FUNCTION sylph.add_version(char, char) RETURNS BIGINT AS ' INSERT INTO versions(post_id, name) VALUES ( (SELECT id FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = ''software'') AND is_visible = true AND title = $1), $2 )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0462}"
"1"" ) ) as tngu where 3644 = 3644 union all select null--this movie was a horrible excuse for...a movie. first of all, the casting could have been better; Katelyn the main character looked nothing like her TV mom. <br /><br />also, the plot was pathedic. it was extremely clich??and predictable. the ending was very disappointing and cheesy. (but thats all i'll say about that). <br /><br />the nail in the bag though, was a scene when Katelyn (jordan hinson) was supposed to be crying, but the girl couldn't cry on command! there were no tears streaming down her face, just a few unbelievable sobs. she is not a dynamic actress at all. she gave the same fake little laugh identical to that of hillary duff on lizzie Maguire (sp?). thats when the movie went from not-so-good, to",1,0,"Weighted scores: {0: 4.0116, 1: 1.0033}"
"1 ) where 4866 = 4866--I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",1,0,"Weighted scores: {0: 3.0110, 1: 2.0102}"
SELECT * FROM goose WHERE mistake BETWEEN judge09/01/1996twelve AND within15/31/1996plain,0,1,"Weighted scores: {0: 0.0000, 1: 5.1092}"
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0,1,"Weighted scores: {0: 0.0000, 1: 5.1042}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.comments TO GROUP sylph_web",0,1,"Weighted scores: {0: 2.0226, 1: 3.0605}"
grant ADMINISTER SQL TUNING SET to sh,0,1,"Weighted scores: {0: 1.0268, 1: 4.1057}"
"""The Cat's Meow"" contains a few scenes that boast intelligent dialogue, and some fine performances, a few of which surprised me. Eddie Izzard is more effective than I expected as Chaplin (partly thanks to an excellent hair and makeup job by some talented designer); Joanna Lumley is compelling as novelist Elinor Glyn; and Kirsten Dunst is winning as Marion Davies (though why movies never use her real-life stutter is difficult to explain). But these elements don't add up to a successful whole. The screenwriter seems to have worked very hard on certain scenes--the meetings between Davies and Chaplin are particularly well crafted--but not so hard on the big pi",0,1,"Weighted scores: {0: 2.0066, 1: 3.0088}"
"1"" where 6/**SOILER* It's fake! The whole thing is a fake! There is no ghosts or zombies, Alan is a Lord and his cousin or brother or half brother or something like that wants the castle and his title for himself. So he invests this overly complicated and needless pointless plan ala SCOOBY-DOO to drive Alan to commit suicide. Most of the movie is him picking up redheads and attacking them. He's not even killing them. He drops off to sleep and the girl vanishes and he thinks he buried them someplace. If he looked at the so-called ghost of Evelyn, he could tell she was wearing gloves! My*/352 = 6352",1,0,"Weighted scores: {0: 4.0136, 1: 1.0035}"
"SELECT POUNDS, NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END, CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END) AS NULLIFRESULT, LEGNO, FOOD FROM HIPPO",0,1,"Weighted scores: {0: 2.0326, 1: 3.0503}"
"SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",0,1,"Weighted scores: {0: 2.0482, 1: 3.0689}"
"SELECT * FROM table1 WHERE condition ; INSERT INTO table2 ( column1 , column2 , column3 , ... )",0,1,"Weighted scores: {0: 1.0161, 1: 4.0692}"
"create table branch (branch_id smallint unsigned not null auto_increment, name varchar(20) not null, address varchar(30), city varchar(20), state varchar(2), zip varchar(12), constraint pk_branch primary key (branch_id) )",0,1,"Weighted scores: {0: 2.0328, 1: 3.0738}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Weighted scores: {0: 0.0000, 1: 5.0949}"
"SELECT hope,keep,good,bicycle,condition ( ( excellent JOIN main ON plant.cost = attention.date ) INNER JOIN lionON Orders.disease = quick.copyID )",0,1,"Weighted scores: {0: 2.0302, 1: 3.0439}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Weighted scores: {0: 0.0000, 1: 5.0656}"
SELECT STATEMENT ) ;,0,1,"Weighted scores: {0: 2.0586, 1: 3.0890}"
lanfranchi@getgold.tl,0,1,"Weighted scores: {0: 2.0563, 1: 3.0807}"
SELECT * FROM book WHERE engineer BETWEEN heart09/01/1996want AND girl15/31/1996family,0,1,"Weighted scores: {0: 2.0425, 1: 3.0630}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0756}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Weighted scores: {0: 0.0000, 1: 5.0936}"
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0,1,"Weighted scores: {0: 1.0204, 1: 4.0779}"
"A Give this Movie a 10/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makes this stage adaption come true. The Sunshine Boys is one of the best films of the 70's. I love the type of humor in this film, it just makes me laugh so hard.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3). I watched it as soon as I",0,1,"Weighted scores: {0: 2.0069, 1: 3.0100}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Weighted scores: {0: 4.0188, 1: 1.0050}"
numEmpsTakenArea := select * from g2,0,1,"Weighted scores: {0: 0.0000, 1: 5.1321}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Weighted scores: {0: 4.0126, 1: 1.0038}"
1wwis,1,0,"Weighted scores: {0: 4.1006, 1: 1.0264}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Weighted scores: {0: 2.0423, 1: 3.0624}"
DECLARE @SNO char(6),0,1,"Weighted scores: {0: 2.0473, 1: 3.0721}"
"SELECT trap,chosen,eventually,journey,job ( ( build JOIN grandmother ON satisfied.salt = studied.eventually ) INNER JOIN perfectON Orders.coast = whom.gentleID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0697}"
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think,0,1,"Weighted scores: {0: 0.0000, 1: 5.1018}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Weighted scores: {0: 5.0175, 1: 0.0000}"
84638109h,0,1,"Weighted scores: {0: 1.0334, 1: 4.1310}"
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0,1,"Weighted scores: {0: 0.0000, 1: 5.0939}"
</script><script>alert(1)</script>,1,0,"Weighted scores: {0: 3.1063, 1: 2.0741}"
"SELECT pack,ourselves,dirty,church,basket ( ( nice JOIN couple ON fur.made = blood.still ) INNER JOIN answerON Orders.slipped = nine.fearID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0780}"
GO /* S has 5 rows: */ SELECT * FROM S,0,1,"Weighted scores: {0: 2.0343, 1: 3.0584}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Weighted scores: {0: 0.0000, 1: 5.0966}"
SELECT border,0,1,"Weighted scores: {0: 2.0546, 1: 3.0721}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Weighted scores: {0: 2.0380, 1: 3.0554}"
"CREATE VIEW sylph.links AS SELECT id, content AS link, title FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'link') AND is_visible = true",0,1,"Weighted scores: {0: 0.0000, 1: 5.0629}"
"c/ padilla, 74 12h",0,1,"Weighted scores: {0: 0.0000, 1: 5.1082}"
"OPEN sqlsetcur FOR SELECT VALUE(P) FROM TABLE( dbms_sqltune.select_cursor_cache( 'sql_text like ''SELECT /* Query%''', NULL, NULL, NULL, NULL, NULL, null) ) P",0,1,"Weighted scores: {0: 1.0120, 1: 4.0529}"
"calle dean miranda 106, 6-f",0,1,"Weighted scores: {0: 2.0452, 1: 3.0655}"
"CREATE VIEW lockview AS SELECT pid, virtualtransaction AS vxid, locktype AS lock_type, mode AS lock_mode, granted, CASE WHEN virtualxid IS NOT NULL AND transactionid IS NOT NULL THEN virtualxid || ' ' || transactionid WHEN virtualxid::text IS NOT NULL THEN virtualxid ELSE transactionid::text END AS xid_lock, relname, page, tuple, classid, objid, objsubid FROM pg_locks LEFT OUTER JOIN pg_class ON (pg_locks.relation = pg_class.oid) WHERE -- do not show our view's locks pid != pg_backend_pid() AND -- no need to show self-vxid locks virtualtransaction IS DISTINCT FROM virtualxid ORDER BY 1, 2, 5 DESC, 6, 3, 4, 7",0,1,"Weighted scores: {0: 2.0327, 1: 3.0522}"
"1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '--Dracula (John Carradine) visits Dr. Edelman (Onslow Stevens) who believes everything can be cured by science. He wants Edelamn to cure his vampirism--Edelman agrees. Then Lawrence Talbot (Lon Chaney Jr.) pops up looking for a cure for his turning into a werewolf. Thr Frankenstein monster is discovered too but doesn't really do anything.<br /><br />Very ambitious plot for a Universal horror film from the 1940s. Trying to cure the monsters by science is actually an interesting idea. Also this movie has beautiful sets (LOVE the castle to doctor lives in), tons of atmosphere, is very well-directed (great use of shadows) and has pretty good special effects.<br /><br />The ac",1,0,"Weighted scores: {0: 3.0113, 1: 2.0079}"
5.42E+15,0,1,"Weighted scores: {0: 1.0070, 1: 4.1419}"
"1"" ) as piwi where 2918 = 2918--It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the",1,0,"Weighted scores: {0: 3.0152, 1: 2.0097}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Weighted scores: {0: 5.0187, 1: 0.0000}"
