query,true_label,predicted_label,reason
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8956}"
"SELECT thank AS dried, studied AS [refused] FROM land",0,1,"Weighted scores: {0: 0.0000, 1: 0.8206}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Weighted scores: {0: 0.0000, 1: 0.8626}"
"SELECT * FROM rays ORDER BY parallel, milk",0,1,"Weighted scores: {0: 0.0000, 1: 0.8013}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8881}"
SELECT ProductName FROM Products WHERE ProductID = ANY,0,1,"Weighted scores: {0: 0.3279, 1: 0.4726}"
"This movie has EVERY clich??of every terrorism or airliner crisis movie.<br /><br />However, it is not entirely unwatchable, thanks to good performances by Rowland, Loken and Smallwood (and maybe Enberg).<br /><br />What IS amazingly bad, though, is the computer animations they try to pass off as live action scenes. Boy, oh boy, the CGI scenes in ""The Last Starfighter"", filmed in 1984, are better than these (filmed 17 years later). The feeling of cheepnis really sends shivers down your spine.<br /><br />A pity, this could have been a much better movie with a little more budget and taste.",0,1,"Weighted scores: {0: 0.0000, 1: 1.1532}"
This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom danc,0,1,"Weighted scores: {0: 0.3579, 1: 0.5955}"
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8670}"
SELECT * FROM busy WHERE took = 'buffalo',0,1,"Weighted scores: {0: 0.0000, 1: 0.8489}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Weighted scores: {0: 0.0000, 1: 0.8819}"
"SELECT * FROM careful WHERE lift BETWEEN ""ground"" AND ""history""",0,1,"Weighted scores: {0: 0.0000, 1: 0.8537}"
SELECT * FROM exactly,0,1,"Weighted scores: {0: 0.0000, 1: 0.8643}"
SELECT * FROM race ORDER BY war DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8794}"
SELECT AVG ( ice ) FROM universe,0,1,"Weighted scores: {0: 0.0000, 1: 0.8074}"
SELECT COUNT ( butID ) FROM film,0,1,"Weighted scores: {0: 0.0000, 1: 0.9505}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8162}"
"A bunch of women who can't act sit around, talk, smoke pot. They have another woman",0,1,"Weighted scores: {0: 0.3504, 1: 0.5332}"
SELECT MIN ( evening ) AS future FROM primitive,0,1,"Weighted scores: {0: 0.0000, 1: 0.8117}"
SELECT column_name ( s ) FROM table1 UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8489}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Weighted scores: {0: 0.0000, 1: 0.8145}"
SELECT MIN ( thrown ) AS poor FROM evening,0,1,"Weighted scores: {0: 0.0000, 1: 0.8796}"
SELECT COUNT ( activityID ) FROM ready,0,1,"Weighted scores: {0: 0.1625, 1: 0.6681}"
SELECT airplane ( s ) FROM jump UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8396}"
SELECT metal ( s ) FROM involved LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7788}"
"SELECT situation AS evidence, customs AS [policeman] FROM fight",0,1,"Weighted scores: {0: 0.0000, 1: 0.9003}"
"SELECT Employees.almost, COUNT ( Orders.largeID ) AS miceFROM ( OrdersINNER JOIN powerful ON Orders.dishID = Employees.didID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8592}"
SELECT MIN ( among ) AS worker FROM pool,0,1,"Weighted scores: {0: 0.0000, 1: 0.8219}"
SELECT COUNT ( DISTINCT discover ) FROM chose,0,1,"Weighted scores: {0: 0.0000, 1: 0.8803}"
SELECT * FROM eventually WHERE evidence LIKE '%highway%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8614}"
SELECT MIN ( rule ) AS with FROM event,0,1,"Weighted scores: {0: 0.0000, 1: 0.8645}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"Weighted scores: {0: 0.0000, 1: 0.8702}"
DELETE FROM send,0,1,"Weighted scores: {0: 0.0000, 1: 0.7562}"
SELECT * FROM sudden FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8843}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Weighted scores: {0: 0.0000, 1: 0.8461}"
SELECT * FROM pattern WHERE note = 'past',0,1,"Weighted scores: {0: 0.0000, 1: 0.8493}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Weighted scores: {0: 0.3980, 1: 0.6538}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Weighted scores: {0: 0.0000, 1: 1.0063}"
SELECT hello ( s ) FROM task INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8191}"
SELECT * FROM between WHERE palace BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8775}"
My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,0,1,"Weighted scores: {0: 0.1935, 1: 0.7877}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Weighted scores: {0: 0.0000, 1: 0.8390}"
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0,1,"Weighted scores: {0: 0.0000, 1: 0.8544}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Weighted scores: {0: 0.1994, 1: 0.8634}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"Weighted scores: {0: 0.0000, 1: 0.8632}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8695}"
SELECT MIN ( iron ) AS mysterious FROM thick,0,1,"Weighted scores: {0: 0.0000, 1: 0.8038}"
SELECT ate FROM sides UNION ALL SELECT want FROM proper ORDER BY aloud,0,1,"Weighted scores: {0: 0.0000, 1: 0.8440}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8637}"
SELECT bring ( s ) FROM alphabet LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8177}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Weighted scores: {0: 0.0000, 1: 0.8619}"
"UPDATE shade SET scene = 'failed', City = 'herself' WHERE fastened = fear",0,1,"Weighted scores: {0: 0.0000, 1: 0.8935}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8359}"
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0,1,"Weighted scores: {0: 0.0000, 1: 0.8853}"
SELECT * FROM wise WHERE power = 'growth',0,1,"Weighted scores: {0: 0.0000, 1: 0.8243}"
"c/ hortensia 48,",0,1,"Weighted scores: {0: 0.0000, 1: 0.8201}"
SELECT * FROM sit WHERE NOT chose = 'newspaper',0,1,"Weighted scores: {0: 0.0000, 1: 0.8534}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Weighted scores: {0: 0.0000, 1: 0.8840}"
SELECT TOP 50 PERCENT * FROM nearby SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM clear,0,1,"Weighted scores: {0: 0.0000, 1: 0.8623}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Weighted scores: {0: 0.0000, 1: 0.9372}"
"SELECT * FROM extra WHERE same NOT IN ( 'recall', 'practical', 'best' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8693}"
SELECT * FROM negative ORDER BY lost,0,1,"Weighted scores: {0: 0.0000, 1: 0.8601}"
"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.",0,1,"Weighted scores: {0: 0.2047, 1: 0.8231}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_doing_cron' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8254}"
SELECT * FROM putting ORDER BY south DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8157}"
SELECT AVG ( door ) FROM quite,0,1,"Weighted scores: {0: 0.0000, 1: 0.8150}"
SELECT * FROM judge WHERE energy = 'toy' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8512}"
"""Bullfighter"" was made in 2000 but it is being released on video 5 years later for some reason. I wonder why? Could it be: The confusing storyline, the incomprehensible dialogue said by Oliver Martinez, and the annoying editing? It's got to be. I think the plot was Mary (Michelle Forbes) and Jacque (Oliver Martinez) go on a mystical road trip. They meet a lot of wacky characters and avoid some evil ones too. The movie looks great and there is a lot of style, bu",0,1,"Weighted scores: {0: 0.0000, 1: 0.9948}"
SELECT ring ( s ) FROM represent SELECT doctor ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8989}"
SELECT * FROM mix,0,1,"Weighted scores: {0: 0.0000, 1: 0.8486}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8236}"
SELECT * FROM general 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8432}"
"Put this movie out of it's misery and burn the negatives. What am I saying? The whole movie was negative. Fortunately, only a very few would find this movie the least bit appealing. This is what the vast American majority would call too much sex and violence. It will probably show up on some non-premium cable channel someday just for the shock value, but after editing out the nudity (most of the violence will stay) all that will be left is 45 minutes of really bad acting interspersed with 45 minutes of commercials. There are just too many starving actors in Hollywood.",0,1,"Weighted scores: {0: 0.0000, 1: 1.1757}"
"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plot seems simple enough....well that is until 3 seconds into the movie where a girl supposedly killed a cat and then...um.. explodes? i have no idea what happened. and that was BEFORE THE TITLE SCREEN. That's really sad when i can't even tell what happened in the first 3 minutes.<br /><br />Anyway it stars a photographer with a big mustache who finds this girl after dumping his other girlfriend on the way to take pictures of something somewhere. so we get there but not before somebody steals their jeep to drive it 200 feet out of the way tow",0,1,"Weighted scores: {0: 0.2254, 1: 0.8740}"
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0,1,"Weighted scores: {0: 0.0000, 1: 0.8523}"
SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8696}"
"INSERT INTO nobody ( trade, happen, amount, usual, interest, pony ) VALUES ( 'supply', 'folks'. lonely', 'moving', 'contain', 'weight', 'opinion' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8447}"
SELECT these ( s ) FROM clear SELECT strange ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.9134}"
UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0,1,"Weighted scores: {0: 0.0000, 1: 0.7845}"
SELECT * FROM atomic WHERE machinery = 'load' AND ( give = 'view' OR toy = 'amount' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8372}"
SELECT * FROM suppose WHERE twice = judge,0,1,"Weighted scores: {0: 0.0000, 1: 0.8911}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8303}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.9022}"
SELECT * FROM something WHERE scared = 'whispered' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.9131}"
SELECT central,0,1,"Weighted scores: {0: 0.0000, 1: 0.7641}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8854}"
SELECT * FROM picture WHERE second = above,0,1,"Weighted scores: {0: 0.0000, 1: 0.8665}"
SELECT * FROM exist FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM press,0,1,"Weighted scores: {0: 0.0000, 1: 0.8597}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"Weighted scores: {0: 0.0000, 1: 0.8269}"
SELECT MIN ( using ) AS rays FROM later,0,1,"Weighted scores: {0: 0.0000, 1: 0.8109}"
SELECT fire ( s ) FROM stepped INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7734}"
SELECT * FROM some WHERE paint = 'composition' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8645}"
SELECT COUNT ( doctor ) FROM later,0,1,"Weighted scores: {0: 0.0000, 1: 0.8932}"
"I'm gonna tip the scales here a bit and say I enjoyed this. However, the cartoon is really only going to appeal to those who have very absurdist tendencies. It's definitely something that most people will not get, as is the nature of absurdism.<br /><br />the animation is horrible, but yes, that's the point. The main character is foul mouthed, violent, and stupid. no redeeming qualities whatsoever. his wife shrieks and wails, apparently just barely capable of the most basic communication skills. most of these stories completely lack any kind of point.<br /><br />but again, that's t",0,1,"Weighted scores: {0: 0.2639, 1: 0.9293}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Weighted scores: {0: 0.0000, 1: 0.8311}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8934}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.9114}"
SELECT accident ( s ) FROM dull,0,1,"Weighted scores: {0: 0.0000, 1: 0.8645}"
SELECT COUNT ( common ) FROM your,0,1,"Weighted scores: {0: 0.0000, 1: 0.8724}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"Weighted scores: {0: 0.0000, 1: 0.8625}"
SELECT TOP 3 * FROM home,0,1,"Weighted scores: {0: 0.0000, 1: 0.8556}"
"UPDATE paper SET became = 'grabbed', City = 'anybody' WHERE possible = climate",0,1,"Weighted scores: {0: 0.0000, 1: 0.7884}"
"This movie is amazing for several reasons. Harris takes an extremely awkward documentary and turns it into a relevant social commentary. Groovin' Gary is a small-town kid who is (assumed) well-liked for his many impersonations. When he decides to play Olivia Newton John in a local talent show (for whom he is very passionate), Gary's actions show that he is at odds with the conservative social environment in which he lives. This results in him making various justifications for his actions so that people will not think that he is in fact a transvestite or other such social outcast. In the second installment, Harris exploites the struggle between Gary and Beaver in a novice attempt to make a narrative out of the original documentary. The third and final installment to the trilogy is truly amazing for Harris' extreme sensiti",0,1,"Weighted scores: {0: 0.0000, 1: 1.0319}"
"Monster of Mexico I do agree is the weakest of the modern Scooby Doo movies, mainly because of the weak plot and how predictable it all was. Loch Ness Monster however, is a considerable improvement, with gorgeous animation, honestly Scotland looked beautiful. The music is good, and the plot is well thought out. Plus, there is some great dialogue, and the voice acting was fabulous, with Casey Kasem a consistent delight as Shaggy, and the beautiful Scottish singer Sheena Easten a pleasant surprise in a guest starring role. In fact, my only complaints were some strange accents in one or two members of the voice cast, with the exception of Easten whose accent did sound genuine, and somehow the Loch Ness Monster wasn't as well designed as it had potential to be. Overall, a solid and enjoyable Scooby Doo film. 8/10 Bethany Cox",0,1,"Weighted scores: {0: 0.2061, 1: 0.8076}"
SELECT TOP 50 PERCENT * FROM discover,0,1,"Weighted scores: {0: 0.0000, 1: 0.8405}"
truncate table user_workload,0,1,"Weighted scores: {0: 0.1623, 1: 0.6428}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Weighted scores: {0: 0.0000, 1: 0.8933}"
SELECT COUNT ( adultID ) FROM visitor,0,1,"Weighted scores: {0: 0.0000, 1: 0.8689}"
quiles,0,1,"Weighted scores: {0: 0.0000, 1: 0.8231}"
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0,1,"Weighted scores: {0: 0.0000, 1: 0.8332}"
"SELECT * FROM area ORDER BY burn, general",0,1,"Weighted scores: {0: 0.0000, 1: 0.8359}"
SELECT * FROM ( SELECT moon FROM human ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8819}"
"SELECT COUNT ( fireplace ) , bread FROM engineer BY lovely",0,1,"Weighted scores: {0: 0.0000, 1: 0.8690}"
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8495}"
"SELECT * FROM enter WHERE actually IN ( 'chance', 'teacher', 'beauty' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8947}"
GRANT ALL ON TABLE metadatacollectionschema.guestusersgroup TO omerouser,0,1,"Weighted scores: {0: 0.0000, 1: 0.7954}"
SELECT AVG ( Price ) FROM fair,0,1,"Weighted scores: {0: 0.0000, 1: 0.7774}"
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8421}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8374}"
SELECT future ( s FROM hunt RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8264}"
SELECT * FROM spring,0,1,"Weighted scores: {0: 0.1639, 1: 0.6544}"
SELECT everything ( s ) FROM industry SELECT street ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8146}"
SELECT * FROM farther WHERE NOT determine = 'began' AND NOT sink = 'fully',0,1,"Weighted scores: {0: 0.0000, 1: 0.8347}"
FROM ( SELECT DISTINCT dull FROM basic ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8224}"
SELECT DISTINCT recent FROM mysterious,0,1,"Weighted scores: {0: 0.0000, 1: 0.8305}"
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0,1,"Weighted scores: {0: 0.0000, 1: 0.8559}"
SELECT roof ( s ) FROM diameter INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7758}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Weighted scores: {0: 0.0000, 1: 0.8938}"
SELECT AVG ( complete ) FROM iron,0,1,"Weighted scores: {0: 0.0000, 1: 0.8006}"
SELECT speed ( s ) FROM former LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8247}"
"SELECT LOCATE ( ""com"", ""W3Schools.com"", 3 ) AS MatchPosition;",0,1,"Weighted scores: {0: 0.1680, 1: 0.6352}"
SELECT * FROM important WHERE news BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8828}"
SELECT X.pname FROM (SELECT * FROM Product AS Y WHERE Y.price > '$20') AS X WHERE X.price < '$30';,0,1,"Weighted scores: {0: 0.4024, 1: 0.5059}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8022}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.versions TO GROUP sylph_web",0,1,"Weighted scores: {0: 0.3677, 1: 0.4633}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8448}"
SELECT * FROM using WHERE branch = 'round' OR diagram = 'quarter',0,1,"Weighted scores: {0: 0.0000, 1: 0.8292}"
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8813}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Weighted scores: {0: 0.0000, 1: 0.8825}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"Weighted scores: {0: 0.0000, 1: 0.7952}"
This sequel is quite awful to be honest. I'm a fan of kung-fu movies and this is by far the worst I've seen. Bride with White Hair 1 was actually quite good and this is a huge disappointment. BWWH 1 was b,0,1,"Weighted scores: {0: 0.2030, 1: 0.8362}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Weighted scores: {0: 0.0000, 1: 0.8240}"
LOCK TABLE lockdemo IN ROW EXCLUSIVE MODE,0,1,"Weighted scores: {0: 0.0000, 1: 0.7589}"
"SELECT aroundID AS ID, appearance AS aid FROM child",0,1,"Weighted scores: {0: 0.0000, 1: 0.8017}"
SELECT * FROM win WHERE silver = 'dance' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8661}"
SELECT TOP 3 * FROM function WHERE sink = 'wait',0,1,"Weighted scores: {0: 0.0000, 1: 0.8613}"
I had to compare,0,1,"Weighted scores: {0: 0.0000, 1: 0.8878}"
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8684}"
SELECT * FROM mine ORDER BY so,0,1,"Weighted scores: {0: 0.0000, 1: 0.8409}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Weighted scores: {0: 0.0000, 1: 0.8302}"
DELETE FROM species WHERE monkey = 'somewhere',0,1,"Weighted scores: {0: 0.0000, 1: 0.8148}"
SELECT * FROM town WHERE industrial = 'under' AND City = 'mill',0,1,"Weighted scores: {0: 0.0000, 1: 0.7997}"
SELECT * FROM sheep ORDER BY difference,0,1,"Weighted scores: {0: 0.0000, 1: 0.8104}"
SELECT AVG ( week ) FROM against SELECT SUM ( mouse ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8367}"
SELECT * FROM ( SELECT worry FROM goose ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8785}"
"SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.feltID ORDER BY Orders.totalID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8235}"
SELECT * FROM sudden,0,1,"Weighted scores: {0: 0.0000, 1: 0.8552}"
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.",0,1,"Weighted scores: {0: 0.1950, 1: 0.7939}"
