query,true_label,predicted_label,reason
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 1.7608, 'illegal': 0.8023}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6626}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"Scores: {'legal': 0.5690, 'illegal': 1.1462}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.5287, 'illegal': 1.0274}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5380}"
SELECT central,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6936}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5082}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5424}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8670}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4814}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.5452, 'illegal': 1.0924}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8157}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.versions TO GROUP sylph_web",0,1,"Scores: {'legal': 0.9229, 'illegal': 1.1351}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8886}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.6084, 'illegal': 1.2480}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6142}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.5646, 'illegal': 1.1490}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7414}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5359}"
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"Scores: {'legal': 1.5909, 'illegal': 0.7869}"
SELECT * FROM farm WHERE herself BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6017, 'illegal': 1.1990}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.5523, 'illegal': 1.1234}"
elder@parcalia.hn,0,1,"Scores: {'legal': 0.5342, 'illegal': 1.0893}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9224}"
"SELECT consistID AS ID, orange AS volume FROM example",0,1,"Scores: {'legal': 0.5472, 'illegal': 1.0970}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.5849, 'illegal': 1.1323}"
"SELECT thrown,buy FROM already WHERE disappear = 'orange' UNION SELECT hot, goose FROM men",0,1,"Scores: {'legal': 0.6385, 'illegal': 1.1858}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 1.6464, 'illegal': 0.8231}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7814}"
"SELECT foodID AS ID, those AS distant FROM deer",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5456}"
"SELECT MIN(VALUE), MAX(VALUE) FROM TEST",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9625}"
"SELECT box,driving,represent,noise,doctor ( ( deer JOIN lead ON neck.dust = scared.teeth ) INNER JOIN petON Orders.central = likely.continentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9455}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 0.5849, 'illegal': 1.1646}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7514}"
SELECT * FROM have WHERE unless BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5418, 'illegal': 1.0758}"
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5511, 'illegal': 1.0475}"
"SELECT cat,pour,bark FROM father LEFT JOIN Orders ON changing.becauseID = fast.steep ORDER BY child.label",0,1,"Scores: {'legal': 0.6110, 'illegal': 1.1817}"
"SELECT product AS wonder, connected AS [herd] FROM lunch",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5110}"
"SELECT weather AS event, production AS [inch] FROM never",0,1,"Scores: {'legal': 0.5225, 'illegal': 1.0482}"
"CREATE TABLE TEST(ID INT PRIMARY KEY, DATA INT)",0,1,"Scores: {'legal': 0.6290, 'illegal': 1.1695}"
"SELECT prizeID AS ID, either AS plain FROM carefully",0,1,"Scores: {'legal': 0.5103, 'illegal': 1.0165}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.4814, 'illegal': 0.9863}"
"SELECT suddenly,bring,distance,hello,addition ( ( which JOIN lungs ON carried.parent = shake.curious ) INNER JOIN hadON Orders.baseball = dirt.moodID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8875}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7350}"
SELECT bill,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8558}"
"1' ) ) and mak/*...but of course I was wrong.<br /><br />Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained.<br /><br />Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised t*/e_set ( 8403 = 8403,8899 ) and ( ( 'lokx' like 'lokx",1,0,"Scores: {'legal': 1.7076, 'illegal': 0.8535}"
6.75E+15,0,1,"Scores: {'legal': 0.6867, 'illegal': 0.9972}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 1.5876, 'illegal': 0.7347}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6762}"
PRINT :failed_stmts,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4941}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0115}"
"SELECT seedID AS ID, facing AS claws FROM lack",0,1,"Scores: {'legal': 0.5362, 'illegal': 1.0505}"
"SELECT fix AS hollow, dull AS [recall] FROM over",0,1,"Scores: {'legal': 0.4783, 'illegal': 0.9606}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7187}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Scores: {'legal': 0.5313, 'illegal': 1.0665}"
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 28446,28587,28591,28618,28621,28633,28636,28691,28696,28699,28707,28710,28728,28733 ) ORDER BY meta_id ASC",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1075}"
"SELECT plainID AS ID, education AS beyond FROM suit",0,1,"Scores: {'legal': 0.5515, 'illegal': 1.0608}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6059}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Scores: {'legal': 0.5733, 'illegal': 1.1576}"
The people of my generation and those who are older know about the WW II (or a,0,1,"Scores: {'legal': 0.5293, 'illegal': 1.1544}"
"SELECT brown AS promised, ready AS [hardly] FROM something",0,1,"Scores: {'legal': 0.5232, 'illegal': 1.0468}"
SELECT * FROM ( SELECT fuel FROM citizen ),0,1,"Scores: {'legal': 0.7240, 'illegal': 1.4187}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5755}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9558}"
"SELECT writing, tea, heldFROM forest WHERE swung IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5554}"
"SELECT shout AS pay, wish AS [breakfast] FROM port",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6683}"
"SELECT managed,afternoon,particularly,primitive,stop ( ( who JOIN follow ON length.sum = variety.ocean ) INNER JOIN cryON Orders.cake = cry.goldenID )",0,1,"Scores: {'legal': 0.6456, 'illegal': 1.2278}"
"SELECT waste AS her, like AS [popular] FROM shore",0,1,"Scores: {'legal': 0.4788, 'illegal': 0.9800}"
"SELECT truck,straw,political,worse,involved ( ( stuck JOIN fed ON practical.relationship = air.section ) INNER JOIN mirrorON Orders.city = movement.bentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9587}"
SELECT equator,0,1,"Scores: {'legal': 0.5036, 'illegal': 1.2010}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6919}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8125}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9614}"
SELECT * FROM struggle WHERE until IN ( SELECT hot FROM happen ),0,1,"Scores: {'legal': 0.6917, 'illegal': 1.3834}"
"SELECT FIND_IN_SET ( ""q"", ""s,q,l"" ) ;",0,1,"Scores: {'legal': 0.8571, 'illegal': 1.2537}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8393}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Scores: {'legal': 0.5980, 'illegal': 1.1462}"
"SELECT quick AS impossible, chance AS [ability] FROM breakfast",0,1,"Scores: {'legal': 0.5054, 'illegal': 1.0102}"
"SELECT Employees.laugh, COUNT ( Orders.orderID ) AS globeFROM ( OrdersINNER JOIN generally ON Orders.mayID = Employees.meltedID )",0,1,"Scores: {'legal': 0.5756, 'illegal': 1.1255}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7932}"
"SELECT Employees.bound, COUNT ( Orders.thirdID ) AS mineralsFROM ( OrdersINNER JOIN off ON Orders.theeID = Employees.minuteID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8055}"
"SELECT catID AS ID, football AS held FROM plates",0,1,"Scores: {'legal': 0.6007, 'illegal': 1.2035}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_w',0,1,"Scores: {'legal': 0.5518, 'illegal': 1.0956}"
SELECT * FROM involved WHERE daughter IN ( SELECT leaf FROM thin ),0,1,"Scores: {'legal': 0.7001, 'illegal': 1.3993}"
SELECT * FROM Customers; DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Scores: {'legal': 0.5764, 'illegal': 1.1531}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Scores: {'legal': 0.5491, 'illegal': 1.0452}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9754}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7623}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8823}"
procedure,1,0,"Scores: {'legal': 1.8629, 'illegal': 0.0000}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Scores: {'legal': 0.6371, 'illegal': 1.1862}"
"1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556--The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episo",1,0,"Scores: {'legal': 1.7072, 'illegal': 0.8490}"
"SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID = outer.ask ORDER BY pipe.brought",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7435}"
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5688, 'illegal': 1.1417}"
"SELECT Employees.LastName, COUNT ( Orders.OrderID ) AS NumberOfOrdersFROM ( OrdersINNER JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID )",0,1,"Scores: {'legal': 0.5718, 'illegal': 1.1750}"
"SELECT aboard, cookies, feathers FROM instant WHERE wrote IS NULL",0,1,"Scores: {'legal': 0.5622, 'illegal': 1.0017}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9059}"
"SELECT moreID AS ID, studied AS social FROM movement",0,1,"Scores: {'legal': 0.5349, 'illegal': 1.0512}"
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Scores: {'legal': 0.6696, 'illegal': 1.2901}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5051, 'illegal': 1.0154}"
"SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home FROM forgot",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9355}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Scores: {'legal': 0.5408, 'illegal': 1.0623}"
"SELECT Employees.guess, COUNT ( Orders.wishID ) AS moreFROM ( OrdersINNER JOIN lesson ON Orders.carriedID = Employees.effectID )",0,1,"Scores: {'legal': 0.5971, 'illegal': 1.1437}"
SELECT heart,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0961}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7153}"
"SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",0,1,"Scores: {'legal': 0.5757, 'illegal': 1.1339}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8143}"
"SELECT YEAR(EMENDATE), MONTH(EMENDATE), DAY(EMENDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO ='M10' AND EMENDATE IS NOT NULL AND PROJNO = '973' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE EMENDATE IS NOT NULL AND DEPTNO ='S33' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO = ( SELECT MAX(DEPTNO) FROM USRT029.EMPROJACT )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1192}"
SELECT DAY('2000-01-01')/DAYOFYEAR('2000-01-01') FROM VWKT0902 WHERE RECID = FILENO AND DAYOFWEEK(DATE1) IN (SELECT DAYOFWEEK(DATE1) FROM TBKT0901 WHERE RECID = CHAR(100) AND DAYOFMONTH(TIMESTMP) <> (SELECT DAYOFYEAR(TIMESTMP) FROM TBKT0902 WHERE DAYOFWEEK(DATE2) <= DAYOFYEAR(DATE2) AND RECID = CHAR('100'))),0,1,"Scores: {'legal': 0.8314, 'illegal': 1.5094}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7414}"
SELECT raise,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0292}"
SELECT * FROM knowledge FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5426, 'illegal': 1.0862}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8676}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + IFNULL ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.9702, 'illegal': 1.2914}"
SELECT saved,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9060}"
1,1,0,"Scores: {'legal': 2.1036, 'illegal': 0.0000}"
SELECT * FROM east WHERE tropical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5546, 'illegal': 1.1469}"
"SELECT riding,brush FROM value WHERE above = 'family' UNION SELECT thread, supply FROM liquid",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9773}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Scores: {'legal': 2.4272, 'illegal': 0.0000}"
"1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is ther",1,0,"Scores: {'legal': 1.5915, 'illegal': 0.7871}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.6174, 'illegal': 1.2368}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1660}"
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4906}"
"DBMS_OUTPUT.PUT_LINE('Attr3 : ' || SUBSTR(v_attr3,1,30))",0,1,"Scores: {'legal': 0.8771, 'illegal': 1.2911}"
"SELECT analysis_id, program, sourcename FROM analysis",0,1,"Scores: {'legal': 0.5610, 'illegal': 1.0870}"
EXPLAIN SELECT sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.junk ~ '^xxx',0,1,"Scores: {'legal': 0.8647, 'illegal': 1.1798}"
"SELECT sink, trade, men FROM fine WHERE move IS NULL",0,1,"Scores: {'legal': 0.5217, 'illegal': 1.0299}"
"SELECT Employees.eat, COUNT ( Orders.fairlyID ) AS interiorFROM ( OrdersINNER JOIN imagine ON Orders.fearID = Employees.thingID )",0,1,"Scores: {'legal': 0.5694, 'illegal': 1.1339}"
