query,true_label,predicted_label,reason
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3226}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5559}"
"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plot seems simple enough....well that is until 3 seconds into the movie where a girl supposedly killed a cat and then...um.. explodes? i have no idea what happened. and that was BEFORE THE TITLE SCREEN. That's really sad when i can't even tell what happened in the first 3 minutes.<br /><br />Anyway it stars a photographer with a big mustache who finds this girl after dumping his other girlfriend on the way to take pictures of something somewhere. so we get there but not before somebody steals their jeep to drive it 200 feet out of the way tow",0,1,"Scores: {'legal': 1.3747, 'illegal': 1.4034}"
SELECT these ( s ) FROM clear SELECT strange ( s ),0,1,"Scores: {'legal': 1.2319, 'illegal': 1.2434}"
SELECT * FROM suppose WHERE twice = judge,0,1,"Scores: {'legal': 0.7446, 'illegal': 2.0003}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5472}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"Scores: {'legal': 0.6493, 'illegal': 1.8904}"
SELECT central,0,1,"Scores: {'legal': 0.6416, 'illegal': 1.9288}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2589}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9925}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.5466, 'illegal': 1.6433}"
SELECT TOP 3 * FROM home,0,1,"Scores: {'legal': 1.2511, 'illegal': 1.3327}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0475}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1625}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.4774, 'illegal': 1.5126}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4206}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7655}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9705}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"Scores: {'legal': 0.5658, 'illegal': 1.6786}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7994}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9008}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1070}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Scores: {'legal': 0.6378, 'illegal': 1.9223}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8834}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"Scores: {'legal': 1.0645, 'illegal': 1.1496}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.5280, 'illegal': 1.6073}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0784}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"Scores: {'legal': 1.0044, 'illegal': 1.0784}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0876, 'illegal': 1.1348}"
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"Scores: {'legal': 2.5466, 'illegal': 0.0000}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Scores: {'legal': 0.6288, 'illegal': 1.7946}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0735}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5179}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Scores: {'legal': 0.6341, 'illegal': 1.9030}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9628}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7360}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9940}"
DELETE FROM hunter,0,1,"Scores: {'legal': 0.8102, 'illegal': 1.0927}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.5642, 'illegal': 1.5263}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Scores: {'legal': 0.6224, 'illegal': 1.6701}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Scores: {'legal': 1.4396, 'illegal': 1.5226}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 2.9065, 'illegal': 0.0000}"
"1%"" ) or 9643 = ( select count ( * ) from domain.domains as t1,domain.columns a/*The original Australian Kath & Kim is brilliant. Why do American producers need to remake & ruin yet another classic show? Remember the original version of ""The Office"" with Ricky Gervais, It was an absolute masterpiece, and there was no need to remake it. The producers said that the British humour from ""The Office"" and the Australian humour from ""Kath & Kim"" would not translate to an American audience......... WHAT??? So basically they are saying that Americans are too dumb*/s t2,domain.tables as t3 ) and ( ""%"" = """,1,0,"Scores: {'legal': 1.7317, 'illegal': 0.5762}"
euzaine@schnapps.com.gs,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8610}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6852}"
SELECT TOP 3 * FROM determine,0,1,"Scores: {'legal': 0.6773, 'illegal': 2.1132}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2698}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4042}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6339}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 2.6647, 'illegal': 0.0000}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Scores: {'legal': 1.3483, 'illegal': 1.3685}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Scores: {'legal': 0.5638, 'illegal': 1.6333}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1792}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.4914, 'illegal': 1.5064}"
SELECT skill ( s ) FROM worse UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7149}"
SELECT * FROM stepped WHERE mud BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0203, 'illegal': 1.0511}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2349}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.4781, 'illegal': 1.4406}"
SELECT * FROM have WHERE unless BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6198, 'illegal': 1.6793}"
"UPDATE species SET frog = 'safe', City = 'movie' WHERE flower = scientist",0,1,"Scores: {'legal': 0.9378, 'illegal': 0.9717}"
DELETE FROM mood WHERE folks = 'record',0,1,"Scores: {'legal': 0.3950, 'illegal': 1.3331}"
SELECT TOP 50 PERCENT * FROM picture SELECT * FROM rod FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit,0,1,"Scores: {'legal': 1.0840, 'illegal': 1.1200}"
SELECT * FROM atmosphere WHERE mountain = 'slept',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9525}"
SELECT option_value FROM wp_options WHERE option_name = 'ReduxFrameworkPlugin' LIMIT 1,0,1,"Scores: {'legal': 0.4677, 'illegal': 1.3518}"
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5555, 'illegal': 1.6297}"
SELECT MIN ( customs ) AS telephone FROM zipper,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6953}"
"SELECT cat,pour,bark FROM father LEFT JOIN Orders ON changing.becauseID = fast.steep ORDER BY child.label",0,1,"Scores: {'legal': 0.5148, 'illegal': 1.5258}"
"SELECT asleep,hat FROM vast WHERE typical = 'his' UNION SELECT using, whenever FROM meal",0,1,"Scores: {'legal': 0.5249, 'illegal': 1.6096}"
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0,1,"Scores: {'legal': 0.5215, 'illegal': 1.5657}"
"I first heard about Commander's Log when I was on the concom for the local science fiction convention. Craig Bowlsby, Linden Banks, Sophie Banks, and Brian Oberquell came out to show the video and give a couple of panels on making TV on a shoestring budget. I have to say that I was very pleased when I finally had the chance to see the show. Comparisons with Red Dwarf are inevitable, since the first seasons of Red Dwarf were also shot on a low budget (although Commander's Log has to set some kind of record for the least amount of money spent per minute of air time), and thus have to make up for the lack of ""eye candy"" with good writing and acting. Linden Banks, who plays Chief Petty Officer Blather, does a particularly good job of presenting an earnest but clueless persona.<br /><br />Bowlsby's original idea was for the story to be told",0,1,"Scores: {'legal': 1.0789, 'illegal': 1.0877}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0374}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.4569, 'illegal': 1.3968}"
SELECT high ( s ) FROM snake UNION ALL,0,1,"Scores: {'legal': 0.6477, 'illegal': 1.9068}"
SELECT TOP 3 * FROM say,0,1,"Scores: {'legal': 0.7091, 'illegal': 2.2912}"
"1' ) ) and mak/*...but of course I was wrong.<br /><br />Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained.<br /><br />Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised t*/e_set ( 8403 = 8403,8899 ) and ( ( 'lokx' like 'lokx",1,0,"Scores: {'legal': 2.0735, 'illegal': 0.7086}"
"SELECT gray,vessels,eventually FROM effect LEFT JOIN Orders ON create.duckID = itself.instead ORDER BY tales.degree",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9540}"
6.75E+15,0,1,"Scores: {'legal': 0.8556, 'illegal': 1.8641}"
SELECT * FROM party WHERE NOT factory = 'torn',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3505}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 3.0979, 'illegal': 0.0000}"
"SELECT right, sea, row FROM purple WHERE teach IS NULL",0,1,"Scores: {'legal': 0.5590, 'illegal': 1.7117}"
"This might not have been as horribly bad as it was if not for the absolutely awful acting job done by Raymond Wallace! This guy is so bad it wasn't even funny! His character was needed in the film, but why they chose this guy is beyond me. <br /><br />If you're looking for some quality Chinese films.....might I suggest ""Raise the Red Lantern""....""The Story of Qui Ju""....""Red Sorghum""......<br /><br />Anything but this! I was surprised at how many people actually rated this highly! Really...the acting by this Wallace loser is so bad it overshadows the other good parts of this film. This was agreed upon by all 6 of us watching this movie last night!<br /><br />Stay Clear of this piece of garbag",0,1,"Scores: {'legal': 1.3041, 'illegal': 1.3194}"
SELECT job ( s ) FROM solar UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4203}"
SELECT * FROM customs WHERE beat BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0725}"
SELECT TOP 3 * FROM powerful,0,1,"Scores: {'legal': 0.6175, 'illegal': 1.9834}"
SELECT * FROM up WHERE influence = 'another',0,1,"Scores: {'legal': 0.7733, 'illegal': 2.1729}"
SELECT TOP 50 PERCENT * FROM prepare,0,1,"Scores: {'legal': 1.1971, 'illegal': 1.1988}"
"SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID = belt.customs ORDER BY vertical.snake",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9068}"
"0"" encoding = ""utf-8"" ?> <_filter> <![CDATA[insert]]> </_filter> <_filter> <![CDATA[signup]]> </_filter> <_filter> <![CDATA[widget_login]]> </_filter> <a href = ""http://caritaskinshasa",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8251}"
"SELECT * FROM put WHERE copper BETWEEN ""according"" AND ""cream""",0,1,"Scores: {'legal': 1.0315, 'illegal': 1.0466}"
SELECT TOP 3 * FROM suppose SELECT * FROM stairs 3SELECT * FROM sharp,0,1,"Scores: {'legal': 1.1651, 'illegal': 1.2771}"
SELECT * FROM cold WHERE ask BETWEEN 'wolf' AND 'numeral',0,1,"Scores: {'legal': 1.1041, 'illegal': 1.1184}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1088}"
SELECT TOP 3 * FROM paint SELECT * FROM prove 3SELECT * FROM certain,0,1,"Scores: {'legal': 0.5984, 'illegal': 1.7978}"
"SELECT frighten, number, hornFROM summer WHERE worth IS NOT NULL",0,1,"Scores: {'legal': 0.5402, 'illegal': 1.6173}"
SELECT * FROM late WHERE board = 'hurry' LIMIT 3,0,1,"Scores: {'legal': 0.5795, 'illegal': 1.7694}"
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2082}"
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0187}"
SELECT * FROM measure WHERE burn = 'pretty' LIMIT 3,0,1,"Scores: {'legal': 0.5045, 'illegal': 1.4872}"
SELECT TOP 50 PERCENT * FROM combination,0,1,"Scores: {'legal': 0.7106, 'illegal': 1.9113}"
SELECT * FROM cent WHERE NOT bound = 'memory',0,1,"Scores: {'legal': 0.6712, 'illegal': 2.0025}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8153}"
EXPLAIN SELECT sample1.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.id > 33,0,1,"Scores: {'legal': 0.9273, 'illegal': 1.3380}"
The people of my generation and those who are older know about the WW II (or a,0,1,"Scores: {'legal': 1.1250, 'illegal': 1.1909}"
SELECT * FROM practical WHERE front NOT LIKE '[exact]%',0,1,"Scores: {'legal': 0.7232, 'illegal': 2.1492}"
SELECT apartment ( s ) FROM plenty UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6817}"
SELECT TOP 3 * FROM same,0,1,"Scores: {'legal': 0.7074, 'illegal': 2.3221}"
SELECT TOP 3 * FROM frog,0,1,"Scores: {'legal': 1.2142, 'illegal': 1.3100}"
SELECT LOG2 ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4960}"
SELECT suggest ( s ) FROM attention SELECT range FROM dream,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2823}"
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0,1,"Scores: {'legal': 0.4894, 'illegal': 1.5076}"
SELECT film ( s ) FROM getting UNION ALL,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0331}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9340}"
SELECT * FROM stopped WHERE of BETWEEN 'essential' AND 'raise',0,1,"Scores: {'legal': 1.2390, 'illegal': 1.2758}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Scores: {'legal': 0.6610, 'illegal': 1.6615}"
SELECT * FROM modern 3,0,1,"Scores: {'legal': 1.4381, 'illegal': 1.4511}"
SELECT * FROM not FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM widely,0,1,"Scores: {'legal': 1.2810, 'illegal': 1.2862}"
SELECT * FROM handsome WHERE stairs LIKE '%consonant%',0,1,"Scores: {'legal': 0.5390, 'illegal': 1.5400}"
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4898}"
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0,1,"Scores: {'legal': 0.6591, 'illegal': 1.8474}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.5640, 'illegal': 1.5172}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Scores: {'legal': 0.5462, 'illegal': 1.6296}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0656}"
SELECT * FROM above WHERE simple = 'research',0,1,"Scores: {'legal': 0.5619, 'illegal': 1.6911}"
SELECT * FROM island WHERE get BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5221, 'illegal': 1.5384}"
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND ""till""",0,1,"Scores: {'legal': 0.5445, 'illegal': 1.5855}"
"SELECT articleID AS ID, planning AS thousand FROM related",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0514}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4036}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2073}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.5028, 'illegal': 1.5489}"
SELECT TOP 3 * FROM truth,0,1,"Scores: {'legal': 0.6177, 'illegal': 2.0057}"
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6333, 'illegal': 1.7423}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6878}"
SELECT * FROM exclaimed 3,0,1,"Scores: {'legal': 1.3346, 'illegal': 1.3594}"
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6235, 'illegal': 1.8759}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6679}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 0.5763, 'illegal': 1.3552}"
SELECT TOP 50 PERCENT * FROM leader,0,1,"Scores: {'legal': 0.5800, 'illegal': 1.6725}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Scores: {'legal': 0.5345, 'illegal': 1.5945}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.5436, 'illegal': 1.6947}"
SELECT lion ( s ) FROM list UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9500}"
SELECT * FROM universe WHERE fifty = 'better' AND City = 'belt',0,1,"Scores: {'legal': 0.5607, 'illegal': 1.4925}"
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0,1,"Scores: {'legal': 0.5962, 'illegal': 1.8510}"
SELECT * FROM mighty WHERE least NOT LIKE '[war]%',0,1,"Scores: {'legal': 1.2450, 'illegal': 1.2651}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0461}"
SELECT * FROM bread WHERE bit = 'whom' LIMIT 3,0,1,"Scores: {'legal': 0.5580, 'illegal': 1.6762}"
