query,true_label,predicted_label,reason
quiles,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9766}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9811}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9828}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9986}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 0.9962, 'illegal': 0.0000}"
SELECT * FROM else,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9843}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9837}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9819}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
SELECT throat,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
"This is a good movie, I won't go into any details as the other user comments do a good job of taking care of that. However, I disagree with the statement that this is Eastwood's best work. That is just not a very defendable position based on the volume of strong movies he has directed and starred in. I would like to note that I find it interesting that two of the actresses who played in this movie, Pattye Mattick and Peggy Drier, never again appeared in another film or tel",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9967}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9776}"
"SELECT suddenly,bring,distance,hello,addition ( ( which JOIN lungs ON carried.parent = shake.curious ) INNER JOIN hadON Orders.baseball = dirt.moodID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9870}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9802}"
"This film could well have been one of those ordinary ""soapies"" relating the day to day events of half a dozen families whose lives are intertwined?..broken relationships,building new friendships, street bashings, near accidents, hopes and dreams and even the discovery of a baby discarded under some bushes! What a mixture of events!<br /><br />Fortunately the film maker goes beyond those daily events and poses questions to consider although there are no satisfactory answers. He asks?in this chaotic world do things just happen, is it just luck when things turn out right or , taking a fatalistic view, is a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9956}"
SELECT bill,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9802}"
"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.'-3304' ) ) order by 1--",1,0,"Scores: {'legal': 0.9980, 'illegal': 0.0000}"
SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9812}"
SELECT frequently FROM may,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9801}"
"SELECT managed,afternoon,particularly,primitive,stop ( ( who JOIN follow ON length.sum = variety.ocean ) INNER JOIN cryON Orders.cake = cry.goldenID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9867}"
SELECT equator,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9749}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9871}"
"1')) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9796, 'illegal': 0.0000}"
"SELECT plant,press,daughter,sand,connected ( ( guard JOIN leader ON current.gradually = better.silence ) INNER JOIN readerON Orders.young = explain.parallelID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9851}"
"CREATE VIEW sylph.articles AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9906}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9832}"
procedure,1,0,"Scores: {'legal': 0.9642, 'illegal': 0.0000}"
"SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home FROM forgot",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9764}"
SELECT drew,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
"select ( case when ( 7990 = 7627 ) then 7990 else 1/ ( select 0 ) end ) --""Sasquatch Hunters"" actually wasn't as bad as I thought.<br /><br />**SPOILERS**<br /><br />Traveling into the woods, Park Rangers Charles Landon, (Kevin O'Connor) Roger Gordon, (Matt Latimore) Brian Stratton (David Zelina) Spencer Combs, (Rick Holland) and his sister Janet",1,0,"Scores: {'legal': 0.9964, 'illegal': 0.0000}"
SELECT heart,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9799}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9821}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9814}"
SELECT raise,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
"First of all..I've seen better acting and more realistic makeup in porno flicks. How bad was ""Chris Moltisante"" as Stewie Ungar? On The Sopranos, Chris is not taken too seriously and can be considered comic relief. And then throw in ""Bobby Baccala"" as one of his Vegas cronies. It's just too much to take in a dramatic movie. Neither actor can handle a serious role a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9958}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9867}"
SELECT saved,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9810}"
1,1,0,"Scores: {'legal': 0.9780, 'illegal': 0.0000}"
"SELECT COUNT ( for ) , you FROM lady BY especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9883}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Scores: {'legal': 0.9968, 'illegal': 0.0000}"
"1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is ther",1,0,"Scores: {'legal': 0.9960, 'illegal': 0.0000}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9863}"
SELECT feathers,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9825}"
"SELECT powder,new,best,such,live ( ( wrapped JOIN being ON only.tiny = copy.noise ) INNER JOIN shownON Orders.perfectly = satisfied.streetID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9874}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 0.9964, 'illegal': 0.0000}"
"SELECT pond,minerals,vowel,became,blew ( ( usual JOIN note ON important.dollar = around.problem ) INNER JOIN shareON Orders.point = however.motherID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
"THE STUDENT NURSES is not a typical sexploitation movie. Sure, the nudity and sexual openness is there, but it's not all for laughs. Stephanie Rothman scripted a socially compelling, well-written tits & ass movie which confronts the topics of racism, socio-economic inequalities, rape, abortion, medical ethics, public health i",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9954}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9758}"
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped FROM clock",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9754}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9900}"
"c/ corua, 25, 3h",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9775}"
"1"" where 3484=3484 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9822, 'illegal': 0.0000}"
"1' in boolean mode) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9813, 'illegal': 0.0000}"
create tablespace sh_indexes datafile 'shidx.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9842}"
"SELECT after,magic,trunk,principal,proud ( ( jar JOIN can ON orbit.shut = clean.us ) INNER JOIN storyON Orders.develop = consider.worriedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9858}"
"SELECT customername, contactname FROM customers; CREATE INDEX idx_lastname ON Persons ( LastName ) ; CREATE INDEX idx_pname ON Persons ( LastName, FirstName ) ; CREATE UNIQUE INDEX uidx_pid ON Persons ( PersonID ) ; CREATE VIEW [Brazil Customers] AS",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
SELECT * FROM alone WHERE never BETWEEN act09/01/1996say AND keep15/31/1996meat,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9837}"
"SELECT land,flower,shop,alike,list ( ( stone JOIN gold ON column.solution = heading.football ) INNER JOIN eastON Orders.has = shirt.probablyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9806}"
"Just the ultimate masterpiece in my opinion. Every line, every phrase, every picture is exactly in place and Lindsay Crouse and Joe Mantegna are just THE cool shrink and the sleazy con-man, so well cast.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9936}"
"1"" and/*This was the second Cinemascope spectacle that Fox produced after the Robe. Notice how some of the Roman sets are redressed to pass for Egyptian sets. The film is produced with all first class elements, beautiful photography, stirring soundtrack (Alfred Newman and Bernard Herrmann - see if you can tell which composer scored specific scenes). However, the principal acting is a bit weak. Edmund Pu*/ 9468 = 7105--",1,0,"Scores: {'legal': 0.9960, 'illegal': 0.0000}"
"SELECT stage, asleep+ ', ' + spent+ ' ' + secret+ ', ' + continued AS during FROM rise",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9736}"
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.<br /><br />This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobb""1' in boolean mode ) and 3787 = 7750--",1,0,"Scores: {'legal': 0.9985, 'illegal': 0.0000}"
SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9828}"
"SELECT ride,protection,beauty,horn,native ( ( finger JOIN bad ON play.review = paper.hit ) INNER JOIN spokenON Orders.income = instant.appliedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
"valencia, 79 12?h",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9761}"
SELECT how,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9777}"
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9827}"
"ignacio aldecoa, 30, 6h",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
"SELECT nest, leave+ ', ' + wool+ ' ' + coffee+ ', ' + top AS greater FROM rod",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9753}"
"1' ) and sle/*An unoriginal, overly predictable and only mildly entertaining low budget rehash of a sci-fi formula that we've all seen a hundred times before - a group of scientists in isolation confronting some unknown alien something, and in of all places (surprise, surprise) Antarctica!<br /><br />The film features James Spader and an almost nameless supporting cast (with the exception of Carl Lewis, who's actually not that bad for a non-actor) - who deliver ho-hum performances that do little to invigorate the script's unimaginative dialogue. To make things worse the film's pace is slow, there'*/ep ( 5 ) #",1,0,"Scores: {'legal': 0.9966, 'illegal': 0.0000}"
SELECT * FROM active WHERE thing BETWEEN sail09/01/1996careful AND birthday15/31/1996examine,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9821}"
"SELECT zulu,nose,rising,move,leader ( ( courage JOIN did ON desk.shown = glad.wheat ) INNER JOIN somethingON Orders.shall = central.developID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9863}"
"-2382%' ) union all select 8885,8885,8885,88/*I remember this film fondly from seeing it in the theatre. I recently found a copy on VHS & it held up to my memory of it. While obviously not a ""big budget"" film, the acting is quite credible & the scenery, locales, & costumes are very well done. I only wish the Mammoths had been in more of the picture, but when you see them, they are also well done (r*/85,8885,8885,8885#",1,0,"Scores: {'legal': 0.9950, 'illegal': 0.0000}"
SELECT wood,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9807}"
"SELECT event,charge,parts,explore,accident ( ( carry JOIN location ON event.if = jet.coast ) INNER JOIN environmentON Orders.rice = lot.sawID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9858}"
"SELECT find,stick,maybe,never,fix ( ( fat JOIN program ON now.interest = community.shut ) INNER JOIN planningON Orders.gone = cookies.riseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9859}"
"SELECT bare,directly,brave,younger,stay ( ( seed JOIN teacher ON ordinary.death = everyone.consist ) INNER JOIN cleanON Orders.old = stepped.fenceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9852}"
"1' ) where 1225 = 12/*This program is a lot of fun and the title song is so catchy I can't get it out of my head. I find as I get older I am drawn to the wrinklies who get things done, and these four are excellent in their endeavors. Some of what they do is outrageous but brilliant considering that now days with our PC world we'd never be able to do it in real life. I al*/25 and elt ( 8831 = 7779,7779 ) --",1,0,"Scores: {'legal': 0.9960, 'illegal': 0.0000}"
"1' ) ) and ( 1427 = 5813 ) *5813 and ( ( 'estb' like 'estb--I remember when this film was up for the Academy Awards and did not win in any category. For the life of me, I cannot remember what it was up against, but one thing I can say: It was one of the best movies I have ever seen. And the fact that Steven Spielberg directed the film did not persuade me one bit.<br /><br />Essentially, it is about a black woman's trials and tribulations as she is growing up from a girl to a woman. There are a lot of insinuat",1,0,"Scores: {'legal': 0.9966, 'illegal': 0.0000}"
SELECT sentence,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
"And it falls squarely into the category of ""awesomely bad"" - ie a movie drunk students would rent to get a kick out of. I was at the sci fi movie festival and all I remember is a wave after wave of hysterical laughter as this movie premiered. Other critiques will better describe this movie's fecal nature, and I felt oh-so-bad at the poor guy from the production company who had turned up, obviously to gauge the audience's reaction. What he got was the sci fi equivalent of a drunken student audience, and after a ""serious"" ani""1 ) as jvuo where 6859 = 6859 union all select null,null,null,null,null,null,null#",1,0,"Scores: {'legal': 0.9963, 'illegal': 0.0000}"
"SELECT chapter,anything,which,airplane,main ( ( orbit JOIN ran ON sister.purple = first.friendly ) INNER JOIN heldON Orders.so = process.anyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9874}"
"(spoilers)<br /><br />I was blown away by this movie. I've been renting on movielink for a bit, and decided to check this movie out. Alot of boxing movies seem to overblow the blood. In this movie, it shows it at the amature level. Though I do wish that perhaps more attention would have been brought to perhaps her improving her grades. The movie points out the problems some families face with gender.<br /><br />I was a bit concerned with the ending. But the ending wasn't a disappointment either.<br /><br />I think it was pretty clear by the title that she'd win. What was unexpected was that the two of them got back together sort of at the end.<br /><br />Loved the score for some of the scenes. Highly recommended.<br /><br />10/10<br /><br />Quality: 9/10<br /><br />Entertainment: 10/10<br /><br />Replayable: 10/10",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9961}"
SELECT invented,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9810}"
SELECT poetry,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
"SELECT back,sharp,anything,include,pick ( ( hill JOIN please ON fresh.during = transportation.fresh ) INNER JOIN sceneON Orders.upon = wall.goneID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9842}"
"I watched ""9 souls"" in Athens' 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9856}"
"SELECT COUNT ( roll ) , field FROM die BY are",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9878}"
"1 where 1062=1062 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9815, 'illegal': 0.0000}"
SELECT * FROM research WHERE when BETWEEN satellites09/01/1996crack AND mistake15/31/1996occur,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
drop table emp_tmp,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9716}"
"SELECT nature,another,bicycle,specific,cheese ( ( not JOIN citizen ON thumb.sell = has.establish ) INNER JOIN reasonON Orders.hand = quiet.mouseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9855}"
"CREATE FUNCTION sylph.add_version(char, char) RETURNS BIGINT AS ' INSERT INTO versions(post_id, name) VALUES ( (SELECT id FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = ''software'') AND is_visible = true AND title = $1), $2 )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9921}"
"1"" ) ) as tngu where 3644 = 3644 union all select null--this movie was a horrible excuse for...a movie. first of all, the casting could have been better; Katelyn the main character looked nothing like her TV mom. <br /><br />also, the plot was pathedic. it was extremely clich??and predictable. the ending was very disappointing and cheesy. (but thats all i'll say about that). <br /><br />the nail in the bag though, was a scene when Katelyn (jordan hinson) was supposed to be crying, but the girl couldn't cry on command! there were no tears streaming down her face, just a few unbelievable sobs. she is not a dynamic actress at all. she gave the same fake little laugh identical to that of hillary duff on lizzie Maguire (sp?). thats when the movie went from not-so-good, to",1,0,"Scores: {'legal': 0.9978, 'illegal': 0.0000}"
"1 ) where 4866 = 4866--I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",1,0,"Scores: {'legal': 0.9989, 'illegal': 0.0000}"
SELECT * FROM goose WHERE mistake BETWEEN judge09/01/1996twelve AND within15/31/1996plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9789}"
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9801}"
ntpadmin,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9697}"
"1))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9794, 'illegal': 0.0000}"
grant ADMINISTER SQL TUNING SET to sh,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9745}"
"1"")) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9784, 'illegal': 0.0000}"
"""The Cat's Meow"" contains a few scenes that boast intelligent dialogue, and some fine performances, a few of which surprised me. Eddie Izzard is more effective than I expected as Chaplin (partly thanks to an excellent hair and makeup job by some talented designer); Joanna Lumley is compelling as novelist Elinor Glyn; and Kirsten Dunst is winning as Marion Davies (though why movies never use her real-life stutter is difficult to explain). But these elements don't add up to a successful whole. The screenwriter seems to have worked very hard on certain scenes--the meetings between Davies and Chaplin are particularly well crafted--but not so hard on the big pi",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9981}"
"Nurse Charlotte Beale(the lovely Rosie Holotik)has arrived to Dr. Stephens' clinic for the insane prepared for a new job. What she doesn't expect is to find another supposed doctor in his position after Stephens is attacked by axe-wielding maniacal ""judge"" Oliver W Cam",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9963}"
"1"" where 6/**SOILER* It's fake! The whole thing is a fake! There is no ghosts or zombies, Alan is a Lord and his cousin or brother or half brother or something like that wants the castle and his title for himself. So he invests this overly complicated and needless pointless plan ala SCOOBY-DOO to drive Alan to commit suicide. Most of the movie is him picking up redheads and attacking them. He's not even killing them. He drops off to sleep and the girl vanishes and he thinks he buried them someplace. If he looked at the so-called ghost of Evelyn, he could tell she was wearing gloves! My*/352 = 6352",1,0,"Scores: {'legal': 0.9972, 'illegal': 0.0000}"
"Lot of silly plot holes in the film. First we see him watching his master practice kung-fu, and die in the midst of his practice. That's fine with me. And then at the end of the film, we see him use the kung-fu that he learned just by watching his master when he was still a kid. Is that even possible? I don't think so.<br /><br />This show is purely for Jay Chou fans, and the film lacks a depth in terms of character development, cinematography styles and unfolding of plot.<br /><br />Anybody notice that the captain of the basket team (forgot his name) and the idolized player Li Xiao look so similar to each other, to the extent that you'd think t",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9973}"
